character_name,character_summary,character_creator,portrayed_by,performer_bio,performer_gender,franchise_or_work,work_summary,work_format,work_genre,release_date
Kristen Parker,character from the A Nightmare on Elm Street series,Wes Craven,Patricia Arquette,American actress (born 1968),female,A Nightmare on Elm Street,horror film franchise,film series,slasher film,+1984-00-00T00:00:00Z
Larry Talbot,title character of the 1941 film The Wolf Man and its sequels,Curt Siodmak,Lon Chaney Jr.,American actor (1906-1973),male,The Wolf Man,1941 film by George Waggner,film,horror film,+1941-01-01T00:00:00Z
Jigsaw,fictional character from the film series Saw,,Tobin Bell,American actor,male,Saw,film series,film series,horror film,+2004-00-00T00:00:00Z
Count Orlok,fictional vampire,F. W. Murnau,Max Schreck,German actor,male,Nosferatu,1922 film directed by F. W. Murnau,silent film,vampire film in Germany,+1922-02-17T00:00:00Z
David 8,fictional character featured in the Alien franchise,Jon Spaihts,Michael Fassbender,Irish actor (born 1977),male,Prometheus,2012 film directed by Ridley Scott,3D film,science fiction film,+2012-05-30T00:00:00Z
Madison Mitchell,character in the horror film Malignant,,Annabelle Wallis,British actress,female,Malignant,2021 film directed by James Wan,film,horror film,+2021-09-01T00:00:00Z
Kayako Saeki,fictional character from the Ju-On franchise,Takashi Shimizu,Takako Fuji,Japanese actress,female,Ju-On,Japanese horror franchise created by Takashi Shimizu,film series,horror film,
Karen Davis,protagonist of the 2004 film The Grudge,Stephen Susco,Sarah Michelle Gellar,American actress,female,The Grudge,2004 film by Takashi Shimizu,film,horror film,+2004-10-22T00:00:00Z
Pazuzu,fictional character in The Exorcist horror novels and film series,William Peter Blatty,Eileen Dietz,American actress,female,The Exorcist,American media franchise,media franchise,,
Angela Franklin,fictional character in the Night of the Demons film series,Joe Augustyn,Amelia Kinkade,"actress and ""pet psychic""",female,Night of the Demons,American film,film series,,
Mrs. Baylock,,David Seltzer,Billie Whitelaw,British actress (1932-2014),female,The Omen,1976 film directed by Richard Donner,film,horror film,+1976-09-25T00:00:00Z
Sherry Birkin,character in the Resident Evil Franchise,Shinji Mikami,Eden Riegel,American actress,female,Resident Evil 6,2012 survival horror video game,video game,action-adventure game,+2012-10-02T00:00:00Z
Chucky,"An antagonist fictional character, appeared in ""Child's Play"" franchise",Don Mancini,Brad Dourif,American actor (1950-),male,Child's Play,"horror film franchise focusing on Chucky, a killer doll",film series,slasher film,+1988-00-00T00:00:00Z
Doctor David Marrow,,David Self,Liam Neeson,Northern Irish actor (born 1952),male,The Haunting,1999 film by Jan de Bont,film,horror film,+1999-01-01T00:00:00Z
Bill Denbrough,fictional character from the novel IT,Stephen King,Jonathan Brandis,American actor (1976–2003),male,It,novel by Stephen King,literary work,horror fiction,+1986-09-15T00:00:00Z
Tiffany Valentine,fictional character of the Child's Play franchise,Don Mancini,Jennifer Tilly,American actress,female,Child's Play,"horror film franchise focusing on Chucky, a killer doll",film series,slasher film,+1988-00-00T00:00:00Z
Aubrey Bradimore,"fictional character from Silent Night, Deadly Night",,Jaime King,American actress and model,female,"Silent Night, Deadly Night",horror film series,film series,Christmas film,+1984-00-00T00:00:00Z
Rhoda Penmark,literature and film character.,William March,Patty McCormack,American actress,female,The Bad Seed,novel by William March,written work,horror novel,+1954-04-08T00:00:00Z
Olivia Castle,fictional character from the Final Destination series.,Jeffrey Reddick,Jacqueline MacInnes Wood,Canadian actress,female,Final Destination,American horror film series,film series,,+1999-00-00T00:00:00Z
Heather Miller,,Adam Marcus,Alexandra Daddario,American actress,female,Texas Chainsaw 3D,2013 American film by John Luessenhop,3D film,horror film,+2013-01-04T00:00:00Z
Ray Bronson,Fictional character,Lois Duncan,Freddie Prinze Jr.,American actor (born 1976),male,I Know What You Did Last Summer,1997 horror film directed by Jim Gillespie,film,horror film,+1997-01-01T00:00:00Z
Leatherface,fictional character in the Texas Chainsaw Massacre franchise,Kim Henkel,Gunnar Hansen,Icelandic-born American actor,male,The Texas Chainsaw Massacre,american horror franchise,film series,horror film,
William Birkin,Resident Evil fictional character,,Jason Isaacs,British actor (born 1963),male,Resident Evil,video game and media franchise,media franchise,survival horror,
Bride of Frankenstein,fictional character,Mary Shelley,Elsa Lanchester,British-American actress (1902–1986),female,Bride of Frankenstein,1935 film directed by James Whale,film,horror film,+1935-01-01T00:00:00Z
Jerry Dandrige,villain in the Fright Night franchise,Tom Holland,Chris Sarandon,American actor,male,Fright Night,1985 film by Tom Holland,film,teen film,+1985-01-01T00:00:00Z
William Bludworth,fictional character in the Final Destination franchise,Jeffrey Reddick,Tony Todd,American actor,male,Final Destination,American horror film series,film series,,+1999-00-00T00:00:00Z
Kurt Barlow,"Vampire antagonist from the novel ""'Salem's Lot""",Stephen King,Reggie Nalder,Austrian actor (1907-1991),male,'Salem's Lot,1975 novel by Stephen King,literary work,vampire fiction,+1975-10-17T00:00:00Z
Takeo Saeki,fictional character from the Ju-On franchise,Takashi Shimizu,Takashi Matsuyama,Japanese actor and voice actor,male,Ju-On,Japanese horror franchise created by Takashi Shimizu,film series,horror film,
