character,description,actor,actor_description,actor_date_of_birth,work,work_description,type,publication_date
Victor Frankenstein,"character from Mary Shelley's 1818 novel ""Frankenstein""",Colin Clive,British actor,+1900-01-20T00:00:00Z,"Frankenstein; or, The Modern Prometheus",1818 novel by Mary Shelley,literary work,+1818-01-01T00:00:00Z
Kharis,"character and the titular antagonist in the 1940 film ""The Mummy's Hand",Tom Tyler,American actor,+1903-08-09T00:00:00Z,The Mummy's Hand,1940 film by Christy Cabanne,film,+1940-01-01T00:00:00Z
Emil Kurjak,,Stuart Martin,"British film actor, television actor and dub actor",+1986-00-00T00:00:00Z,Dampyr,Italian comic book series,comic book series,
Annie Wilkes,fictional character in the 1987 novel Misery,Kathy Bates,American film actress and director,+1948-06-28T00:00:00Z,Misery,novel by Stephen King,literary work,+1987-06-08T00:00:00Z
Inspector Krogh,,Lionel Atwill,English and American actor (1885-1946),+1885-03-01T00:00:00Z,Son of Frankenstein,1939 film by Rowland V. Lee,film,+1939-01-01T00:00:00Z
Jennifer Hills,fictional character in the I Spit on Your Grave horror franchise,Camille Keaton,American actress,+1947-07-20T00:00:00Z,I Spit on Your Grave,1978 film by Meir Zarchi,film,+1978-01-01T00:00:00Z
Michael Myers,fictional character in the Halloween franchise.,Nick Castle,"American film director, actor and screenwriter",+1947-09-21T00:00:00Z,Halloween,horror film franchise,film series,
It,main antagonist of Stephen King's novel It,Tim Curry,British actor,+1946-04-19T00:00:00Z,It,novel by Stephen King,literary work,+1986-09-15T00:00:00Z
Amanda Young,character in the Saw franchise,Shawnee Smith,American actress and recording artist (1969-),+1969-07-03T00:00:00Z,Saw,film series,film series,+2004-00-00T00:00:00Z
Tall Man,horror film character,Angus Scrimm,American actor (1926-2016),+1926-08-19T00:00:00Z,Phantasm,1979 film directed by Don Coscarelli,film,+1979-01-00T00:00:00Z
Creeper,,Jonathan Breck,American actor,+1965-02-17T00:00:00Z,Jeepers Creepers,American horror film series,film series,
Marion Crane,fictional character from the 1959 novel Psycho; portrayed by Janet Leigh in the 1960 film,Janet Leigh,American actress (1927–2004),+1927-07-06T00:00:00Z,Psycho tetralogy,American horror franchise,film series,+1960-00-00T00:00:00Z
Emma Spool,fictional character,Claudia Bryar,actress (1918-2011),+1918-05-18T00:00:00Z,Psycho tetralogy,American horror franchise,film series,+1960-00-00T00:00:00Z
Barry Cox,fictional character from I Know What You Did Last Summer,Ryan Phillippe,American actor,+1974-09-10T00:00:00Z,I Know What You Did Last Summer,1997 horror film directed by Jim Gillespie,film,+1997-01-01T00:00:00Z
Brigitte Fitzgerald,fictional character from Ginger Snaps,Emily Perkins,Canadian actress,+1977-05-04T00:00:00Z,Ginger Snaps,2000 film directed by John Fawcett,film,+2000-01-01T00:00:00Z
Vincent D'Agosta,fictional character,Tom Sizemore,American actor,+1961-11-29T00:00:00Z,Relic,1995 novel by Douglas Preston and Lincoln Child,literary work,+1995-00-00T00:00:00Z
Isaac Chroner,,John Franklin,actor,+1959-06-16T00:00:00Z,Children of the Corn,short story by Stephen King,literary work,+1977-03-00T00:00:00Z
Tree Gelbman,Fictional character in the Happy Death Day franchise,Jessica Rothe,American actress,+1987-05-28T00:00:00Z,Happy Death Day,2017 film directed by Christopher B. Landon,film,+2017-10-07T00:00:00Z
Alice Johnson,fictional character in the A Nightmare on Elm Street franchise,Lisa Wilcox,American actress,+1964-04-27T00:00:00Z,A Nightmare on Elm Street,horror film franchise,film series,+1984-00-00T00:00:00Z
Andy Barclay,fictional character,Alex Vincent,American actor,+1981-04-29T00:00:00Z,Child's Play,"horror film franchise focusing on Chucky, a killer doll",film series,+1988-00-00T00:00:00Z
