character_entity,character_blurb,originator,title_of_work,work_blurb,work_medium,genre_label,first_published_at
Rachel Carruthers,fictional character from Halloween film series,Alan B. McElroy,Halloween 4: The Return of Michael Myers,1988 horror film directed by Dwight H. Little,film,horror film,+1988-01-01T00:00:00Z
Clarice Starling,fictional character from the Hannibal Lecter series by Thomas Harris,Thomas Harris,Hannibal,1999 book by Thomas Harris,written work,horror novel,+1999-06-08T00:00:00Z
Pamela Voorhees,fictional character in the Friday the 13th series,Victor Miller,Friday the 13th,1980 film directed by Sean S. Cunningham,film,splatter film,+1980-05-09T00:00:00Z
Frederick Chilton,fictional character in Thomas Harris's Red Dragon and The Silence of the Lambs,Thomas Harris,Hannibal Lecter,media franchise created by Thomas Harris,media franchise,,
Elizabeth Lavenza,Fiancée of Victor Frankenstein,,"Frankenstein; or, The Modern Prometheus",1818 novel by Mary Shelley,literary work,epistolary novel,+1818-01-01T00:00:00Z
David 8,fictional character featured in the Alien franchise,Jon Spaihts,Prometheus,2012 film directed by Ridley Scott,3D film,science fiction film,+2012-05-30T00:00:00Z
Mari Collingwood,Fictional Character,Wes Craven,The Last House on the Left,1972 American exploitation horror film by Wes Craven,film,horror film,+1972-01-01T00:00:00Z
Jigsaw,fictional character from the film series Saw,,Saw,film series,film series,horror film,+2004-00-00T00:00:00Z
Butterball Cenobite,fictional character from the Hellraiser series,,Hellraiser,1987 horror film directed by Clive Barker,film,horror film,+1987-05-13T00:00:00Z
Mark Kincaid,character in the Scream franchise,,Scream 3,2000 American slasher film,film,horror film,+2000-02-03T00:00:00Z
Walter One,fictional character featured in the Alien franchise,Jack Paglen,Alien: Covenant,2017 film directed by Ridley Scott,3D film,science fiction film,+2017-05-19T00:00:00Z
Jack Crawford,fictional character,Thomas Harris,Red Dragon,1981 book by Thomas Harris,written work,thriller novel,+1981-10-00T00:00:00Z
Freddy Krueger,the main antagonist of the A Nightmare on Elm Street film series,Wes Craven,A Nightmare on Elm Street,horror film franchise,film series,slasher film,+1984-00-00T00:00:00Z
Oskar Eriksson,fictional character in Let the Right One In,John Ajvide Lindqvist,Let the Right One In,Swedish novel by John Ajvide Lindqvist,written work,speculative/fantastic fiction novel,+2004-00-00T00:00:00Z
Lila Crane,Fictional character created by Robert Bloch in his thriller novel Psycho,Robert Bloch,Psycho tetralogy,American horror franchise,film series,,+1960-00-00T00:00:00Z
Madison Mitchell,character in the horror film Malignant,,Malignant,2021 film directed by James Wan,film,horror film,+2021-09-01T00:00:00Z
Evil Ed,character in the Fright Night franchise,Tom Holland,Fright Night,1985 film by Tom Holland,film,teen film,+1985-01-01T00:00:00Z
Dick Hallorann,"fictional character in Stephen King's novel ""The Shining""",Stephen King,The Shining,novel by Stephen King,literary work,psychological horror,+1977-00-00T00:00:00Z
Eli,fictional vampire in Let the Right One In,John Ajvide Lindqvist,Let the Right One In,Swedish novel by John Ajvide Lindqvist,written work,speculative/fantastic fiction novel,+2004-00-00T00:00:00Z
