Year,minc,Category,DepartmentNumberNumrodeMinistre,DEPTENDESC,AGRGPYMTAMT
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,628215
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,113447
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,7494
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,18111
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,16292
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,88890
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,2053320
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,34396
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,12823215
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,23450
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,324563
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,23733
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,18127
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,23705
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,19100
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,187831
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,35358
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,2247810
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,575267
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,40000
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,293917
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,17430
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,221925
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,83
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,182220
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,6236
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,3710
