DATE,ORGANIZATION,DepartmentNumberNumrodeMinistre,ORGANIZATION DESCRIPTION,AGGREGATE
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,4780.65
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,88.65
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,2063.66
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,46.45
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,60533.97
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,108.66
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,117.77
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,2899.0
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,15785.7
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,436.47
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,9.35
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,204.59
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,5.1
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,22154.45
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,6.69
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,11.47
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,64859.72
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,3.65
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,72.94
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,2.11
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,753105.44
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,3.95
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,562.05
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,134674.89
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,16267.02
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,117731.61
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1803.4
