Name,ID,Description,OBJCD,Amount
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1221,394.96
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1221,71.94
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1221,16556.22
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1222,2935.14
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1223,208.26
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1223,359.0
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1225,49.98
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1225,3416.38
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1226,150000.0
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1227,69.99
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1227,194551.12
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1228,653.58
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1228,753620.78
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1229,55809.06
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1231,4665.68
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1231,2855.55
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1231,418.0
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1231,136.75
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1231,137981.64
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1239,548.6
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1239,228.0
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1239,22390.33
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1261,112788.5
Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1263,6251.48
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1211,14001.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1211,5695.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212,1859.08
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212,2608.9
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212,301.78
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212,59.96
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212,849.99
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212,8573.11
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212,53.8
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212,34061.94
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212,61431.35
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212,3264.33
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212,136692.1
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212,133363.12
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212,41.82
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219,46740.29
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219,74818.92
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219,155795.1
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219,53100.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219,2145737.1
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219,219468.61
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219,68416.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219,162549.16
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1221,14290.92
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1221,350.77
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1221,4019.17
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1221,1247.38
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1221,12588.59
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1221,1819.07
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1221,1244.35
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1221,24832.78
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1221,14649.92
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1221,1489.95
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1221,41393.02
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1221,789.96
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1221,222846.2
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222,12756.6
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222,35680.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222,5027.99
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222,130.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222,273.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222,18552.78
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222,204.99
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222,79.98
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222,89387.17
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222,5361.22
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222,6211.19
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222,124070.77
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222,48302.44
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222,5433.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223,8095.38
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223,308135.07
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223,5487.6
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223,1933.91
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223,29.99
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223,14696.84
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223,3591.49
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223,26549.75
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223,20917.54
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223,305.39
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223,114577.75
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223,292551.72
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,221205.08
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,25960.64
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,11464.4
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,286431.88
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,85309.8
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,240.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,1199.92
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,55402.54
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,-116916.29
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,15482.24
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,69918.7
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,3857.32
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,28177.82
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,17519.39
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,332.85
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,187382.22
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,2197.11
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,4692885.19
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,5205.2
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226,5857.35
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1227,11995.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,56540.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,171878.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,943.92
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,3803.2
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,675.08
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,64098.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,67797.72
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,106449.92
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,1609.88
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,141955.27
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,279026.41
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,44633.62
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,27377.88
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,342980.31
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,395.72
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,718610.41
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,8105.34
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228,10700.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229,6422.96
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229,5478.8
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229,24189.02
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229,35306.93
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229,23876.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229,1065.24
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229,99979.04
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229,56768.15
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229,10001.75
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229,181182.65
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229,1331.09
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229,1125271.97
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229,6965.9
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229,119.32
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231,8598.43
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231,7081.84
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231,623.99
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231,83812.4
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231,27836.66
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231,28748.37
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231,9714.74
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231,1630.84
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231,95885.57
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231,15796.06
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231,3267.43
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231,149132.3
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231,421.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231,435481.09
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231,3012.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241,499.6
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241,3490.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241,30.98
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241,3405.63
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241,11517.85
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241,53290.95
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241,3783.0
