MINC,MINE,DepartmentNumberNumrodeMinistre,DEPTENDESC,AGRGPYMTAMT
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),11980.92
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),726110.7
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),14715.8
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),24718.65
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),21625.47
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),7137.53
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),479106.07
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),466.6
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),63780.39
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),30744.55
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),914.0
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),144177.09
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),18150.51
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),9454.21
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),3463.95
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),1265.78
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),5793.2
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),514.48
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),6.19
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),3372.07
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),175178.78
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),922.48
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),1542.63
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),29.95
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),269.25
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),319228.13
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),1586975.67
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),277602.41
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),1381245.07
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),127544.74
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),362735.49
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),852315.18
