ParkName,Phone,MovieName,Rating,Underwriter,Location
Chippewa Park,(773) 731-0380,Bee Movie,PG,JCC Chicago,"(42.00438076, -87.70475177)"
Lawler Park,(773) 284-7328,Coco,PG,,"(41.77611338, -87.75229515)"
Calumet Park,(312) 747-6039,The Wizard of Oz,G,,"(41.71772004, -87.53150812)"
Harrison Park,(312) 746-5491,Black Panther,PG-13,,"(41.85692162, -87.67122476)"
Hoard Playground Park,(773) 256-1903,Black Panther,PG-13,,"(41.7640317, -87.59928813)"
Berger Park Cultural Center,(773) 761-0376,Some Like It Hot,NR,,"(41.99480562, -87.65538421)"
Skinner Park,(312) 746-5560,Big Hero 6,PG,The Museum of Science and Industry,"(41.88015941, -87.66077867)"
River Park,(312) 742-7516,Hotel Transylvania 3,PG,,"(41.97406838, -87.70144885)"
Kilbourn Park,(773) 685-3351,El Reality,NR,The International Latino Cultural Center,"(41.94450485, -87.73951111)"
Union Park,(312) 746-5494,Black Panther,PG-13,,"(41.88471128, -87.66428183)"
Wicker Park,(312) 742-7553,The Rainmaker,PG-13,The Wicker Park Bucktown Chamber of Commerce Members and the Wicker Park Advisory Council,"(41.90795225, -87.67724924)"
Shedd Park,(773) 762-3168,The Star,PG,,"(41.84992518, -87.71735905)"
Pottawattomie Park,(773) 262-5835,Ghostbusters (1984),PG,,"(42.01468225, -87.67838211)"
Rowan Park,(773) 646-3180,Aquaman,PG-13,The Forest Preserve District of Cook County,"(41.68500208, -87.53661565)"
Maplewood Playlot Park,(312) 742-7554,Ralph Breaks the Internet,PG,,"(41.91149995, -87.69106224)"
Heritage Green,(312) 746-5494,Smallfoot,PG,The West Loop Community Organization,"(41.87937955, -87.6430924)"
Hayes Park,(312) 747-6177,Spider-Man: Into the Spider-Verse,PG,The Forest Preserve District of Cook County,"(41.73874188, -87.69676781)"
DuSable Museum of African American History,(312) 742-1134,Trinity Goodheart,NR,The DuSable Museum of African American History,"(41.79248002, -87.60685252)"
Horner Park,(773) 478-3499,Wonder,PG,JCC Chicago,"(41.9611441, -87.69770153)"
Maggie Daley Park,(312) 742-3918,Ralph Breaks the Internet,PG,,"(41.88422161, -87.61933906)"
Harold Washington Playlot Park,(312) 747-6620,Cabaret,PG,,"(41.80047033, -87.58450476)"
McKiernan Playground Park,(312) 747-2883,Avengers: Infinity War,PG-13,,"(41.69846337, -87.70242508)"
Portage Park,(773) 685-7235,Dirty Dancing,PG-13,,"(41.95510787, -87.76228458)"
Tuley Park,(312) 747-6763,Night School,PG-13,,"(41.73008229, -87.61181885)"
Tilton Park,(773) 287-0806,Avengers: Infinity War,PG-13,,"(41.88560476, -87.73548782)"
Haas Park,(312) 742-7552,Spider-Man: Into the Spider-Verse,PG,,"(41.92494165, -87.69512119)"
Buttercup Playlot Park,(312) 742-7502,Come Drink With Me,NR,,"(41.97166865, -87.65473895)"
Gill Park,(312) 742-7802,Wonder,PG,JCC Chicago,"(41.9526213, -87.65067083)"
Burnside Park,(312) 747-6015,A Wrinkle in Time,PG,,"(41.72400937, -87.59741566)"
Grant Park: Logan Monument,(312) 742-1134,Grease,PG,The Greater South Loop Association,"(41.87055847, -87.62428661)"
Green Briar Park,(773) 761-0582,Alice in Wonderland,G,,"(41.99056874, -87.69659414)"
