ParkName,Phone,MovieName,MovieRating,Underwriter,Location
Oakwood Beach,(312) 742-1134,Home Alone,PG,,"3900 S. Lake Shore Dr.
Chicago, IL"
Grant Park,(312) 742-3918,Jumanji,PG,Underwritten by the Greater South Loop Association,"Columbus Drive
Chicago, IL"
Calumet Park,(312) 747-6039,Sing,PG,,"9801 S. Ave G
Chicago, IL
(41.717823, -87.531589)"
Kelly Park,(312) 747-6197,Zootopia,PG,,"2725 W. 41st St.
Chicago, IL
(41.819371, -87.693257)"
Wolfe Playground Park,(312) 747-7005,Instructions Not Included,PG-13,,"3325 E. 108th St.
Chicago, IL
(41.699134, -87.542709)"
Webster Park,(312) 745-1479,Raiders of the Lost Ark,PG,Underwritten by the Greater South Loop Association,"1357 S. Indiana Ave.
Chicago, IL
(41.864392, -87.622376)"
Maggie Daley Park,(312) 742-3918,Big Hero 6,PG,Underwritten by the Museum of Science and Industry,"337 E. Randolph St.
Chicago, IL
(41.884351, -87.620142)"
Bessemer Park,(312) 747-6023,Monster Trucks,PG,,"8930 S. Muskegon Ave.
Chicago, IL
(41.733131, -87.555461)"
West Lawn Park,(773) 284-2803,Sing,PG,,"4233 W. 65th St.
Chicago, IL
(41.774943, -87.728278)"
Jonquil Playlot Park,(312) 742-7816,Wall-E,G,Underwritten by the Museum of Science and Industry,"1001 W. Wrightwood Ave.
Chicago, IL
(41.929029, -87.653839)"
Sumner Park,(312) 746-5394,Trolls,PG,,"4320 W. 5th Ave.
Chicago, IL
(41.870728, -87.733605)"
Lincoln Park Cultural Center,(312) 742-7726,The Lego Movie,PG,Underwritten bythe Museum of Science and Industry,"2045 N. Lincoln Park West
Chicago, IL
(41.9197, -87.63638)"
Oakwood Beach,(312) 742-1134,Apollo 13,PG,,"3900 S. Lake Shore Dr.
Chicago, IL"
Pulaski Park,(312) 742-7559,X-Men: Apocalypse,PG-13,,"1419 W. Blackhawk St.
Chicago, IL
(41.907049, -87.663404)"
Clarendon Park Community Center,(312) 742-7512,Queen of Katwe,PG,,"4501 N. Clarendon Ave.
Chicago, IL
(41.963681, -87.649962)"
Seward Park,(312) 742-7895,Pete's Dragon,PG,,"375 W. Elm St.
Chicago, IL
(41.902735, -87.639498)"
Jonquil Playlot Park,(312) 742-7816,Fantastic Beasts and Where to Find Them,PG-13,Underwritten by the Wrightwood Neighbors Association,"1001 W. Wrightwood Ave.
Chicago, IL
(41.929029, -87.653839)"
Palmer Park,(312) 747-6577,Ghostbusters (2016),PG-13,,"201 E. 111th St.
Chicago, IL
(41.692654, -87.617721)"
Horner Park,(773) 478-3499,Toy Story,PG,Underwritten by the Horner Park Advisory Council,"2741 W. Montrose Ave.
Chicago, IL
(41.961286, -87.697294)"
Brainerd Park,(312) 747-6027,Captain America: Civil War,PG-13,,"1246 W. 92nd St.
Chicago, IL
(41.726792, -87.654282)"
Tilton Park,(773) 287-0806,Almost Christmas,PG-13,,"305 N. Kostner Ave.
Chicago, IL
(41.885906, -87.735629)"
Eugene Field Park,(773) 478-9744,Rudy,PG,,"5100 N. Ridgeway Ave.
Chicago, IL
(41.973843, -87.722074)"
Dvorak Park,(312) 746-5083,Vengo Volviendo/Here and There,NR,Underwritten by the International Latino Cultural Center,"1119 W. Cullerton St.
Chicago, IL
(41.855228, -87.653947)"
Chase Park,(312) 742-7518,National Treasure,PG,Produced by the Chase Park Advisory Council,"4701 N. Ashland Ave.
Chicago, IL
(41.967097, -87.669326)"
