EventName,MovieName,ParkName,ZipCode,Phone,StartDate,EndDate,EventUrl,ParkUrl,Community,MovieClosedCaption,MovieRating,Location 1
Movies in the Parks at Beverly,Fireproof ,Beverly Park,60655.0,(312) 747-6024,7/16/2014 20:30,7/16/2014 22:32,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Beverly1/,http://www.chicagoparkdistrict.com/parks/Beverly-Park/,Beverly,Yes,PG,"2460 W 102nd St Chicago, IL 60655
Chicago, IL 60655
(41.70822525, -87.68319702)"
Movies in the Parks at Holstein,The Goonies,Holstein Park,60647.0,(312) 742-7554 ,8/28/2014 20:00,8/28/2014 21:41,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Holstein4/,http://www.chicagoparkdistrict.com/parks/Holstein-Park/,Logan Square,Yes,PG,"2200 N. Oakley Ave. Chicago IL 60647
Chicago, IL 60647
(41.9219017, -87.68556213)"
Movies in the Parks at Dvorak,Despicable Me 2,Dvorak Park,60608.0,(312) 746-5083,6/20/2014 21:00,6/20/2014 22:38,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Dvorak2/,http://www.chicagoparkdistrict.com/parks/Dvorak-Park/,Lower West Side,Yes,PG,"1119 W. Cullerton St. Chicago IL 60608
Chicago, IL 60608
(41.85511398, -87.65414429)"
Movies in the Parks at White (Willye B),Cloudy With a Chance of Meatballs 2,White (Willye B.) Park,60626.0,(773) 262-5051,8/27/2014 20:00,8/27/2014 21:34,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-White-Willye-B1/,http://www.chicagoparkdistrict.com/parks/white-willye-b-park/,Rogers Park,Yes,PG,"1610 W. Howard Chicago IL 60626
Chicago, IL 60626
(42.01991653, -87.67008972)"
Movies in the Parks at Stanton,Despicable Me 2,Stanton Park,60610.0,(312) 742-7896,8/15/2014 20:00,8/15/2014 21:38,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Stanton/,http://www.chicagoparkdistrict.com/parks/Stanton-Park/,Near North Side,Yes,PG,"618 W Scott St Chicago, IL 60610
Chicago, IL 60610
(41.90510559, -87.64409637)"
@home Documentary at Austin Town Hall,@home,Austin Town Hall Park,60644.0,(773) 287-7658,5/29/2014 19:00,5/29/2014 20:30,http://www.chicagoparkdistrict.com/events/Night-Out-home-Documentary-at-Austin-Town-Hall/,http://www.chicagoparkdistrict.com/parks/Austin-Town-Hall-Park/,Austin,No,NR,"5610 W Lake St Chicago, IL 60644
Chicago, IL 60644
(41.88805771, -87.76578522)"
Movies in the Parks at Cragin,Despicable Me 2,Cragin Park,60639.0,(312) 746-5065,8/1/2014 20:00,8/1/2014 21:38,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Cragin2/,http://www.chicagoparkdistrict.com/parks/Cragin-Park/,Belmont Cragin,Yes,PG,"2611 N. Lockwood Ave. Chicago IL 60639
Chicago, IL 60639
(41.92812347, -87.75872803)"
Movies in the Parks at Lawler,The Nut Job,Lawler Park,60638.0,(773) 284-7328,8/12/2014 20:00,8/12/2014 21:26,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lawler/,http://www.chicagoparkdistrict.com/parks/Lawler-Park/,Clearing,Yes,PG,"5210 W. 64th St. Chicago IL 60638
Chicago, IL 60638
(41.77602768, -87.75245667)"
Movies in the Parks at Galewood,The Hunger Games: Catching Fire,Galewood Park,60639.0,(312) 746-5089 ,7/25/2014 20:30,7/25/2014 22:56,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Galewood1/,http://www.chicagoparkdistrict.com/parks/Galewood-Park/,Austin,Yes,PG-13,"5729 W. Bloomingdale Ave. Chicago IL 60639
Chicago, IL 60639
(41.91244507, -87.76873779)"
Movies in the Parks at Revere,Patang,Revere Park,60618.0,(773) 478-1220,6/22/2014 21:00,6/22/2014 22:40,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Revere1/,http://www.chicagoparkdistrict.com/parks/Revere-Park/,North Center,No,NR,"2509 W. Irving Park Rd. Chicago IL 60618
Chicago, IL 60618
(41.9539299, -87.69141388)"
