listing_id,automaker,model,year,kms_driven,owner_count,fuel,plate_code,trans,segment,price
7680,Maruti,Swift,2016.0,39115,1,PETROL,KL-01,Manual,HatchBack,528000
5973,Honda,City,2016.0,34796,1,PETROL,MH-14,Automatic,Sedan,764000
6565,Hyundai,i20 Active,2018.0,71817,1,PETROL,TS-08,Manual,HatchBack,736000
3034,Ford,FREESTYLE,2018.0,52626,1,PETROL,KA-03,Manual,SUV,590000
6689,KIA,SONET,2020.0,49053,1,PETROL,KA-19,Manual,SUV,1189000
2373,Hyundai,Eon,2017.0,31803,1,PETROL,TN-07,Manual,HatchBack,332000
7401,Renault,Kwid,2018.0,34821,1,PETROL,GJ-05,Manual,HatchBack,364000
5088,Maruti,Alto K10,2017.0,57632,1,PETROL,KA-50,Manual,HatchBack,362000
1309,Tata,Hexa,2019.0,43895,1,DIESEL,HR-26,Manual,SUV,1178000
3284,Maruti,S Cross,2016.0,94756,1,DIESEL,KA-04,Manual,SUV,733000
7761,Hyundai,Grand i10,2018.0,37365,1,PETROL,HR-26,Manual,HatchBack,516000
2817,Honda,Amaze,2018.0,121514,1,PETROL,,Manual,Sedan,346000
7083,Maruti,Dzire,2019.0,56041,1,DIESEL,DL-1C,Automatic,Sedan,884000
4087,Maruti,Wagon R 1.0,2017.0,26905,2,PETROL,KA-01,Automatic,HatchBack,513000
7114,Renault,Kwid,2017.0,20110,1,PETROL,UP-37,Automatic,HatchBack,341000
3573,Maruti,Celerio,2017.0,65276,1,PETROL,TS-15,Automatic,HatchBack,466000
3027,Maruti,Swift,2018.0,44590,2,PETROL,KA-04,Manual,HatchBack,636000
3543,KIA,SELTOS,2019.0,78396,1,PETROL,TS-15,Automatic,SUV,1294000
1484,Hyundai,Elite i20,2017.0,28696,1,PETROL,MH-05,Manual,HatchBack,543000
6952,Hyundai,Elite i20,2019.0,51897,1,PETROL,GJ-04,Manual,HatchBack,713000
6872,Hyundai,Elite i20,2019.0,24171,1,PETROL,MH-14,Manual,HatchBack,712000
1924,Volkswagen,Polo,2012.0,99913,1,DIESEL,MH-01,Manual,HatchBack,306000
6488,Maruti,Alto 800,2016.0,65374,1,PETROL,MH-49,Manual,HatchBack,266000
1674,Nissan,Micra Active,2019.0,26274,1,PETROL,TN-07,Manual,HatchBack,526000
3375,Maruti,Celerio,2019.0,47671,1,PETROL,GJ-19,Manual,HatchBack,510000
2125,Tata,NEXON,2019.0,33978,1,PETROL,HR-26,Automatic,SUV,853000
2947,Maruti,IGNIS,2020.0,14956,1,PETROL,TS-07,Automatic,HatchBack,705000
4899,Hyundai,Elite i20,2018.0,72131,1,DIESEL,KA-04,Manual,HatchBack,734000
7088,Datsun,Redi Go,2017.0,46031,1,PETROL,KA-05,Manual,HatchBack,283000
6144,Maruti,Swift Dzire,2016.0,53258,1,DIESEL,MH-05,Automatic,Sedan,803000
4325,Renault,Kwid,2018.0,74022,2,PETROL,KA-53,Automatic,HatchBack,396000
5693,Maruti,Swift,2015.0,59990,1,PETROL,TS-09,Manual,HatchBack,476000
454,Maruti,Swift,2019.0,95808,1,PETROL,MH-14,Automatic,HatchBack,615000
6066,Honda,Brio,2015.0,88555,1,PETROL,TN-12,Manual,HatchBack,368000
3265,Maruti,S PRESSO,2022.0,14157,1,PETROL,GJ-01,Manual,HatchBack,563000
3891,Maruti,Swift,2010.0,47741,1,PETROL,DL-3C,Manual,HatchBack,207000
1870,Hyundai,Creta,2016.0,87976,1,PETROL,DL-8C,Manual,SUV,776000
2705,Hyundai,Elite i20,2017.0,32243,2,PETROL,WB-08,Manual,HatchBack,497000
35,Maruti,Baleno,2016.0,45836,1,PETROL,UP-16,Manual,HatchBack,520000
699,Maruti,Ertiga,2018.0,67739,1,DIESEL,MH-47,Manual,SUV,913000
727,Maruti,Baleno,2019.0,35545,1,PETROL,TS-10,Manual,HatchBack,772000
1364,Tata,ALTROZ,2021.0,20660,1,PETROL,BR-01,Manual,HatchBack,736000
3025,Hyundai,i10,2016.0,28023,1,PETROL,KA-05,Manual,HatchBack,426000
7069,Hyundai,GRAND I10 NIOS,2019.0,53084,1,DIESEL,WB-18,Manual,HatchBack,721000
6675,Maruti,Wagon R 1.0,2015.0,80863,2,PETROL,KA-05,Manual,HatchBack,415000
7800,Maruti,Swift Dzire,2014.0,115516,1,DIESEL,UP-14,Manual,Sedan,450000
1726,Maruti,S PRESSO,2019.0,89221,1,CNG,DL-11,Manual,HatchBack,341000
137,Nissan,MAGNITE,2021.0,25725,1,PETROL,GJ-38,Automatic,SUV,858000
3550,Hyundai,i10,2016.0,101623,1,PETROL,,Manual,HatchBack,339000
7207,Toyota,YARIS,2021.0,23614,1,PETROL,KA-42,Automatic,Sedan,1015000
3114,Maruti,Swift,2018.0,67013,1,PETROL,KA-51,Automatic,HatchBack,695000
3927,Hyundai,Creta,2016.0,88755,1,DIESEL,WB-02,Manual,SUV,636000
4127,Maruti,Wagon R 1.0,2012.0,54745,1,CNG,MH-02,Manual,HatchBack,303000
1028,Hyundai,i20 Active,2015.0,60461,2,PETROL,HR-51,Manual,HatchBack,520000
5717,Hyundai,i10,2011.0,74895,2,PETROL,MH-12,Manual,HatchBack,244000
5274,Tata,ALTROZ,2020.0,40742,1,PETROL,KA-02,Manual,HatchBack,769000
6837,Hyundai,Elite i20,2017.0,25678,1,PETROL,TN-85,Manual,HatchBack,659000
4173,Hyundai,Grand i10,2013.0,77763,3,PETROL,TN-11,Manual,HatchBack,360000
184,Maruti,Baleno,2017.0,34102,1,PETROL,MH-03,Manual,HatchBack,624000
875,Maruti,Baleno,2019.0,53360,1,PETROL,HR-29,Manual,HatchBack,584000
3184,Hyundai,Elite i20,2015.0,95246,2,DIESEL,MP-13,Manual,HatchBack,461000
1898,Tata,NEXON,2021.0,21344,1,DIESEL,BR-06,Manual,SUV,849000
4467,Maruti,IGNIS,2019.0,23547,1,PETROL,HR-72,Manual,HatchBack,546800
5896,Toyota,Glanza,2021.0,36504,1,PETROL,UP-44,Manual,HatchBack,773000
2530,Hyundai,Elite i20,2020.0,40560,1,PETROL,KA-51,Manual,HatchBack,790000
3097,Maruti,Baleno,2016.0,53628,2,DIESEL,KA-03,Manual,HatchBack,741000
2548,Ford,FREESTYLE,2018.0,42024,1,PETROL,GJ-01,Manual,SUV,571000
4020,Honda,City,2018.0,5528,1,PETROL,TN-22,Manual,Sedan,829000
2085,KIA,SELTOS,2020.0,17415,1,PETROL,MH-02,Automatic,SUV,1717000
503,Honda,Amaze,2016.0,46411,1,PETROL,DL-9C,Manual,Sedan,456000
6018,Maruti,Baleno,2017.0,42655,1,PETROL,MH-12,Manual,HatchBack,670000
4856,Maruti,Swift,2016.0,79267,1,PETROL,DL-4C,Manual,HatchBack,359000
2015,Hyundai,NEW I20,2021.0,51220,1,PETROL,MH-06,Manual,HatchBack,814000
6176,Maruti,Swift Dzire,2015.0,25034,1,PETROL,GJ-01,Manual,Sedan,717000
4976,Maruti,Dzire,2018.0,23501,1,PETROL,DL-9C,Automatic,Sedan,755000
817,Maruti,Ciaz,2018.0,39832,2,PETROL,DL-2C,Automatic,Sedan,813000
5610,Maruti,Baleno,2021.0,20331,1,PETROL,GJ-01,Manual,HatchBack,657000
6140,Ford,Ecosport,2020.0,96075,1,DIESEL,DL-3C,Manual,SUV,750000
4001,Hyundai,Verna,2020.0,33730,1,PETROL,RJ-45,Automatic,Sedan,1186000
6279,Maruti,Alto 800,2015.0,16285,1,PETROL,MP-04,Manual,HatchBack,306000
334,Honda,Jazz,2022.0,11365,1,PETROL,TS-13,Automatic,HatchBack,947000
2020,Maruti,Wagon R 1.0,2013.0,46873,1,PETROL,WB-02,Manual,HatchBack,216000
4441,Ford,Ecosport,2018.0,39722,3,PETROL,GJ-01,Automatic,SUV,720000
7345,Hyundai,Verna,2016.0,70887,1,DIESEL,KA-01,Manual,Sedan,693000
886,Tata,Tiago,2019.0,122381,1,CNG,HR-36,Manual,HatchBack,420000
7599,Maruti,Celerio,2018.0,20339,1,PETROL,TN-02,Manual,HatchBack,499000
2517,Maruti,Alto 800,2015.0,63330,1,PETROL,KA-53,Manual,HatchBack,296600
4667,Maruti,Dzire,2019.0,99715,2,PETROL,TN-23,Automatic,Sedan,704350
1516,Maruti,Baleno,2021.0,21868,2,PETROL,RJ-45,Manual,HatchBack,630300
6055,Hyundai,i10,2011.0,38095,2,PETROL,HR-26,Manual,HatchBack,168000
6606,Honda,Amaze,2016.0,39071,1,PETROL,GJ-27,Manual,Sedan,867000
6668,Hyundai,Grand i10,2014.0,80467,1,PETROL,MH-36,Manual,HatchBack,412000
5232,Maruti,Wagon R 1.0,2015.0,32750,1,PETROL,GJ-05,Manual,HatchBack,331000
4517,Maruti,Wagon R 1.0,2011.0,110053,1,PETROL,,Manual,HatchBack,237000
1640,Hyundai,Santro Xing,2012.0,60738,1,PETROL,KA-02,Manual,HatchBack,274000
1084,Honda,Amaze,2017.0,51705,1,PETROL,GJ-01,Manual,Sedan,493000
166,Maruti,Wagon R 1.0,2018.0,58165,2,PETROL,MP-04,Manual,HatchBack,383000
7308,Maruti,Ritz,2014.0,82506,2,PETROL,MH-14,Manual,HatchBack,289000
7758,Maruti,Baleno,2016.0,36594,1,PETROL,DL-2C,Manual,HatchBack,499000
7768,Maruti,Alto,2021.0,16415,1,PETROL,UP-32,Manual,HatchBack,338000
6994,Renault,Kwid,2020.0,25464,2,PETROL,DL-3C,Automatic,HatchBack,438000
748,Honda,Amaze,2015.0,66149,1,PETROL,KA-01,Manual,Sedan,748000
3597,Hyundai,Creta,2016.0,55286,1,PETROL,TN-01,Automatic,SUV,940000
1776,Maruti,Ciaz,2019.0,110999,3,DIESEL,TN-19,Manual,Sedan,494000
3163,Maruti,Vitara Brezza,2018.0,42252,2,DIESEL,TN-79,Manual,SUV,752000
7318,Skoda,Octavia,2019.0,67896,1,PETROL,RJ-45,Automatic,Lux_sedan,1556000
7802,Toyota,Innova Crysta,2022.0,37823,1,DIESEL,GJ-01,Automatic,SUV,2238000
1067,Skoda,Rapid,2015.0,109146,1,DIESEL,MH-12,Manual,Sedan,597000
2212,Honda,City,2020.0,104681,1,PETROL,,Manual,Sedan,469000
3372,Honda,City,2017.0,30068,1,PETROL,DL-3C,Manual,Sedan,668000
2152,Honda,City,2015.0,13681,1,PETROL,TN-12,Manual,Sedan,926000
5827,Hyundai,Grand i10,2014.0,86577,2,PETROL,KA-04,Automatic,HatchBack,468000
3145,Maruti,Celerio,2015.0,62755,1,PETROL,TN-02,Manual,HatchBack,400000
4493,Hyundai,Elite i20,2016.0,56614,1,PETROL,DL-8C,Manual,HatchBack,534000
3133,Maruti,Alto K10,2017.0,20659,2,PETROL,KA-04,Manual,HatchBack,381000
3755,Maruti,Swift,2016.0,62979,2,PETROL,KL-07,Manual,HatchBack,549000
4406,Maruti,Vitara Brezza,2019.0,29480,1,DIESEL,DL-1C,Manual,SUV,707000
5263,Ford,FREESTYLE,2018.0,54813,1,PETROL,KA-51,Manual,SUV,607000
3589,Honda,Brio,2016.0,30752,1,PETROL,HR-51,Automatic,HatchBack,502000
6910,Maruti,Ciaz,2019.0,16727,2,PETROL,TS-04,Manual,Sedan,940000
3781,Tata,TIGOR,2019.0,83261,2,PETROL,KA-03,Manual,Sedan,606000
5912,Hyundai,i10,2010.0,60716,1,PETROL,MH-12,Manual,HatchBack,229000
2330,Maruti,Wagon R 1.0,2015.0,64186,2,PETROL,TS-07,Automatic,HatchBack,405000
1577,Maruti,IGNIS,2017.0,48405,1,PETROL,UP-72,Manual,HatchBack,407000
6015,Maruti,Alto K10,2014.0,51156,1,PETROL,UP-32,Manual,HatchBack,254000
5050,KIA,SELTOS,2019.0,7492,1,PETROL,HR-26,Manual,SUV,1057000
288,Maruti,Vitara Brezza,2018.0,48451,1,DIESEL,MH-03,Manual,SUV,930000
5753,Maruti,Celerio,2016.0,25318,2,PETROL,DL-9C,Manual,HatchBack,399000
6972,Maruti,Wagon R 1.0,2014.0,50279,1,PETROL,GJ-01,Manual,HatchBack,342000
6099,Maruti,Alto 800,2017.0,84597,1,PETROL,TS-32,Manual,HatchBack,295000
2455,Hyundai,AURA,2021.0,21923,1,PETROL,TN-03,Manual,Sedan,672000
2466,Renault,Kwid,2018.0,71789,1,PETROL,KA-05,Automatic,HatchBack,406000
168,Maruti,Baleno,2017.0,54410,1,PETROL,DL-9C,Manual,HatchBack,496000
5338,Maruti,Wagon R 1.0,2015.0,64984,1,PETROL,RJ-14,Manual,HatchBack,396000
3630,Mahindra,XUV 3OO,2019.0,40796,2,DIESEL,MH-15,Automatic,SUV,957000
