listing_id,brand_name,car_model,year_built,fuel_cat,location_code,trans_type,vehicle_type,sale_price,mileage
561,Renault,Kwid,2020.0,P,HR-29,Manual,HatchBack,390000,44904000 mtrs
2063,Renault,Kwid,2019.0,P,DL-12,Manual,HatchBack,444000,12153000 mtrs
5169,Hyundai,i20,2012.0,D,KA-04,Manual,HatchBack,380000,111571000 mtrs
4889,Tata,TIGOR,2018.0,P,CH-01,Manual,Sedan,931000,36546000 mtrs
5304,Tata,NEXON,2021.0,P,GJ-05,Automatic,SUV,1113000,42539000 mtrs
2027,Honda,Jazz,2021.0,P,MH-14,Manual,HatchBack,860000,7171000 mtrs
7843,Renault,TRIBER,2022.0,P,TN-05,Manual,SUV,761000,26457000 mtrs
2254,Hyundai,Eon,2018.0,P,MP-05,Manual,HatchBack,306000,57485000 mtrs
1147,Hyundai,i10,2010.0,P,MH-12,Manual,HatchBack,204000,77326000 mtrs
3714,Ford,FREESTYLE,2018.0,P,KA-51,Manual,SUV,550000,62700000 mtrs
5680,Tata,Tiago,2018.0,P,UP-16,Manual,HatchBack,428000,33563000 mtrs
7756,Tata,PUNCH,2022.0,P,TN-10,Manual,SUV,810000,3348000 mtrs
3002,Tata,Tiago,2019.0,P,HR-26,Automatic,HatchBack,505650,53799000 mtrs
3605,Renault,Kwid,2020.0,P,HR-29,Automatic,HatchBack,486000,22475000 mtrs
6368,Honda,City,2016.0,P,MH-46,Manual,Sedan,579000,55353000 mtrs
1403,Hyundai,Creta,2015.0,D,CH-01,Manual,SUV,683000,82997000 mtrs
3760,Hyundai,Elite i20,2016.0,P,DL-1C,Manual,HatchBack,566000,37871000 mtrs
4334,Skoda,Rapid,2015.0,P,MP-09,Automatic,Sedan,669000,36379000 mtrs
1636,Hyundai,Creta,2016.0,P,KA-03,Manual,SUV,878000,67621000 mtrs
4120,Volkswagen,Polo,2014.0,D,KA-53,Manual,HatchBack,649000,100761000 mtrs
2624,Hyundai,Verna,2018.0,P,MH-12,Manual,Sedan,409000,98769000 mtrs
1103,Mahindra,Scorpio,2018.0,D,BR-01,Manual,SUV,1002000,63305000 mtrs
7953,Hyundai,Grand i10,2018.0,P,KA-04,Manual,HatchBack,547000,34780000 mtrs
7829,Toyota,Etios,2011.0,P,KA-05,Automatic,Sedan,1589000,6817000 mtrs
3078,Honda,City,2013.0,P,WB-02,Manual,Sedan,467000,79513000 mtrs
2665,Renault,Kwid,2020.0,P,KL-21,Manual,HatchBack,405000,19253000 mtrs
1934,Hyundai,Grand i10,2015.0,P,KA-05,Manual,HatchBack,512000,54592000 mtrs
626,Hyundai,i10,2010.0,P,MH-01,Manual,HatchBack,174000,91194000 mtrs
443,Toyota,Corolla Altis,2017.0,C,GJ-01,Automatic,Lux_sedan,944000,96186000 mtrs
2605,Hyundai,Grand i10,2018.0,P,,Manual,HatchBack,505000,100624000 mtrs
6026,Honda,Amaze,2013.0,D,AP-29,Manual,Sedan,394000,87589000 mtrs
7691,Toyota,Corolla Altis,2010.0,P,MH-02,Manual,Lux_sedan,233600,85954000 mtrs
1823,Hyundai,Elite i20,2015.0,P,KA-05,Manual,HatchBack,658000,59470000 mtrs
1961,Hyundai,NEW SANTRO,2020.0,C,MH-12,Manual,HatchBack,573000,38751000 mtrs
4097,Hyundai,Elite i20,2014.0,P,GJ-01,Manual,HatchBack,544000,47704000 mtrs
1423,Toyota,Etios Liva,2011.0,P,WB-06,Manual,HatchBack,203000,78075000 mtrs
