listing_id,manufacturer,variant,mfg_year,km_run,fuel_type,reg_code,gearbox,vehicle_class,price_inr
5941,Maruti,Ritz,2014.0,94611,PETROL,TS-07,M,HatchBack,386000
4594,Maruti,Swift,2018.0,63025,PETROL,KA-01,A,HatchBack,675000
1153,Maruti,Alto 800,2018.0,62659,PETROL,TS-07,M,HatchBack,306000
6045,Mahindra,Thar,2018.0,90305,DIESEL,TS-29,M,SUV,788000
1046,Maruti,Baleno,2021.0,19009,PETROL,GJ-01,M,HatchBack,707000
5122,Maruti,Celerio,2022.0,14981,PETROL,PB-08,M,HatchBack,547000
6433,Maruti,Swift Dzire,2013.0,72552,DIESEL,MH-03,M,Sedan,469000
7687,KIA,SELTOS,2019.0,41610,PETROL,CH-01,A,SUV,1174000
3003,Maruti,Swift,2017.0,14097,PETROL,DL-8C,M,HatchBack,518000
4841,Maruti,Wagon R 1.0,2014.0,94458,PETROL,GJ-01,M,HatchBack,314000
1101,Volkswagen,Polo,2015.0,104086,PETROL,,M,HatchBack,406000
4669,Honda,Brio,2018.0,48847,PETROL,GJ-06,M,HatchBack,457000
1927,Nissan,MAGNITE,2021.0,16936,PETROL,MH-04,M,SUV,739000
4161,Maruti,Swift Dzire,2012.0,36647,PETROL,PB-02,M,Sedan,769000
3369,Maruti,Celerio,2018.0,51390,CNG,MH-43,M,HatchBack,433000
5401,Mahindra,Thar,2021.0,5350,PETROL,MH-48,A,SUV,1518000
3135,Renault,Kwid,2016.0,42203,PETROL,TS-09,M,HatchBack,298000
342,KIA,SELTOS,2019.0,57179,PETROL,TS-07,M,SUV,1197000
4706,Maruti,Wagon R 1.0,2016.0,64481,PETROL,MH-12,A,HatchBack,476000
5448,KIA,SELTOS,2020.0,72313,DIESEL,MH-14,A,SUV,1552000
2562,Maruti,Baleno,2020.0,13074,PETROL,KL-01,M,HatchBack,815000
3194,Maruti,Alto,2019.0,12466,PETROL,TN-20,M,HatchBack,361000
3841,Ford,Ecosport,2021.0,11915,PETROL,MH-14,A,SUV,1098000
7438,Maruti,New Wagon-R,2021.0,82599,CNG,UP-32,M,HatchBack,624000
3130,Datsun,Redi Go,2021.0,1415,PETROL,UP-32,M,HatchBack,375000
1279,Renault,Kwid,2021.0,9263,PETROL,HR-36,A,HatchBack,480000
3827,Maruti,Vitara Brezza,2016.0,64794,DIESEL,UP-14,M,SUV,599000
5071,Maruti,Ciaz,2019.0,42423,PETROL,PB-02,M,Sedan,566000
1045,Maruti,Swift,2018.0,37694,PETROL,PB-65,M,HatchBack,549000
609,Maruti,S PRESSO,2021.0,24447,CNG,UP-32,M,HatchBack,554000
2798,Honda,City,2019.0,22758,PETROL,DL-3C,M,Sedan,362000
5425,Maruti,Swift,2019.0,10616,PETROL,DL-1C,M,HatchBack,513750
54,Maruti,Swift Dzire,2013.0,69372,PETROL,MH-48,A,Sedan,708000
1860,Honda,City,2019.0,10242,PETROL,KA-42,A,Sedan,1009000
477,Maruti,A Star,2012.0,47221,PETROL,MH-01,A,HatchBack,279000
554,Tata,Tiago,2020.0,27518,PETROL,TN-14,M,HatchBack,610000
3969,Maruti,Vitara Brezza,2019.0,53096,DIESEL,DL-1C,A,SUV,846000
4668,Mahindra,XUV 3OO,2021.0,77621,PETROL,RJ-45,M,SUV,776000
6192,Maruti,Alto,2020.0,44956,PETROL,HR-80,M,HatchBack,347000
4868,Datsun,Redi Go,2020.0,11131,PETROL,KL-33,A,HatchBack,436000
2674,Tata,Safari,2022.0,19760,DIESEL,GJ-01,A,SUV,1874000
1306,Datsun,Redi Go,2017.0,76982,PETROL,GJ-06,M,HatchBack,247000
4612,Honda,City,2014.0,41716,PETROL,MP-09,M,Sedan,526000
7790,Honda,WR-V,2019.0,16859,PETROL,DL-4C,M,SUV,844000
4373,Honda,WR-V,2017.0,114545,PETROL,,M,SUV,687000
7301,Maruti,Swift Dzire,2013.0,91153,PETROL,UP-32,M,Sedan,364000
7411,Honda,Amaze,2021.0,61999,PETROL,MH-01,M,Sedan,350000
2123,Renault,Kwid,2021.0,17847,PETROL,DL-10,A,HatchBack,531000
6999,Datsun,Go Plus,2021.0,48957,PETROL,TS-25,M,HatchBack,584000
264,Maruti,Swift,2019.0,81694,CNG,HR-10,M,HatchBack,537000
4183,Maruti,Swift,2017.0,52858,PETROL,TS-09,M,HatchBack,582000
5407,Maruti,Baleno,2018.0,83362,PETROL,GJ-01,M,HatchBack,577000
6254,Maruti,Alto 800,2018.0,60593,PETROL,GJ-16,M,HatchBack,271000
4297,Maruti,Dzire,2019.0,24826,PETROL,PB-56,M,Sedan,616000
5747,Volkswagen,Vento,2015.0,79125,PETROL,GJ-01,M,Sedan,580000
2757,Maruti,Alto 800,2016.0,60497,PETROL,TN-99,M,HatchBack,307000
4824,Renault,Kwid,2018.0,32016,PETROL,KA-50,A,HatchBack,483000
1699,Renault,TRIBER,2019.0,10175,PETROL,WB-10,M,SUV,614000
5846,Honda,Jazz,2016.0,50199,PETROL,TN-04,M,HatchBack,570000
973,Maruti,Swift,2012.0,115917,DIESEL,MH-14,M,HatchBack,391000
3847,Maruti,Alto 800,2018.0,50603,PETROL,TN-12,M,HatchBack,315000
1311,Renault,Kwid,2019.0,12940,PETROL,TN-22,M,HatchBack,458000
3618,Maruti,Vitara Brezza,2017.0,93189,DIESEL,HR-30,M,SUV,588000
4904,Renault,Kwid,2020.0,8733,PETROL,KA-01,A,HatchBack,582000
3776,Honda,City,2017.0,49044,PETROL,RJ-14,A,Sedan,855000
7625,Tata,TIGOR,2018.0,43401,PETROL,TS-18,M,Sedan,601000
48,Maruti,Swift,2015.0,119106,PETROL,,M,HatchBack,490000
4376,Renault,Kwid,2016.0,22869,PETROL,MH-12,M,HatchBack,322000
3894,Honda,Jazz,2017.0,53491,PETROL,DL-14,M,HatchBack,517000
1021,Maruti,Alto K10,2011.0,39093,PETROL,DL-12,M,HatchBack,168000
3314,Maruti,Baleno,2019.0,43970,PETROL,GJ-24,M,HatchBack,614000
4157,Maruti,Swift,2011.0,49595,PETROL,AP-29,M,HatchBack,309000
3271,Maruti,Alto 800,2017.0,21877,PETROL,GJ-03,M,HatchBack,294000
199,Mahindra,XUV500,2018.0,69690,DIESEL,MH-47,M,Lux_SUV,1187000
1414,Maruti,Swift,2013.0,37136,PETROL,DL-13,M,HatchBack,326000
1531,Maruti,New Wagon-R,2021.0,33652,CNG,DL-9C,M,HatchBack,575000
7780,Maruti,Dzire,2020.0,65078,PETROL,KA-53,M,Sedan,692000
6953,Skoda,Rapid,2016.0,38705,PETROL,KA-09,M,Sedan,652000
6475,Maruti,S PRESSO,2020.0,36340,PETROL,KA-36,M,HatchBack,430000
6731,Tata,NEXON,2020.0,25216,DIESEL,MH-50,A,SUV,1191000
4386,Maruti,Swift,2016.0,82380,PETROL,MP-04,M,HatchBack,450000
2811,Honda,Amaze,2022.0,79633,PETROL,GJ-01,M,Sedan,670000
2155,Maruti,New Wagon-R,2019.0,38201,PETROL,PB-70,M,HatchBack,510000
3770,Maruti,Wagon R 1.0,2017.0,45376,PETROL,KL-66,M,HatchBack,386000
7326,Maruti,Ertiga,2021.0,78592,CNG,PB-08,M,SUV,1004000
980,Maruti,Ciaz,2019.0,101063,PETROL,,M,Sedan,519000
7957,Maruti,Ertiga,2015.0,123237,CNG,MH-02,M,SUV,696000
5576,Maruti,Ritz,2013.0,40973,PETROL,MH-02,M,HatchBack,301000
568,Tata,Tiago,2021.0,37301,PETROL,BR-01,A,HatchBack,572000
6356,Maruti,Baleno,2017.0,55788,PETROL,MH-01,M,HatchBack,533000
7527,Tata,Tiago,2019.0,37419,PETROL,TN-14,M,HatchBack,533000
149,Maruti,Wagon R 1.0,2014.0,44752,PETROL,MH-03,M,HatchBack,353000
4077,Honda,Amaze,2013.0,49260,DIESEL,TS-08,A,Sedan,770000
3683,Maruti,Swift,2013.0,88163,DIESEL,KA-51,M,HatchBack,454000
6230,Renault,Kwid,2016.0,59492,PETROL,TN-13,M,HatchBack,352000
7098,Maruti,Baleno,2018.0,47744,PETROL,MH-43,M,HatchBack,596000
396,Renault,Kwid,2019.0,51237,PETROL,TS-15,A,HatchBack,449000
1351,Maruti,Alto,2020.0,37999,PETROL,RJ-45,M,HatchBack,347000
2137,Mahindra,XUV500,2017.0,30728,DIESEL,KA-03,A,Lux_SUV,1531000
1243,Maruti,Swift,2016.0,18055,PETROL,DL-8C,M,HatchBack,488000
7996,Maruti,Wagon R 1.0,2014.0,44140,CNG,MH-04,M,HatchBack,328000
6145,Maruti,Dzire,2018.0,42776,PETROL,GJ-06,M,Sedan,459000
5313,Maruti,Baleno,2017.0,22223,PETROL,KA-51,A,HatchBack,757000
2065,Maruti,Baleno,2019.0,15551,PETROL,MH-12,M,HatchBack,701000
3217,Tata,Tiago,2019.0,47600,PETROL,KL-08,M,HatchBack,516000
281,Tata,TIGOR,2017.0,110311,PETROL,,M,Sedan,441000
7119,KIA,SELTOS,2020.0,91526,PETROL,TN-19,M,SUV,1310000
3252,Honda,City,2018.0,44163,PETROL,GJ-06,M,Sedan,670000
4192,Jeep,Compass,2017.0,32038,DIESEL,DL-10,M,Lux_SUV,1084000
1879,Maruti,Celerio,2017.0,35381,PETROL,HR-26,A,HatchBack,480000
1358,Maruti,Wagon R 1.0,2011.0,16607,PETROL,DL-3C,M,HatchBack,253000
1641,Datsun,Go,2017.0,30774,PETROL,KA-05,M,HatchBack,302000
5810,Maruti,Swift,2016.0,65991,PETROL,GJ-23,M,HatchBack,506000
120,Honda,City,2018.0,53612,PETROL,TN-02,A,Sedan,591000
4423,Toyota,YARIS,2020.0,37283,PETROL,UP-32,M,Sedan,1023000
1401,Maruti,Vitara Brezza,2019.0,89657,DIESEL,WB-02,A,SUV,704000
4929,Maruti,Swift,2012.0,114012,DIESEL,MH-03,M,HatchBack,348000
5743,Maruti,XL6,2020.0,81644,PETROL,UP-14,M,SUV,894000
2651,Honda,Jazz,2016.0,21598,PETROL,GJ-05,A,HatchBack,617000
10,Maruti,IGNIS,2018.0,38184,CNG,PB-10,A,HatchBack,548000
1827,Ford,Ecosport,2019.0,18014,CNG,MH-04,M,SUV,823000
1090,Honda,Amaze,2019.0,76438,PETROL,TS-16,M,Sedan,441000
6891,Ford,Ecosport,2016.0,46600,PETROL,DL-12,M,SUV,619000
977,Maruti,Alto,2010.0,49983,PETROL,HR-24,M,HatchBack,149000
4822,Maruti,Baleno,2016.0,58040,PETROL,MH-47,M,HatchBack,517000
6696,Maruti,Vitara Brezza,2017.0,36201,DIESEL,BR-02,M,SUV,645000
3708,Mahindra,XUV 3OO,2021.0,15036,DIESEL,GJ-01,A,SUV,1248000
4626,Maruti,Swift,2018.0,37338,PETROL,DL-8C,A,HatchBack,614000
2216,Ford,Ecosport,2018.0,76198,DIESEL,GJ-01,M,SUV,760000
2250,Maruti,Vitara Brezza,2019.0,59517,DIESEL,MH-44,M,SUV,900000
872,Maruti,Swift,2015.0,78110,PETROL,GJ-05,M,HatchBack,464000
7808,Maruti,S PRESSO,2020.0,47417,CNG,MH-14,M,HatchBack,440000
5283,Maruti,Alto 800,2013.0,75102,PETROL,TN-18,M,HatchBack,226000
5981,Maruti,Celerio,2017.0,40997,PETROL,KA-03,M,HatchBack,456000
2151,Maruti,S Cross,2020.0,26852,PETROL,TS-07,M,SUV,1019000
3501,Toyota,Corolla Altis,2011.0,82699,PETROL,HR-26,M,Lux_sedan,366000
3977,Maruti,Celerio X,2019.0,54711,PETROL,HR-36,M,HatchBack,549000
5933,Maruti,IGNIS,2017.0,27818,PETROL,GJ-06,A,HatchBack,558000
7282,Toyota,Corolla Altis,2013.0,43285,DIESEL,WB-06,M,Lux_sedan,416000
4470,Toyota,Corolla Altis,2014.0,95766,PETROL,MH-01,A,Lux_sedan,822000
1020,Maruti,Ritz,2011.0,87652,PETROL,KA-03,M,HatchBack,320000
2370,Maruti,Wagon R 1.0,2017.0,40045,PETROL,DL-3C,A,HatchBack,389000
5236,Honda,Jazz,2015.0,78770,DIESEL,GJ-15,M,HatchBack,415000
560,Maruti,S Cross,2017.0,113791,DIESEL,GJ-04,M,SUV,629000
755,Maruti,Ritz,2011.0,84623,PETROL,KA-04,M,HatchBack,327000
6061,Maruti,Swift,2015.0,50609,PETROL,KA-47,M,HatchBack,539000
566,Maruti,Wagon R 1.0,2017.0,78854,CNG,MH-02,M,HatchBack,403000
1480,Maruti,Dzire,2017.0,60988,DIESEL,KA-41,M,Sedan,893000
3403,Maruti,Alto,2019.0,46731,PETROL,GJ-03,M,HatchBack,290000
173,Maruti,Baleno,2016.0,74270,DIESEL,MH-12,M,HatchBack,545000
5768,Maruti,Baleno,2019.0,77169,PETROL,HR-29,M,HatchBack,629000
2423,Honda,Jazz,2017.0,69745,PETROL,GJ-01,M,HatchBack,498000
4027,Maruti,Baleno,2021.0,13538,PETROL,TS-08,A,HatchBack,860000
3164,Maruti,Swift,2014.0,33395,PETROL,MH-04,M,HatchBack,371000
5440,Tata,NEXON,2022.0,30108,DIESEL,GJ-27,M,SUV,1250000
5293,Maruti,Baleno,2017.0,47949,PETROL,MH-01,A,HatchBack,623000
8007,Renault,Duster,2021.0,11161,PETROL,DL-7C,A,SUV,1285000
62,Maruti,Celerio X,2018.0,32891,PETROL,MH-12,A,HatchBack,595000
3826,Honda,Brio,2015.0,65394,PETROL,KA-03,M,HatchBack,455200
3456,Maruti,Baleno,2021.0,14485,PETROL,BR-01,M,HatchBack,783000
186,Maruti,Vitara Brezza,2020.0,41465,DIESEL,HR-13,M,SUV,726000
2806,Honda,Amaze,2018.0,56112,PETROL,MH-04,M,Sedan,299000
4538,Maruti,Alto K10,2019.0,28315,PETROL,GJ-05,M,HatchBack,381000
4560,Tata,NEXON,2019.0,38643,PETROL,DL-12,A,SUV,736350
1725,Maruti,Ritz,2010.0,72199,PETROL,DL-2C,M,HatchBack,160000
6691,Nissan,Micra Active,2017.0,52046,PETROL,GJ-05,M,HatchBack,325000
4150,Maruti,Ritz,2010.0,91149,PETROL,KA-04,M,HatchBack,313000
5152,Ford,FREESTYLE,2018.0,87777,DIESEL,KA-03,M,SUV,593000
2127,Datsun,Redi Go,2021.0,13454,PETROL,HR-51,M,HatchBack,362000
4144,Maruti,Wagon R 1.0,2012.0,75761,PETROL,KA-51,M,HatchBack,303000
985,Maruti,IGNIS,2017.0,102941,PETROL,,M,HatchBack,505000
5608,Honda,City,2014.0,68917,DIESEL,HR-26,M,Sedan,445000
16,Honda,WR-V,2017.0,93518,DIESEL,KA-01,M,SUV,693000
7194,Tata,Tiago,2016.0,95505,PETROL,MP-09,M,HatchBack,390000
957,Honda,City,2010.0,110360,PETROL,,M,Sedan,250000
7595,Honda,City,2018.0,20081,PETROL,TN-05,M,Sedan,568000
6569,Maruti,Wagon R 1.0,2014.0,98390,PETROL,DL-3C,M,HatchBack,311000
1917,Maruti,Dzire,2017.0,79240,DIESEL,MH-14,A,Sedan,771000
4881,Maruti,Alto,2022.0,653,PETROL,KA-04,M,HatchBack,474000
6535,Maruti,Swift,2017.0,46387,PETROL,HR-10,M,HatchBack,442000
1922,Maruti,Swift,2015.0,92777,DIESEL,WB-24,M,HatchBack,389000
5632,Tata,PUNCH,2021.0,9457,PETROL,TN-05,A,SUV,811000
6707,Honda,Jazz,2017.0,49361,PETROL,KA-03,A,HatchBack,687000
3210,Renault,Kiger,2021.0,9759,PETROL,DL-3C,M,HatchBack,870000
1854,Honda,Jazz,2016.0,62526,CNG,HR-29,M,HatchBack,552000
270,Ford,Ecosport,2017.0,33493,PETROL,KA-01,A,SUV,777000
6978,Maruti,Vitara Brezza,2018.0,90598,DIESEL,UP-32,M,SUV,701000
3903,Maruti,Celerio,2016.0,48810,PETROL,MH-05,M,HatchBack,389000
2170,Honda,Amaze,2018.0,70968,PETROL,KA-03,M,Sedan,617000
4891,Maruti,Swift,2019.0,59382,PETROL,BR-31,M,HatchBack,547000
7716,Maruti,Swift,2013.0,69069,DIESEL,AP-28,M,HatchBack,468000
6678,Maruti,Ritz,2012.0,103384,PETROL,,M,HatchBack,201650
1135,Maruti,Wagon R 1.0,2016.0,35690,PETROL,MH-14,M,HatchBack,410000
5431,Mahindra,Thar,2022.0,14893,DIESEL,MH-24,A,SUV,1699000
2193,Maruti,Baleno,2017.0,62422,PETROL,TS-07,M,HatchBack,574000
1323,Datsun,Redi Go,2017.0,28545,PETROL,TS-07,M,HatchBack,314000
6227,Maruti,Baleno,2022.0,17215,PETROL,GJ-10,M,HatchBack,777000
4269,Maruti,Alto 800,2017.0,50821,PETROL,GJ-03,M,HatchBack,320000
4084,Honda,WR-V,2018.0,27235,PETROL,HR-36,M,SUV,619000
4290,Maruti,Dzire,2018.0,41352,PETROL,KA-05,A,Sedan,847000
1098,Renault,TRIBER,2020.0,26312,PETROL,KA-02,A,SUV,762000
3010,Maruti,Swift,2017.0,57454,CNG,MH-03,M,HatchBack,497000
5799,Tata,TIGOR,2018.0,59997,PETROL,DL-9C,M,Sedan,357000
2868,Toyota,Corolla Altis,2010.0,46034,PETROL,DL-4C,M,Lux_sedan,269000
1216,Honda,Amaze,2015.0,49625,PETROL,DL-2C,M,Sedan,463000
4795,Maruti,Baleno,2019.0,38368,PETROL,GJ-01,M,HatchBack,645000
911,Maruti,Baleno,2017.0,38964,PETROL,MH-14,M,HatchBack,616000
1752,Maruti,Swift,2014.0,73889,PETROL,TS-07,M,HatchBack,471000
