id,make,vehicle_name,fuel_type,displacement_cc,mileage_km,year,price_pkr
66481,Subaru,Pleo   F SPECIAL ,Petrol,660.0,50000,2014,1200000.0
14656,Nissan,Clipper   E ,Petrol,660.0,16000,2016,2190000.0
76430,Suzuki,Mehran   VX (CNG) ,CNG,800.0,16,2012,580000.0
12063,Toyota,Corolla   Altis Automatic 1.6 ,Petrol,1600.0,94000,2015,2650000.0
59885,Toyota,Land Cruiser   ZX ,Petrol,4600.0,90000,2012,21500000.0
38915,Suzuki,Wagon R   VXR ,Petrol,1000.0,150000,2017,1525000.0
63690,Suzuki,Mehran   VXR Euro II ,Petrol,800.0,48945,2018,1050000.0
22492,Honda,City   Aspire Prosmatec 1.3 i-VTEC f...,Petrol,1300.0,75713,2016,2600000.0
17455,Mitsubishi,Lancer   GLX Automatic 1.6 for ...,Petrol,1600.0,114000,2007,1250000.0
9954,Toyota,"Fortuner   2.7 VVTi 
9.8/10",Petrol,2700.0,35757,2019,8800000.0
8546,Honda,City   1.5 i-VTEC ,Petrol,1500.0,39500,2018,2525000.0
27387,Toyota,Corolla   XLi VVTi Limited Edition ...,Petrol,1300.0,100000,2009,1555000.0
2388,Suzuki,Mehran   VX ,Petrol,800.0,50000,2011,650000.0
18048,Toyota,Prado 120 Series  TX Limited 3.0D f...,Diesel,3000.0,130000,2004,5500000.0
23376,Toyota,Prado 90 Series  TZ 3.0D ,Diesel,3000.0,178796,1998,3700000.0
17530,Honda,City   i-DSI ,Petrol,1300.0,104000,2006,1485000.0
57807,Suzuki,Ravi   Euro ll ,Petrol,800.0,133452,2012,790000.0
2892,Honda,Civic Reborn  VTi 1.8 i-VTEC ,Petrol,1800.0,160000,2011,1625000.0
10550,Suzuki,Ravi    ,Petrol,800.0,80000,2012,620000.0
33081,Toyota,Corolla   Altis Automatic 1.6 ,Petrol,1600.0,120000,2015,2600000.0
14237,Toyota,Corolla   GLi 1.3 VVTi ,Petrol,1300.0,138000,2015,2350000.0
26024,KIA,Sportage   FWD ,Petrol,2000.0,4,2021,5600000.0
