listing_id,make_name,trim,model_year,distance_km,owner_index,fuel_class,registration_zone,listed_price
1124,Maruti,Wagon R 1.0,2014.0,kms 30580,1,PETROL,MH03,373000
1376,Maruti,Ciaz,2018.0,kms 30440,2,PETROL,TN14,1194000
5053,Maruti,Swift Dzire,2013.0,kms 71493,2,DIESEL,TS08,967000
3035,Honda,Amaze,2019.0,kms 66499,1,PETROL,UP16,640000
7619,Tata,Tiago,2018.0,kms 41363,1,PETROL,KA05,543000
5508,Maruti,S Cross,2018.0,kms 64362,1,DIESEL,HR26,631000
3457,Hyundai,Elite i20,2018.0,kms 91355,1,DIESEL,WB24,515000
3509,Hyundai,Eon,2014.0,kms 73034,3,PETROL,KA03,254000
7896,Hyundai,Verna,2020.0,kms 59164,1,PETROL,DL11,916000
4721,Maruti,Swift,2013.0,kms 99624,1,PETROL,WB02,282000
3804,Renault,Kwid,2018.0,kms 34430,2,PETROL,TS07,420350
4940,Maruti,Alto K10,2017.0,kms 44338,2,PETROL,UP32,280000
6322,Hyundai,Elite i20,2019.0,kms 23897,2,PETROL,PB10,780000
4729,Renault,Kiger,2021.0,kms 21642,2,PETROL,KA51,947000
518,Honda,Jazz,2017.0,kms 66075,1,DIESEL,WB02,389000
700,Hyundai,Grand i10,2014.0,kms 36702,1,PETROL,GJ05,393000
6587,Honda,Amaze,2018.0,kms 122321,2,DIESEL,MH49,465000
3241,Honda,Brio,2016.0,kms 65453,1,PETROL,KA01,476000
1959,Maruti,New Wagon-R,2021.0,kms 61651,1,CNG,MH05,558000
572,Hyundai,i10,2013.0,kms 69263,2,PETROL,KA03,347000
6876,Maruti,Swift,2014.0,kms 79068,1,PETROL,KA04,515000
96,Maruti,Ciaz,2017.0,kms 45639,2,PETROL,MH03,428000
3036,Maruti,Wagon R 1.0,2013.0,kms 60248,2,PETROL,KA41,299000
6037,Maruti,Swift,2013.0,kms 44437,1,PETROL,KA01,465000
5141,Renault,Duster,2021.0,kms 7353,1,PETROL,HR98,1117000
2649,Maruti,Swift,2011.0,kms 47797,1,PETROL,DL8C,213000
6875,Maruti,Celerio,2017.0,kms 84561,2,CNG,GJ13,419000
4012,Toyota,YARIS,2018.0,kms 68950,2,PETROL,TS07,766000
2529,Renault,Kiger,2021.0,kms 16466,1,PETROL,TS09,637750
6153,Maruti,Swift,2018.0,kms 42166,2,PETROL,KA01,684000
2082,Honda,Amaze,2021.0,kms 71423,1,PETROL,KA53,615000
3798,Hyundai,Verna,2018.0,kms 18046,2,PETROL,KA03,855000
2481,Hyundai,Grand i10,2017.0,kms 19924,1,PETROL,DL10,496000
5479,Maruti,Alto 800,2012.0,kms 63748,2,PETROL,MH48,207000
7890,Maruti,Wagon R 1.0,2014.0,kms 84516,2,PETROL,TN02,332000
1907,Hyundai,i10,2011.0,kms 70117,2,PETROL,MH12,245000
6180,Maruti,Ciaz,2021.0,kms 40917,1,PETROL,GJ06,892000
4694,Maruti,Alto 800,2014.0,kms 13135,1,PETROL,TN10,298000
4081,Maruti,Celerio,2015.0,kms 38644,1,PETROL,MH12,445000
2755,Maruti,Wagon R 1.0,2012.0,kms 48766,1,CNG,MH46,301000
2449,Hyundai,Grand i10,2017.0,kms 56218,1,PETROL,TN11,559000
5217,Tata,TIGOR,2019.0,kms 93338,3,DIESEL,KA01,456000
7220,Maruti,BREZZA,2022.0,kms 16038,1,PETROL,TS15,1402000
2620,Hyundai,Elite i20,2015.0,kms 112978,1,DIESEL,KA05,593000
4390,Maruti,Wagon R 1.0,2014.0,kms 78624,1,CNG,MH03,328000
1804,Maruti,Vitara Brezza,2019.0,kms 45739,1,DIESEL,HR87,783800
24,Hyundai,Elite i20,2018.0,kms 36778,1,CNG,DL8C,587000
6515,Maruti,Dzire,2022.0,kms 84316,1,PETROL,DL1C,524000
7933,Maruti,Alto 800,2017.0,kms 36339,1,PETROL,WB02,263000
7652,Honda,WR-V,2018.0,kms 48394,1,DIESEL,TN11,752000
6025,Maruti,Swift Dzire,2012.0,kms 91128,1,DIESEL,MH04,675000
5,Maruti,Swift,2017.0,kms 70129,1,PETROL,MH14,552000
4884,Honda,Amaze,2018.0,kms 87772,1,CNG,GJ03,646000
336,Volkswagen,Vento,2020.0,kms 21275,1,PETROL,MH48,641000
6167,Honda,City,2018.0,kms 31071,1,PETROL,HR51,890000
2501,Hyundai,NEW SANTRO,2019.0,kms 74504,1,PETROL,RJ02,404000
2673,Maruti,Wagon R 1.0,2017.0,kms 37554,1,PETROL,TN11,473000
4317,Maruti,Celerio,2018.0,kms 56115,1,PETROL,BR02,473000
3136,Hyundai,i10,2015.0,kms 37188,1,PETROL,TS07,374000
573,Ford,FREESTYLE,2021.0,kms 9350,1,PETROL,TN19,739000
1263,Honda,City,2016.0,kms 51618,2,PETROL,WB06,440000
3712,Tata,NEXON,2019.0,kms 73019,1,PETROL,MH40,855000
4554,Tata,NEXON,2021.0,kms 19886,1,DIESEL,TS19,1080000
3584,Hyundai,VENUE,2020.0,kms 9564,1,PETROL,DL12,801000
931,Maruti,Dzire,2020.0,kms 58817,2,PETROL,TS28,714000
7082,Mahindra,Kuv100,2015.0,kms 63417,1,PETROL,MP09,356000
4050,Maruti,Swift,2019.0,kms 39682,1,PETROL,UP14,689000
6434,Maruti,Wagon R 1.0,2018.0,kms 35060,2,PETROL,HR26,380000
3756,Maruti,Alto K10,2010.0,kms 53614,1,PETROL,MH14,171000
2141,Mahindra,XUV500,2016.0,kms 54628,2,DIESEL,KA05,1012000
7365,Maruti,New Wagon-R,2020.0,kms 34900,1,CNG,UP83,540000
5962,Honda,Amaze,2019.0,kms 65358,2,PETROL,RJ10,597000
4573,Honda,City,2016.0,kms 27955,2,PETROL,UP78,526000
5252,Renault,Kwid,2018.0,kms 38239,1,PETROL,KA02,400000
709,Hyundai,AURA,2020.0,kms 42009,1,PETROL,DL10,649000
2726,Maruti,Wagon R 1.0,2014.0,kms 73371,1,PETROL,DL1C,296000
1357,Tata,Zest,2015.0,kms 39280,1,PETROL,KA03,1018000
1292,Hyundai,Verna,2018.0,kms 40153,1,DIESEL,TS16,995000
3803,Hyundai,Elite i20,2016.0,kms 72534,1,PETROL,KA04,644000
1948,Hyundai,Grand i10,2019.0,kms 34005,1,PETROL,GJ01,566000
5476,Toyota,YARIS,2020.0,kms 38812,2,DIESEL,HR26,601000
4942,Hyundai,Verna,2014.0,kms 53875,1,PETROL,GJ05,481000
6701,Maruti,Alto K10,2012.0,kms 60223,2,PETROL,MH04,165000
7120,Maruti,Celerio,2021.0,kms 2370,1,PETROL,KA25,716000
415,Maruti,Baleno,2019.0,kms 27310,2,PETROL,RJ45,707000
2746,Maruti,Swift,2018.0,kms 43348,1,PETROL,WB06,549000
3808,Maruti,Baleno,2017.0,kms 80137,1,PETROL,DL8C,501000
620,Honda,Jazz,2017.0,kms 29558,1,PETROL,MH05,587000
4888,Maruti,Swift Dzire,2015.0,kms 37747,1,PETROL,GJ06,1218000
3089,Maruti,Swift Dzire,2011.0,kms 62689,3,PETROL,WB06,238000
5060,Honda,City,2015.0,kms 87392,1,CNG,DL9C,673000
940,Hyundai,Grand i10,2017.0,kms 86921,1,CNG,GJ18,520000
3238,Maruti,Baleno,2017.0,kms 23879,3,PETROL,MH02,546000
1982,Honda,City,2020.0,kms 102002,1,DIESEL,TN73,478700
5006,Renault,Duster,2021.0,kms 36371,1,PETROL,KL64,1035000
1942,Maruti,Celerio,2018.0,kms 117924,1,PETROL,nan,495000
1272,Maruti,Ciaz,2018.0,kms 39325,1,PETROL,HR51,817000
2990,Maruti,IGNIS,2018.0,kms 11662,1,PETROL,MH14,573000
3520,Hyundai,AURA,2021.0,kms 20183,1,PETROL,DL9C,664000
1213,Skoda,Rapid,2017.0,kms 56893,1,DIESEL,MH01,771000
6077,Hyundai,Grand i10,2016.0,kms 58046,1,PETROL,GJ05,421000
673,Skoda,Rapid,2018.0,kms 34715,2,PETROL,TN09,610000
1838,Hyundai,Elite i20,2019.0,kms 40424,1,PETROL,TS07,727000
3021,Honda,WR-V,2018.0,kms 67230,1,PETROL,TS09,735000
6912,Toyota,YARIS,2018.0,kms 78611,1,PETROL,TS08,796000
6092,Maruti,Alto,2020.0,kms 17083,1,PETROL,PB10,351000
3368,Maruti,Swift,2013.0,kms 69622,1,PETROL,MH02,385000
5802,Maruti,Alto 800,2018.0,kms 55658,1,PETROL,GJ03,324000
7657,Toyota,Etios,2013.0,kms 63020,1,DIESEL,MH08,670000
3817,Hyundai,AURA,2021.0,kms 38814,1,PETROL,DL14,627000
5091,Hyundai,Xcent,2019.0,kms 37432,1,PETROL,GJ16,537000
5812,Hyundai,Eon,2014.0,kms 24501,3,PETROL,WB24,209000
5070,Skoda,Rapid,2015.0,kms 30927,2,PETROL,DL6C,582000
1277,Maruti,Ciaz,2017.0,kms 57006,1,PETROL,MH48,629000
3861,Mahindra,KUV 100 NXT,2017.0,kms 21732,1,PETROL,TS08,411000
3480,Maruti,New Wagon-R,2021.0,kms 31819,1,CNG,DL2C,641000
2670,Hyundai,Eon,2015.0,kms 79097,1,PETROL,KL07,224000
4096,Honda,Amaze,2019.0,kms 26129,1,PETROL,MH01,725000
4643,Tata,PUNCH,2022.0,kms 27786,1,PETROL,TN77,911000
183,Maruti,Swift Dzire,2013.0,kms 41312,1,PETROL,AP10,451000
2050,Hyundai,Grand i10,2018.0,kms 61598,2,PETROL,KA53,517000
4874,Maruti,Dzire,2017.0,kms 24920,1,PETROL,MH49,609000
5491,Maruti,Swift,2018.0,kms 30426,1,PETROL,KA02,613000
4674,Skoda,Rapid,2016.0,kms 123662,1,PETROL,nan,725000
7446,Hyundai,NEW SANTRO,2019.0,kms 30327,1,PETROL,MH12,476000
