listing_id,marque,nameplate,year_reg,run_km,owner_num,fuel_mode,rto_region,shift_type,body_type,price_amt
121,Hyundai,Grand i10,2017.0,23376,Owner 1,P,MH-05,M,HatchBack,535000
5233,Skoda,Rapid,2018.0,33510,Owner 1,P,MP-09,M,Sedan,598000
4733,Maruti,New Wagon-R,2021.0,35724,Owner 1,C,HR-26,M,HatchBack,611000
4819,Maruti,Swift,2017.0,74397,Owner 1,P,GJ-06,M,HatchBack,470000
4805,Hyundai,Grand i10,2018.0,18545,Owner 1,P,MH-14,A,HatchBack,644000
4498,Tata,Tiago,2018.0,96192,Owner 1,D,KL-08,M,HatchBack,438000
622,Hyundai,Eon,2017.0,25039,Owner 1,P,DL-12,M,HatchBack,292000
2448,Maruti,IGNIS,2017.0,51788,Owner 1,C,MH-12,A,HatchBack,613000
5649,Maruti,Baleno,2017.0,38218,Owner 2,P,KA-35,A,HatchBack,669000
774,Hyundai,Elite i20,2017.0,30534,Owner 1,P,KA-53,M,HatchBack,690000
3180,Maruti,Vitara Brezza,2018.0,64822,Owner 1,D,MH-47,A,SUV,827000
4078,Hyundai,AURA,2022.0,28673,Owner 1,D,UP-32,A,Sedan,866650
5904,Tata,NEXON,2021.0,12973,Owner 1,P,MH-05,M,SUV,940000
4208,Maruti,Baleno,2019.0,25846,Owner 1,P,KA-03,A,HatchBack,876000
1304,Toyota,YARIS,2020.0,47976,Owner 2,P,GJ-05,M,Sedan,588000
2606,Maruti,Dzire,2019.0,26671,Owner 1,P,KA-42,A,Sedan,1027000
1715,Maruti,Baleno,2017.0,74006,Owner 1,P,WB-02,M,HatchBack,413000
6830,Honda,Jazz,2017.0,40073,Owner 2,P,KA-03,M,HatchBack,712000
7853,Honda,WR-V,2017.0,54018,Owner 1,P,WB-26,M,SUV,544000
6023,Maruti,IGNIS,2018.0,46746,Owner 1,P,TS-08,M,HatchBack,531000
7375,Maruti,Celerio,2017.0,23389,Owner 1,P,MH-02,A,HatchBack,433000
7908,Maruti,Swift,2017.0,83231,Owner 1,P,HR-36,M,HatchBack,433200
6964,Maruti,S PRESSO,2020.0,18522,Owner 1,P,GJ-38,M,HatchBack,408000
3699,Maruti,Celerio,2017.0,113785,Owner 1,P,,A,HatchBack,414000
5796,Tata,Tiago,2020.0,18420,Owner 1,P,PB-91,A,HatchBack,663000
6359,Maruti,IGNIS,2017.0,21572,Owner 1,P,UP-78,A,HatchBack,444000
7820,Toyota,Innova Crysta,2021.0,6205,Owner 1,D,UP-14,A,SUV,2683000
2446,Honda,City,2017.0,66960,Owner 1,P,DL-14,M,Sedan,494000
3000,Hyundai,Grand i10,2017.0,15523,Owner 2,P,KA-04,M,HatchBack,582000
7130,Honda,City,2017.0,61074,Owner 1,P,GJ-06,M,Sedan,441000
7895,Hyundai,Creta,2018.0,57263,Owner 1,D,UP-16,A,SUV,1009000
5318,Maruti,New Wagon-R,2022.0,8408,Owner 1,C,BR-01,M,HatchBack,674000
5484,Maruti,Alto,2019.0,16903,Owner 2,P,TS-13,M,HatchBack,357000
3809,Maruti,Dzire,2018.0,41462,Owner 1,P,KA-01,A,Sedan,1102000
5913,Maruti,Celerio,2017.0,86678,Owner 3,P,KA-01,A,HatchBack,437000
6204,Maruti,Swift,2018.0,38982,Owner 2,P,HR-81,M,HatchBack,542000
39,Maruti,Alto,2021.0,16516,Owner 1,C,DL-11,M,HatchBack,483000
2126,Maruti,New Wagon-R,2020.0,67846,Owner 1,P,UP-32,M,HatchBack,474000
4294,Volkswagen,Polo,2017.0,58137,Owner 1,P,MP-09,M,HatchBack,505000
785,Hyundai,GRAND I10 NIOS,2020.0,10335,Owner 1,P,TS-08,A,HatchBack,760000
2106,KIA,SONET,2022.0,5120,Owner 1,P,GJ-01,M,SUV,1244000
2028,Maruti,Vitara Brezza,2019.0,54125,Owner 2,D,HR-26,A,SUV,746000
6506,Datsun,Redi Go,2017.0,75817,Owner 1,P,MH-46,M,HatchBack,228000
7140,Maruti,Wagon R 1.0,2017.0,47323,Owner 1,C,MH-03,M,HatchBack,399000
4008,Renault,Kiger,2021.0,14608,Owner 1,P,KA-04,A,HatchBack,960000
2352,Maruti,S PRESSO,2021.0,24608,Owner 1,P,PB-70,M,HatchBack,407000
430,Hyundai,NEW SANTRO,2019.0,80968,Owner 1,C,HR-36,M,HatchBack,489000
4993,Maruti,S Cross,2020.0,28989,Owner 1,P,MH-40,A,SUV,1183000
5707,Tata,PUNCH,2022.0,8861,Owner 1,P,KL-01,M,SUV,852000
2289,Maruti,Dzire,2017.0,99367,Owner 1,D,RJ-20,M,Sedan,738000
1490,Maruti,Celerio,2020.0,31599,Owner 1,P,GJ-03,M,HatchBack,488000
1384,Tata,Tiago,2017.0,119934,Owner 1,P,,M,HatchBack,466000
366,Maruti,S Cross,2017.0,113633,Owner 1,D,MH-43,M,SUV,728000
7681,Hyundai,NEW SANTRO,2019.0,62135,Owner 1,P,MH-31,M,HatchBack,495000
223,Hyundai,VENUE,2021.0,16860,Owner 2,P,TN-12,M,SUV,1007000
4424,Tata,Tiago,2022.0,30399,Owner 1,C,HR-26,M,HatchBack,712000
8004,Maruti,Dzire,2019.0,88104,Owner 1,P,DL-2C,M,Sedan,612000
6319,Maruti,Baleno,2017.0,57996,Owner 1,P,DL-6C,M,HatchBack,524000
4502,Honda,City,2017.0,45560,Owner 1,P,KA-03,A,Sedan,775000
3797,Maruti,Swift,2017.0,99511,Owner 1,P,MH-47,M,HatchBack,513000
4221,Hyundai,Verna,2018.0,28303,Owner 1,P,GJ-01,A,Sedan,976000
877,Hyundai,GRAND I10 NIOS,2020.0,29765,Owner 2,P,TS-03,M,HatchBack,692000
7377,Maruti,Celerio,2017.0,51180,Owner 1,P,TS-09,A,HatchBack,493000
1008,Maruti,Dzire,2017.0,93533,Owner 1,P,KA-03,A,Sedan,590000
2708,Mahindra,XUV 3OO,2019.0,85836,Owner 1,D,DL-12,M,SUV,837000
7103,Tata,NEXON,2021.0,18009,Owner 1,P,PB-10,M,SUV,885000
5685,Renault,Kwid,2019.0,36188,Owner 1,P,TN-14,M,HatchBack,409000
5692,Maruti,Celerio,2019.0,71910,Owner 1,C,HR-13,M,HatchBack,465200
6761,Tata,Tiago,2018.0,30246,Owner 1,D,DL-7C,M,HatchBack,420000
2357,Hyundai,Verna,2017.0,31198,Owner 1,P,KA-01,M,Sedan,782000
5551,Ford,FREESTYLE,2018.0,38995,Owner 3,P,KA-01,M,SUV,631000
5942,Skoda,Rapid,2021.0,95954,Owner 1,D,AP-28,M,Sedan,629000
1240,Maruti,Celerio,2018.0,66511,Owner 2,P,TN-09,A,HatchBack,507000
2451,Maruti,New Wagon-R,2019.0,43236,Owner 2,P,BR-01,M,HatchBack,467000
4802,Maruti,Alto,2019.0,31704,Owner 1,P,TS-09,M,HatchBack,338000
5046,Renault,Kiger,2021.0,9698,Owner 1,P,DL-3C,A,HatchBack,968000
6641,Maruti,Dzire,2018.0,67240,Owner 2,P,DL-8C,A,Sedan,684000
5270,Tata,Tiago,2018.0,97937,Owner 1,P,KL-40,M,HatchBack,402000
894,Maruti,Celerio,2018.0,44110,Owner 2,C,MH-12,M,HatchBack,530000
3167,Hyundai,Verna,2021.0,89601,Owner 2,D,KA-53,M,Sedan,539000
6926,Tata,Tiago,2021.0,13512,Owner 1,P,GJ-01,M,HatchBack,579000
3279,Tata,Tiago,2017.0,101363,Owner 2,P,,A,HatchBack,450000
1992,Toyota,YARIS,2018.0,17875,Owner 2,P,KA-42,M,Sedan,1015000
5007,Maruti,Ciaz,2019.0,26147,Owner 1,P,TN-02,M,Sedan,846000
2081,Honda,Amaze,2018.0,120112,Owner 2,D,MH-18,M,Sedan,534000
1296,Maruti,Ciaz,2020.0,39462,Owner 2,P,TN-18,M,Sedan,650650
1407,Hyundai,VENUE,2021.0,50543,Owner 1,P,UP-32,M,SUV,805000
3664,Maruti,Celerio,2018.0,59028,Owner 1,P,TS-17,M,HatchBack,477000
3062,Maruti,Wagon R 1.0,2017.0,28568,Owner 1,P,MH-03,M,HatchBack,374000
1130,Maruti,New Wagon-R,2020.0,21533,Owner 1,P,GJ-08,M,HatchBack,506000
5790,Maruti,Swift,2017.0,7734,Owner 1,P,GJ-05,M,HatchBack,546000
7453,Renault,Kwid,2021.0,31433,Owner 1,P,HR-26,M,HatchBack,405000
6602,Maruti,Celerio,2018.0,56436,Owner 1,P,TN-10,A,HatchBack,524000
7035,Tata,NEXON,2019.0,20610,Owner 1,P,MH-12,M,SUV,825000
5295,Tata,Tiago,2018.0,64666,Owner 1,P,MH-12,M,HatchBack,497800
2278,Hyundai,NEW SANTRO,2019.0,29390,Owner 1,P,KA-03,M,HatchBack,508000
5123,Toyota,YARIS,2020.0,62593,Owner 1,D,KA-26,A,Sedan,1341000
3285,Maruti,Vitara Brezza,2018.0,78655,Owner 2,D,GJ-16,M,SUV,786000
2717,Maruti,New Wagon-R,2022.0,21656,Owner 1,C,MH-16,M,HatchBack,640200
6065,Tata,Tiago,2019.0,29314,Owner 1,P,TN-50,M,HatchBack,477000
3393,Maruti,S Cross,2020.0,2934,Owner 1,P,MP-13,M,SUV,1023000
3420,Hyundai,Xcent,2017.0,43185,Owner 1,P,UP-16,M,Sedan,594800
6452,Toyota,Innova Crysta,2020.0,47338,Owner 2,D,MH-05,M,SUV,2047000
5000,Tata,TIGOR,2022.0,25981,Owner 1,C,GJ-03,M,Sedan,759000
4033,Maruti,Celerio,2018.0,90932,Owner 1,P,GJ-26,M,HatchBack,376000
2904,Maruti,S Cross,2020.0,34624,Owner 1,P,KA-03,M,SUV,975000
7904,Maruti,Baleno,2019.0,59905,Owner 2,P,TN-11,M,HatchBack,526000
2142,Ford,Ecosport,2017.0,52450,Owner 2,P,HR-26,M,SUV,551000
6800,Maruti,IGNIS,2018.0,43445,Owner 2,P,GJ-01,M,HatchBack,456000
664,Maruti,Alto 800,2018.0,93264,Owner 2,P,TS-08,M,HatchBack,254000
2940,Maruti,Baleno,2018.0,44712,Owner 1,P,MH-02,M,HatchBack,614000
6498,Datsun,Redi Go,2019.0,72314,Owner 1,P,TS-09,A,HatchBack,345000
2242,Maruti,Dzire,2017.0,7281,Owner 1,P,KA-05,A,Sedan,1373000
4485,Hyundai,NEW SANTRO,2021.0,53051,Owner 1,C,DL-7C,M,HatchBack,526000
1764,Maruti,Ertiga,2019.0,33340,Owner 1,P,HR-36,A,SUV,887000
1604,Maruti,XL6,2022.0,44809,Owner 1,P,UP-32,M,SUV,1156000
465,Tata,ALTROZ,2021.0,15530,Owner 1,P,TS-10,M,HatchBack,874000
4867,Hyundai,Elite i20,2018.0,43857,Owner 1,D,UP-16,M,HatchBack,604000
1826,Maruti,Celerio,2017.0,87814,Owner 2,P,KL-43,A,HatchBack,456000
2247,Maruti,Baleno,2017.0,57559,Owner 1,P,DL-8C,M,HatchBack,496000
4267,Hyundai,Grand i10,2019.0,18526,Owner 1,P,MH-15,M,HatchBack,540000
7351,Renault,Kiger,2021.0,12233,Owner 1,P,KA-04,M,HatchBack,780000
3302,Honda,WR-V,2018.0,50925,Owner 1,P,UP-53,M,SUV,598000
4671,Maruti,Dzire,2019.0,77569,Owner 2,P,RJ-02,M,Sedan,516000
7257,Hyundai,Grand i10,2019.0,24128,Owner 2,P,KL-45,M,HatchBack,509000
7409,Hyundai,Elite i20,2019.0,89053,Owner 1,P,RJ-02,M,HatchBack,606000
4902,Hyundai,NEW SANTRO,2018.0,9205,Owner 2,P,KA-51,A,HatchBack,554000
209,Tata,Tiago,2019.0,30214,Owner 1,P,TN-58,M,HatchBack,477000
1399,Tata,Hexa,2020.0,10032,Owner 1,D,MH-03,A,SUV,1588000
7990,Renault,Duster,2020.0,20546,Owner 2,P,KA-03,M,SUV,976000
3192,Tata,Harrier,2021.0,15213,Owner 1,D,MH-14,A,SUV,2054350
2033,Maruti,Ciaz,2018.0,50946,Owner 2,P,HR-26,M,Sedan,659000
