listing_id,oem,model_line,year_made,fuel_used,registration_code,transmission_mode,listed_price_inr,driven_total
1431,Renault,TRIBER,2022.0,PETROL,GJ-27,Manual,659000,m 1675000
7428,Mahindra,Thar,2022.0,PETROL,PB-27,Manual,1503000,m 24853000
6131,Maruti,Dzire,2018.0,PETROL,KA-02,Manual,641000,m 76303000
1297,Honda,City,2016.0,CNG,UP-72,Manual,771000,m 24903000
2006,Honda,City,2019.0,PETROL,CH-01,Manual,565000,m 68382000
3385,Maruti,S PRESSO,2021.0,PETROL,GJ-27,Manual,474000,m 17455000
1134,Honda,City,2017.0,PETROL,KA-01,Manual,798000,m 47971000
456,Maruti,New Wagon-R,2020.0,PETROL,TS-08,Manual,527000,m 51781000
400,Renault,Kiger,2021.0,PETROL,KA-04,Manual,766000,m 15105000
852,Maruti,Wagon R 1.0,2014.0,CNG,GJ-05,Manual,295000,m 80360000
976,Honda,Amaze,2018.0,PETROL,KA-19,Manual,716000,m 33792000
1884,Renault,Kwid,2021.0,PETROL,TN-14,Automatic,531000,m 24619000
5816,Honda,Amaze,2017.0,PETROL,KA-36,Automatic,627000,m 58998000
3468,Honda,CRV,2015.0,PETROL,MH-02,Automatic,788000,m 60268000
6408,Renault,Kwid,2020.0,PETROL,DL-9C,Manual,378000,m 25023000
5032,Maruti,Swift,2019.0,PETROL,KA-03,Manual,607000,m 43271000
4368,Maruti,Swift,2018.0,PETROL,TS-09,Automatic,605000,m 72599000
5536,Honda,Jazz,2021.0,PETROL,WB-12,Manual,725000,m 9461000
2121,Maruti,Alto 800,2012.0,PETROL,AP-28,Manual,259000,m 35007000
4148,Honda,Amaze,2013.0,DIESEL,KA-41,Manual,448000,m 86176000
7565,Datsun,Go,2020.0,PETROL,TN-33,Automatic,563000,m 38170000
5511,Maruti,Swift Dzire,2012.0,DIESEL,HR-30,Manual,343000,m 45679000
4445,Tata,ALTROZ,2021.0,DIESEL,MH-29,Manual,822000,m 40723000
4531,Maruti,S PRESSO,2020.0,PETROL,TN-14,Manual,477000,m 4805000
1954,Maruti,Ciaz,2020.0,PETROL,PB-91,Manual,714000,m 68433000
6864,Maruti,Swift Dzire,2014.0,PETROL,TN-07,Manual,464000,m 49387000
6976,Maruti,Ciaz,2018.0,PETROL,KA-41,Manual,634000,m 25734000
2612,Maruti,Swift,2019.0,PETROL,KA-01,Manual,710000,m 47296000
563,Datsun,Redi Go,2018.0,PETROL,MH-04,Automatic,338000,m 45531000
1932,Maruti,New Wagon-R,2019.0,CNG,DL-2C,Manual,576000,m 21779000
5611,Maruti,Wagon R 1.0,2014.0,PETROL,DL-9C,Manual,311000,m 65014000
2054,Jeep,Compass,2019.0,PETROL,DL-3C,Automatic,1645000,m 23690000
1566,Renault,Kwid,2019.0,PETROL,HR-51,Manual,355000,m 30385000
1073,Maruti,Ciaz,2016.0,DIESEL,MH-04,Manual,593000,m 83736000
7418,Volkswagen,Vento,2016.0,PETROL,GJ-23,Manual,411000,m 69560000
1409,Maruti,S Cross,2020.0,PETROL,RJ-13,Manual,1003000,m 40195000
6367,Maruti,Baleno,2017.0,PETROL,DL-14,Manual,556000,m 8011000
234,Maruti,Alto,2019.0,PETROL,CH-01,Manual,324000,m 20494000
6757,Volkswagen,Ameo,2019.0,PETROL,,Automatic,795000,m 108813000
7789,Nissan,MAGNITE,2021.0,PETROL,PB-37,Manual,687000,m 47289000
1346,Maruti,Baleno,2018.0,PETROL,KA-03,Automatic,722000,m 15267000
3928,Maruti,Wagon R 1.0,2013.0,CNG,MH-03,Manual,268000,m 114221000
247,Maruti,Celerio,2016.0,PETROL,KA-05,Automatic,452000,m 40547000
1342,Maruti,Swift Dzire,2017.0,PETROL,UP-16,Manual,795000,m 12651000
7492,Honda,City,2015.0,PETROL,MH-12,Manual,786000,m 24416000
2262,Tata,TIGOR,2017.0,PETROL,GJ-05,Automatic,873000,m 69742000
5438,Datsun,Redi Go,2018.0,PETROL,TN-42,Manual,342000,m 15598000
