listing_id,make,model_name,yr,odometer_km,rto_code,transmission,body_style,asking_price_inr
535,Honda,WR-V,2017,81348 km,TN-05,Manual,SUV,704000
5287,Hyundai,Elite i20,2018,97017 km,TS-13,Manual,HatchBack,692000
1587,Maruti,Dzire,2021,13324 km,TN-58,Manual,Sedan,705000
4765,Maruti,Alto,2019,67329 km,KA-16,Manual,HatchBack,372000
4464,Maruti,Dzire,2018,24092 km,WB-02,Manual,Sedan,720000
6573,Mahindra,XUV 3OO,2019,90111 km,TS-09,Manual,SUV,883000
3066,Maruti,Alto 800,2016,62202 km,WB-24,Manual,HatchBack,262000
2579,Skoda,Rapid,2018,94375 km,GJ-01,Manual,Sedan,590000
492,Maruti,Swift Dzire,2013,17387 km,KA-03,Manual,Sedan,497000
3378,Maruti,Alto,2019,83611 km,PB-10,Manual,HatchBack,362000
7007,Honda,Civic,2020,63533 km,HR-26,Manual,Sedan,378000
7815,Honda,Brio,2014,58687 km,DL-3C,Manual,HatchBack,337000
7124,Maruti,Celerio,2017,47734 km,TN-12,Automatic,HatchBack,414000
1479,Honda,City,2018,11406 km,MH-12,Manual,Sedan,766000
3959,Mahindra,XUV500,2014,95918 km,AP-28,Manual,Lux_SUV,800000
2756,Hyundai,i20,2011,80496 km,MH-04,Manual,HatchBack,305000
1808,Maruti,Alto K10,2018,47248 km,PB-19,Manual,HatchBack,375000
553,Honda,City,2013,96271 km,DL-3C,Manual,Sedan,395000
6759,Honda,Jazz,2016,89113 km,MH-46,Manual,HatchBack,523000
4459,Hyundai,VENUE,2019,32567 km,HR-26,Automatic,SUV,1069000
7901,Hyundai,Elite i20,2014,43733 km,MH-02,Manual,HatchBack,499000
1348,Hyundai,New Elantra,2019,24185 km,KA-53,Automatic,Lux_sedan,1491000
6949,Hyundai,Grand i10,2016,62505 km,TN-03,Manual,HatchBack,430000
999,Ford,New Figo,2020,57668 km,BR-31,Manual,HatchBack,510000
4649,Honda,Civic,2019,55494 km,MH-04,Manual,Sedan,467000
2572,Maruti,Celerio,2015,17140 km,MH-12,Manual,HatchBack,439000
1115,Hyundai,Creta,2019,48183 km,WB-50,Manual,SUV,870000
615,Toyota,YARIS,2018,22528 km,KA-01,Automatic,Sedan,704000
5220,Hyundai,i10,2011,120084 km,,Manual,HatchBack,195000
1352,Maruti,Swift,2012,67954 km,TN-05,Manual,HatchBack,398000
6215,Maruti,Dzire,2018,67778 km,UP-53,Automatic,Sedan,686000
5553,Hyundai,Elite i20,2016,71388 km,DL-10,Manual,HatchBack,505000
819,Maruti,IGNIS,2017,70693 km,DL-8C,Manual,HatchBack,432000
6331,Maruti,Celerio,2015,45701 km,KA-50,Automatic,HatchBack,487000
3862,Tata,PUNCH,2022,10093 km,TN-09,Manual,SUV,737000
60,Honda,City,2017,4756 km,MH-47,Manual,Sedan,940000
7171,Hyundai,Eon,2016,53055 km,MP-04,Manual,HatchBack,318000
2329,Hyundai,Grand i10,2016,60999 km,TS-07,Manual,HatchBack,516000
7170,Maruti,Celerio,2014,24129 km,MH-04,Manual,HatchBack,340000
2308,Skoda,Rapid,2017,120754 km,KA-63,Automatic,Sedan,781000
2593,Hyundai,Verna,2021,37842 km,TS-12,Automatic,Sedan,1360000
5316,Maruti,Swift,2016,41107 km,KA-07,Manual,HatchBack,573000
6401,Hyundai,Elite i20,2018,91441 km,TS-28,Manual,HatchBack,757000
7827,Maruti,Swift,2018,99007 km,TS-11,Automatic,HatchBack,721000
7543,Maruti,IGNIS,2017,34281 km,MH-12,Manual,HatchBack,523000
3960,Maruti,Alto 800,2017,12277 km,GJ-15,Manual,HatchBack,320000
5337,Maruti,S PRESSO,2022,7870 km,HR-51,Manual,HatchBack,524000
6713,Honda,Brio,2012,62731 km,MH-01,Manual,HatchBack,268000
4276,Maruti,Swift,2018,22518 km,MH-08,Manual,HatchBack,573000
2102,Skoda,Rapid,2020,49220 km,UP-78,Manual,Sedan,490000
1467,Honda,City,2016,54056 km,TN-38,Manual,Sedan,718000
4321,Hyundai,Elite i20,2018,42185 km,TS-09,Manual,HatchBack,743000
4430,Hyundai,Verna,2018,61684 km,MH-16,Manual,Sedan,460000
3818,Hyundai,Grand i10,2014,16608 km,KA-51,Automatic,HatchBack,526000
3836,Volkswagen,Ameo,2017,26282 km,KA-42,Automatic,Sedan,970000
1247,Hyundai,i10,2014,27116 km,KA-19,Manual,HatchBack,397000
7081,Maruti,Wagon R 1.0,2012,38843 km,TN-22,Manual,HatchBack,338000
6752,Hyundai,Grand i10,2014,30233 km,DL-12,Automatic,HatchBack,371000
7932,Maruti,Swift,2016,62832 km,KL-02,Manual,HatchBack,562000
1042,Tata,PUNCH,2022,4392 km,PB-10,Manual,SUV,736000
1212,Maruti,Baleno,2017,41418 km,MH-12,Automatic,HatchBack,677000
5093,Hyundai,Verna,2011,113536 km,KA-01,Manual,Sedan,327000
5745,Volkswagen,Ameo,2016,42175 km,MH-02,Manual,Sedan,327000
6853,Maruti,Alto K10,2016,45652 km,DL-14,Automatic,HatchBack,337000
6019,Renault,TRIBER,2021,15063 km,TN-13,Automatic,SUV,798000
5237,Maruti,Alto 800,2014,46270 km,KL-25,Manual,HatchBack,242000
6243,Maruti,Celerio,2021,3731 km,UP-32,Automatic,HatchBack,654000
2657,Renault,Kwid,2021,23628 km,KA-09,Automatic,HatchBack,525000
2274,Maruti,Swift,2015,47507 km,MH-03,Manual,HatchBack,462000
1312,Renault,Kiger,2022,21838 km,UP-32,Manual,HatchBack,662000
