id,maker,full_title,gear_type,fuel_grade,engine_cc,year,list_price,odo_m
49807,Daihatsu,Mira   L ,Automatic,P,660.0,2015,1750000.0,71000000
5441,Suzuki,Swift   DLX 1.3 ,Manual,P,1300.0,2016,1678000.0,68000000
23459,Suzuki,Wagon R   FX Limited ,Automatic,P,660.0,2015,1350000.0,121000000
37340,Suzuki,Cultus   EURO II ,Manual,P,1000.0,2014,1225000.0,134000000
36996,Suzuki,MR Wagon    ,Automatic,P,660.0,2015,1700000.0,73000000
50443,Honda,City   EXi ,Manual,P,1300.0,1998,750000.0,250000000
13401,Suzuki,Khyber   GA ,Manual,P,1000.0,1998,500000.0,22000000
57225,Nissan,Dayz Highway Star    ,Automatic,P,660.0,2016,2155000.0,33000000
71156,Suzuki,Swift   DLX Automatic 1.3 Navigatio...,Automatic,P,1300.0,2019,2000000.0,55000000
3789,Honda,Civic   EXi Prosmatec ,Automatic,P,1500.0,2004,1280000.0,146000000
44910,Honda,N Wgn   G ,Automatic,P,660.0,2018,2195000.0,17000000
14282,Honda,Civic Rebirth  VTi Oriel Prosmatec 1...,Automatic,P,1800.0,2013,2500000.0,116000000
384,Honda,Civic Rebirth  VTi Oriel Prosmatec 1...,Automatic,P,1800.0,2013,2450000.0,90000000
31559,Suzuki,Mehran   VXR Euro II ,Manual,P,800.0,2018,940000.0,18000000
70278,Suzuki,Every Wagon   PZ Turbo ,Automatic,P,660.0,2012,1400000.0,150000
20546,Suzuki,Cultus   EURO II ,Manual,P,1000.0,2015,1125000.0,70000000
54693,Honda,Civic Eagle Eye  EXi ,Manual,P,1500.0,2005,1110000.0,65000000
58307,Suzuki,Bolan   VX Euro II ,Manual,P,800.0,2019,1050000.0,22000000
45729,Honda,Civic   VTi Prosmatec 1.6 ,Automatic,P,1600.0,2003,1150000.0,150000000
23021,MG,HS   1.5 Turbo ,Automatic,P,1500.0,2021,5885000.0,60000
19984,Suzuki,Mehran   VXR Euro II ,Manual,P,800.0,2019,1150000.0,55555000
59415,Honda,Civic Rebirth  VTi 1.8 i-VTEC ,Manual,P,1800.0,2016,2400000.0,130000000
75306,Suzuki,Liana   LXi (CNG) ,Manual,P,1300.0,2006,640000.0,113000000
34930,Nissan,Note    ,Automatic,P,1200.0,2018,2850000.0,35000000
31072,Daihatsu,Mira   Custom RS ,Automatic,P,660.0,2008,1240000.0,103000000
28763,Suzuki,Cultus   VXR ,Manual,P,1000.0,2017,1625000.0,40000000
33473,Honda,"Civic   Oriel 1.8 i-VTEC CVT 
9.4/10",Automatic,P,1800.0,2018,3800000.0,54322000
8484,Suzuki,Mehran   VXR Euro II ,Manual,P,800.0,2018,1100000.0,30000000
