Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,unnamed0,Number of Posts in FTE,unnamed1
Department for Transport,Maritime and Coastguard Agency,Business Improvement & Assurance,2,AO,21591,21591,Admin Support Officer,1.4,Internal Audit
Department for Transport,Maritime and Coastguard Agency,Business Improvement & Assurance,2,EO,26126,26778,Admin Support Officer,1.76,Internal Audit
Department for Transport,Maritime and Coastguard Agency,Business Improvement & Assurance,2,HEO,30734,33345,Admin Support Officer,1.0,Internal Audit
Department for Transport,Maritime and Coastguard Agency,Business Improvement & Assurance,2,HEO,30734,33345,Internal Auditor,3.05,Internal Audit
Department for Transport,Maritime and Coastguard Agency,Business Improvement & Assurance,2,SEO,38654,42521,Manager,2.0,Internal Audit
Department for Transport,Maritime and Coastguard Agency,Business Improvement & Assurance,2,SEO,38654,42521,Senior Internal Auditor,4.0,Internal Audit
Department for Transport,Maritime and Coastguard Agency,Business Improvement & Assurance,2,SEOSUR,45038,51791,Senior Internal Auditor,2.0,Internal Audit
Department for Transport,Maritime and Coastguard Agency,Business Improvement & Assurance,2,G7,48774,55322,Senior Manager,1.0,Internal Audit
Department for Transport,Maritime and Coastguard Agency,Business Improvement & Assurance,2,G7SUR,55879,66031,Senior Manager,1.0,Internal Audit
Department for Transport,Maritime and Coastguard Agency,Business Improvement & Assurance,2,G6SUR,66863,76889,Senior Manager,1.0,Internal Audit
Department for Transport,Maritime and Coastguard Agency,Commercial Directorate,3,AO,21591,21591,Procurement Officer,0.6,Procurement
Department for Transport,Maritime and Coastguard Agency,Commercial Directorate,3,EO,26126,26778,Admin Support Officer,4.0,Policy
Department for Transport,Maritime and Coastguard Agency,Commercial Directorate,3,EO,26126,26778,Finance Support Officer,0.6,Finance
Department for Transport,Maritime and Coastguard Agency,Commercial Directorate,3,EO,26126,26778,Procurement Officer,1.0,Procurement
Department for Transport,Maritime and Coastguard Agency,Commercial Directorate,3,HEO,30734,33345,Economist,1.0,Economics
Department for Transport,Maritime and Coastguard Agency,Commercial Directorate,3,HEO,30734,33345,Manager,4.76,Policy
Department for Transport,Maritime and Coastguard Agency,Commercial Directorate,3,HEO,30734,33345,Procurement Manager,1.0,Procurement
Department for Transport,Maritime and Coastguard Agency,Commercial Directorate,3,HEO,30734,33345,Project Manager,1.0,Programme and Project Management (PPM)
Department for Transport,Maritime and Coastguard Agency,Commercial Directorate,3,SEO,38654,42521,Manager,5.0,Policy
Department for Transport,Maritime and Coastguard Agency,Commercial Directorate,3,SEO,38654,42521,Senior Manager,1.0,Policy
Department for Transport,Maritime and Coastguard Agency,Commercial Directorate,3,SEO,38654,42521,Senior Procurement Officer,3.25,Procurement
Department for Transport,Maritime and Coastguard Agency,Commercial Directorate,3,G7,48774,55322,Senior Manager,6.0,Policy
Department for Transport,Maritime and Coastguard Agency,Commercial Directorate,3,G7,48774,55322,Senior Operational Manager,1.0,Policy
Department for Transport,Maritime and Coastguard Agency,Corporate Finance,2,AO,21591,21591,Finance Support Officer,2.0,Finance
Department for Transport,Maritime and Coastguard Agency,Corporate Finance,2,EO,26126,26778,Admin Support Officer,3.0,Policy
Department for Transport,Maritime and Coastguard Agency,Corporate Finance,2,EO,26126,26778,Finance Support Officer,3.61,Finance
Department for Transport,Maritime and Coastguard Agency,Corporate Finance,2,HEO,30734,33345,Finance Business Partner,3.6,Finance
Department for Transport,Maritime and Coastguard Agency,Corporate Finance,2,SEO,38654,42521,Finance Business Partner,5.0,Finance
Department for Transport,Maritime and Coastguard Agency,Corporate Finance,2,SEO,38654,42521,Manager,1.0,Finance
Department for Transport,Maritime and Coastguard Agency,Corporate Finance,2,G7,48774,55322,Finance Business Partner,3.0,Finance
Department for Transport,Maritime and Coastguard Agency,Corporate Finance,2,G7,48774,55322,Senior Manager,1.0,Finance
Department for Transport,Maritime and Coastguard Agency,Corporate Finance,2,G6,60135,67939,Senior Finance Manager,1.0,Finance
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,AO,21591,21591,Admin Support Officer,22.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,AO,21591,21591,Business Support Officer,6.65,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,AO,21591,21591,Operational Support Officer,8.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,AO,21591,21591,Operations Support Officer,132.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,EO,26126,26778,Admin Support Officer,11.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,EO,26126,26778,Business Support Officer,0.81,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,EO,26126,26778,Business Support Manager,1.81,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,EO,26126,26778,Operational Support Officer,104.65,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,HEO,30734,33345,Manager,21.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,HEO,30734,33345,Operational Manager,2.68,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,HEO,30734,33345,Operational Team Leader,111.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,SEO,38654,42521,Manager,20.6,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,SEO,38654,42521,Operational Manager,37.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,SEO,38654,42521,Senior Operational Manager,1.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,G7,48774,55322,Senior Manager,12.97,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,G7,48774,55322,Senior Operational Manager,7.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,G6,60135,67939,Senior Manager,3.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Her Majesty's Coastguard,5,G6,60135,67939,Senior Operational Manager,1.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Human Resources / Estates,2,AO,21591,21591,Admin Support Officer,2.0,Property and asset management
Department for Transport,Maritime and Coastguard Agency,Human Resources / Estates,2,AO,21591,21591,HR Support Officer,2.57,Human Resources
Department for Transport,Maritime and Coastguard Agency,Human Resources / Estates,2,EO,26126,26778,HR Officer,8.4,Human Resources
Department for Transport,Maritime and Coastguard Agency,Human Resources / Estates,2,EO,26126,26778,HR Support Officer,0.76,Human Resources
Department for Transport,Maritime and Coastguard Agency,Human Resources / Estates,2,EO,26126,26778,Support Officer,4.0,Property and asset management
Department for Transport,Maritime and Coastguard Agency,Human Resources / Estates,2,HEO,30734,33345,Manager,8.23,Human Resources
Department for Transport,Maritime and Coastguard Agency,Human Resources / Estates,2,HEO,30734,33345,Manager,2.0,Property and asset management
Department for Transport,Maritime and Coastguard Agency,Human Resources / Estates,2,SEO,38654,42521,Manager,4.21,Human Resources
Department for Transport,Maritime and Coastguard Agency,Human Resources / Estates,2,SEO,38654,42521,Manager,2.8,Property and asset management
Department for Transport,Maritime and Coastguard Agency,Human Resources / Estates,2,G7,48774,55322,Senior HR Business Partner,2.81,Human Resources
Department for Transport,Maritime and Coastguard Agency,Human Resources / Estates,2,G7,48774,55322,Senior Manager,1.0,Property and asset management
Department for Transport,Maritime and Coastguard Agency,Human Resources / Estates,2,G7,48774,55322,Senior Project Manager,1.0,Human Resources
Department for Transport,Maritime and Coastguard Agency,Human Resources / Estates,2,G6,60135,67939,Head of Internal HR,1.0,Human Resources
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,EO,26126,26778,Admin Support Officer,5.65,Information Technology
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,EO,26126,26778,IT Support Officer,8.0,Information Technology
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,EO,26126,26778,Manager,1.0,Information Technology
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,EO,26126,26778,Operations Support Officer,8.0,Information Technology
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,EO,26126,26778,Procurement Officer,2.0,Procurement
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,EO,26126,26778,Project Support,2.8,Programme and Project Management (PPM)
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,HEO,30734,33345,Finance Officer,1.0,Finance
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,HEO,30734,33345,Manager,17.0,Information Technology
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,HEO,30734,33345,IT Manager,6.0,Information Technology
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,HEO,30734,33345,Operations Support Officer,3.0,Information Technology
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,HEO,30734,33345,Procurement Officer,1.0,Procurement
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,HEO,30734,33345,Project Manager,4.0,Programme and Project Management (PPM)
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,HEO,30734,33345,Senior IT Manager,1.0,Information Technology
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,SEO,38654,42521,IT Manager,1.49,Information Technology
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,SEO,38654,42521,Manager,6.0,Information Technology
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,SEO,38654,42521,Senior Business Analyst,2.0,Information Technology
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,SEO,38654,42521,Senior IT Manager,8.0,Information Technology
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,G7,48774,55322,Senior IT Manager,2.0,Information Technology
