Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Department for Transport,Trinity House,Operations Directorate,TH03,Captain,58689,65636,Captain,4.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,Chief Engineer,54142,61066,Chief Engineer,4.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,Commander - RIV,49379,50587,Commander - RIV,2.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,Engineering Officer - RIV,45988,49609,Engineering Officer - RIV,2.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,Electronic Technical Officer,43711,47333,Electronic Technical Officer,6.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,First Officer,46127,47333,First Officer,4.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,Second Engineer,43711,47333,Second Engineer,6.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,Second Officer,38430,42373,Second Officer,10.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,Second Officer - RIV,39698,43641,Second Officer - RIV,4.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,Third Engineer,37582,42373,Third Engineer,2.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,Third Officer,34380,34722,Third Officer,4.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,Boatswain,35156,38430,Boatswain,4.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,Catering Manager,32744,34714,Catering Manager,4.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,Engine Room Assistant,31583,34714,Engine Room Assistant,4.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,Petty Officer Deck,31583,32487,Petty Officer Deck,4.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,Cook,31583,32487,Cook,4.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,Mechanic AB,32124,32124,Mechanic AB,4.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,Seaman,26735,30643,Seaman,22.0,Operational Delivery
Department for Transport,Trinity House,Chief Executive,TH01,A,19572,21370,Performance Administrator,1.0,Policy
Department for Transport,Trinity House,Chief Executive,TH01,C,23672,27790,Receptionist/Administrator,2.0,Policy
Department for Transport,Trinity House,Chief Executive,TH01,D,27791,34412,Health & Safety Assistant,1.65,Policy
Department for Transport,Trinity House,Chief Executive,TH01,D,27791,34412,Public Relations & Records Assistant,0.6,Policy
Department for Transport,Trinity House,Chief Executive,TH01,D,27791,34412,PA to Director of  Navigational Requirements & Legal & Risk Manager,1.0,Policy
Department for Transport,Trinity House,Chief Executive,TH01,D,27791,34412,Personal Assistant to Executive Chairman,1.0,Policy
Department for Transport,Trinity House,Chief Executive,TH01,E,34413,45850,Legal & Support Team Leader,1.0,Policy
Department for Transport,Trinity House,Chief Executive,TH01,E,34413,45850,Public Relations & Records Manager,1.0,Policy
Department for Transport,Trinity House,Chief Executive,TH01,E,34413,45850,Estates and Property Manager,1.0,Policy
Department for Transport,Trinity House,Chief Executive,TH01,F,45851,53641,Audit & Performance Manager,1.0,Policy
Department for Transport,Trinity House,Chief Executive,TH01,F,45851,53641,Risk Manager,1.0,Policy
Department for Transport,Trinity House,Chief Executive,TH01,SM1,53642,62392,Health & Safety Manager,1.0,Policy
Department for Transport,Trinity House,Chief Executive,TH01,SM1,53642,62392,Legal Advisor,1.0,Policy
Department for Transport,Trinity House,Chief Executive,TH01,SM2,62393,76500,Head of Secretariat,1.0,Policy
Department for Transport,Trinity House,Navigation Directorate,TH02,C,23672,27790,Navigation Department Administrator,1.0,Operational Research
Department for Transport,Trinity House,Navigation Directorate,TH02,D,27791,34412,Hydrography & Charting Officer,1.0,Operational Research
Department for Transport,Trinity House,Navigation Directorate,TH02,D,27791,34412,Local Aids To Navigation Officer,1.0,Operational Research
Department for Transport,Trinity House,Navigation Directorate,TH02,D,27791,34412,Navigation Support Officer,1.0,Operational Research
Department for Transport,Trinity House,Navigation Directorate,TH02,E,34413,45850,Navigation Services Officer,1.0,Operational Research
Department for Transport,Trinity House,Navigation Directorate,TH02,SM1,53642,62392,Inspector of Seamarks,1.0,Operational Research
Department for Transport,Trinity House,Navigation Directorate,TH02,SM1,53642,62392,Local AtoN Manager,1.0,Operational Research
Department for Transport,Trinity House,Navigation Directorate,TH02,SM2,62393,76500,Navigation Manager,1.0,Operational Research
Department for Transport,Trinity House,Navigation Directorate,TH02,D,27791,34412,Project Support Officer,1.0,Operational Research
Department for Transport,Trinity House,Navigation Directorate,TH02,D,27791,34412,Research & Innovation Techinician (Lights),1.0,Operational Research
Department for Transport,Trinity House,Navigation Directorate,TH02,E,34413,45850,Research & Innovation Engineer (Computer Systems),5.0,Operational Research
Department for Transport,Trinity House,Navigation Directorate,TH02,SM1,53642,62392,Principal Visual Signalling Engineer,1.0,Operational Research
Department for Transport,Trinity House,Navigation Directorate,TH02,SM1,53642,62392,Principal Radionavigation Engineer,1.0,Operational Research
Department for Transport,Trinity House,Navigation Directorate,TH02,SM1,53642,62392,Principal Research & Development Engineer,1.0,Operational Research
Department for Transport,Trinity House,Navigation Directorate,TH02,SM1,53642,62392,Principal Systems Engineer,1.0,Operational Research
Department for Transport,Trinity House,Navigation Directorate,TH02,SM2,62393,76500,Head of Research & Development,1.0,Operational Research
Department for Transport,Trinity House,Operations Directorate,TH03,A,19572,21370,Commercial Administrator,2.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,D,27791,34412,Commercial Team Leader,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,F,45851,53641,Commercial Manager,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,A,19572,21370,Technical Support Administrator,0.8,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,C,23672,27790,Building Services and Site Support Technician,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,C,23672,27790,Project Support Officer,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,C,23672,27790,Assistant to Head of Engineering & Operations,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,D,27791,34412,Design Technician,3.68,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,E,34413,45850,Design Manager,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,E,34413,45850,Operations Systems Manager,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,E,34413,45850,Design & Support Engineer,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,E,34413,45850,Support Engineer,2.8,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,E,34413,45850,Project Engineer,4.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,F,45851,53641,Senior Support Engineer,4.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,SM1,53642,62392,Engineering Manager,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,SM1,53642,62392,Programme Manager,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,SM1,53642,62392,Technical Services Manager,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,SM2,62393,76500,Head of Engineering & Operations,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,A,19572,21370,Field Operations Administrator,3.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,A,19572,21370,Lighthouse Support Team Member,2.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,C,23672,27790,Lighthouse Technican,17.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,D,27791,34412,Technician (Civil) Building Maintenance,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,E,34413,45850,Senior Technician,6.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,E,34413,45850,Senior Technican (Civil),3.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,E,34413,45850,CDM Principal Designer & Installation Supervisor,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,E,34413,45850,Technical Manager,3.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,SM1,53642,62392,Lighthouse Manager,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,A,19572,21370,Buoy Yard Team Member,8.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,B,21371,23671,Buoy Yard Senior Team Member,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,C,23672,27790,Buoy Yard Team Leader,2.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,C,23672,27790,Buoy Yard Team Member - Craft,2.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,C,23672,27790,Buoy Yard Electrical Technician,2.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,D,27791,34412,Buoy Support Technician,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,D,27791,34412,Buoy Yard Supervisor,2.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,A,19572,21370,Marine Support Officer,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,A,19572,21370,Marine Support Administrator,0.5,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,A,19572,21370,Assistant to Planning & Commercial Manager,0.81,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,D,27791,34412,MMIS System Planner,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,E,34413,45850,Operations Officer,5.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,E,34413,45850,Operations Officer Team Leader,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,F,45851,53641,Senior Planner,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,SM1,53642,62392,Deputy Marine Superintendent,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,SM1,53642,62392,Engineering Superintendent,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,SM1,53642,62392,Technical Superintendent,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,SM2,62393,76500,Senior Marine Superintendent,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,SM2,62393,76500,Head of Planning & Commercial,1.0,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH03,D,27791,34412,PA to Director of Operations & Director of Business Services,0.66,Operational Delivery
Department for Transport,Trinity House,Operations Directorate,TH04,A,19572,21370,Finance Administrator,4.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,D,27791,34412,Finance Systems Developer,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,D,27791,34412,Assistant Accountant,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,SM1,53642,62392,Financial Controller,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,SM2,62393,76500,Head of Finance & Procurement,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,A,19572,21370,Expenses Assistant,0.5,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,A,19572,21370,Training Assistant,0.5,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,A,19572,21370,Payroll Officer,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,A,19572,21370,HR Assistant,0.61,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,D,27791,34412,HR Advisor,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,E,34413,45850,Pension & Benefits Co-ordinator,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,E,34413,45850,Training Co-ordinator,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,F,45851,53641,Payroll & HR System Manager,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,SM1,53642,62392,HR Operations Manager,0.86,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,SM2,62393,76500,Head of HR,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,A,19572,21370,IT Help Desk Administrator,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,A,19572,21370,IT Junior Support Officer,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,C,23672,27790,IT Support Officer,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,E,34413,45850,IT Support Analyst,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,E,34413,45850,IT Network & Support Analyst,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,E,34413,45850,IT Project & Support Engineer,1.0,Finance
