Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Legal Manager 1 (London),59266,66349,District Crown Prosecutor,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Legal Manager 1 (National),52661,60866,District Crown Prosecutor,8.36,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Legal Manager 1 (National),52661,60866,Senior Crown Prosecutor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Legal Manager 2 (National),63061,73185,Senior District Crown Prosecutor,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Level A2 (Nat),18736,20086,Administrative Officer,4.21,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Level A2 (Nat),18736,20086,Senior Crown Prosecutor,0.61,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Level A2 Apprentice (Nat),16767,17291,Administrative Officer,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Level B1 (Nat),23509,26672,Administrative Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Level B1 (Nat),23509,26672,Finance Officer,0.6,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Level B1 (Nat),23509,26672,Senior Personal Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Level B1 (Nat),23509,26672,Workforce Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Level B2 (Nat),27612,31543,Facilities Manager,0.69,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Level B2 (Nat),27612,31543,Finance Manager,0.86,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Level B2 (Nat),27612,31543,HR Advisor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Level B2 (Nat),27612,31543,Performance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Level B3 (Nat),34263,41085,Communications Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Level D Admin (Nat),45643,59075,Business Centre Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Level E Admin (Lon),65655,75195,Area Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Senior Crown Prosecutor (Lon),45347,59266,Senior Crown Prosecutor,35.45,Law
Crown Prosecution Service,Crown Prosecution Service,CPS DIRECT,CPS-G-030,Senior Crown Prosecutor (Nat),43155,52661,Senior Crown Prosecutor,87.41,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,AP2 Legal Trainee (Nat),32312,35770,Legal Trainee,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Associate Prosecutor (Nat),28579,32648,Associate Prosecutor,13.73,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Crown Advocate (Nat),47536,56746,Crown Advocate,5.07,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Crown Advocate ABP (Nat),57297,61082,Crown Advocate,4.57,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Crown Prosecutor (Nat),32958,36485,Crown Prosecutor,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Legal Manager 1 (National),52661,60866,Legal Manager,16.49,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Legal Manager 2 (National),63061,73185,Legal Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level A1 (Nat),16767,17291,Casework Assistant,1.0,Law
