nan0,nan1,nan2,nan3,nan4,nan5,nan6,nan7,nan8,nan9
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,OF2,40826,48550,Military,45.0,Military
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,OF3,51425,61589,Military,33.0,Military
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,OF4,72175,83573,Military,31.0,Military
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,OF5,87441,96122,Military,12.0,Military
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,OR6,34160,42270,Military,3.0,Military
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,OR7,38452,48853,Military,20.0,Military
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,OR9,48438,51699,Military,18.0,Military
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Engineering Manager PII,121.41,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Engineering Manager SAS,117.8,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Project Manager PI,59.49,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Project Manager PII,46.61,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Business Support AS,38.1,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Supply Chain Management SAS,33.56,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,DE&S Engineer Graduate,15144,35000,Graduate AS,32.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Technical Specialist PII,30.4,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Engineering Manager PI,30.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Commercial Manager SAS,29.91,Procurement
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Project Controls Manager PII,23.39,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Cost Controller Fin Pcpl PII,22.58,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Senior Commercial Officer PII,22.18,Procurement
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Technical Specialist SAS,22.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Assistant Commercial Offr AS,20.51,Procurement
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Engineer AS,18.51,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Technical Specialist PI,16.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Cost Controller Fin Pract SAS,15.45,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Project Manager SAS,15.43,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Business Manager SAS,15.23,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Senior Commercial Manager PI,14.89,Procurement
