Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,OF2,40826,48550,Military,48.0,Military
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,OF3,51425,61589,Military,32.0,Military
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,OF4,72175,83573,Military,33.0,Military
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,OF5,87441,96122,Military,14.0,Military
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,OR6,34160,42270,Military,10.0,Military
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,OR7,38452,48853,Military,15.0,Military
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,OR9,48438,51699,Military,19.0,Military
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Business Change SP,0.81,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Business Manager SP,2.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Commercial Executive SP,9.0,Procurement
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Cost Controller Fin Pract SAS,1.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Delivery Manager Head,1.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Engineering Manager SP,13.46,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Estimating Expert SP,1.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Head of Area PI,1.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Head of Area SP,1.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Lead Fin Business Partner SP,4.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Lead HR Business Partner SP,1.0,Human Resources
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Portfolio Manager SP,10.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Principal Security Advisor SP,1.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Programme Manager SP,4.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Project Controls Manager SP,5.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Project Manager PI,1.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Project Manager SP,18.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Risk Expert SP,1.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Secretariat SP,1.0,Policy
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Service Del Management SP,1.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Technical Specialist SP,2.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Acquisition Sfty Env Prot PI,3.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Business Change PI,4.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Business Manager PI,2.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Communications PI,1.0,Communications
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Cost Control Fin Splst PI,5.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Engineering Manager PI,39.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,GAI Team Ld Organisation PI,1.0,Internal Audit
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Head of Area PI,2.0,Finance
