Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Adjudicator's Office,OD109,Grade 7,51050,64750,"Adjudicators Office, Grade 7",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Adjudicator's Office,OD230,Apprentice - Officer,24818,31886,"Adjudicators Office, Apprentice - Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Adjudicator's Office,OD230,Assistant Officer,19550,25124,"Adjudicators Office, Assistant Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Adjudicator's Office,OD230,Assistant Officer,19550,25124,"Adjudicators Office, Assistant Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Adjudicator's Office,OD230,Grade 7,51050,64750,"Adjudicators Office, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Adjudicator's Office,OD230,Higher Officer,30880,39015,"Adjudicators Office, Higher Officer",33.8,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Adjudicator's Office,OD230,Higher Officer,30880,39015,"Adjudicators Office, Higher Officer",3.59,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Adjudicator's Office,OD230,Higher Officer,30880,39015,"Adjudicators Office, Higher Officer",2.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Adjudicator's Office,OD230,Officer,24818,31886,"Adjudicators Office, Officer",0.61,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Adjudicator's Office,OD230,Senior Officer,37503,45054,"Adjudicators Office, Senior Officer",8.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD116,Assistant Officer,19550,25124,"Benefits & Credits Delivery, Assistant Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD116,Officer,24818,31886,"Benefits & Credits Delivery, Officer",1.8,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Admin. Assistant.,18360,21573,"Benefits & Credits Delivery, Admin. Assistant.",142.08,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Admin. Assistant.,18360,21573,"Benefits & Credits Delivery, Admin. Assistant.",4.49,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Apprentice - Admin Assistant,18360,21573,"Benefits & Credits Delivery, Apprentice - Admin Assistant",0.35,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Apprentice - Assistant Officer,19550,25124,"Benefits & Credits Delivery, Apprentice - Assistant Officer",16.3,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Apprentice - Assistant Officer,19550,25124,"Benefits & Credits Delivery, Apprentice - Assistant Officer",18.98,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Apprentice - Assistant Officer,19550,25124,"Benefits & Credits Delivery, Apprentice - Assistant Officer",17.81,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Apprentice - Higher Officer,30880,39015,"Benefits & Credits Delivery, Apprentice - Higher Officer",4.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Apprentice - Officer,24818,31886,"Benefits & Credits Delivery, Apprentice - Officer",6.95,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Assistant Officer,19550,25124,"Benefits & Credits Delivery, Assistant Officer",1579.49,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Assistant Officer,19550,25124,"Benefits & Credits Delivery, Assistant Officer",112.44,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Assistant Officer,19550,25124,"Benefits & Credits Delivery, Assistant Officer",207.72,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Grade 6,62789,78020,"Benefits & Credits Delivery, Grade 6",7.64,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Grade 6,62789,78020,"Benefits & Credits Delivery, Grade 6",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Grade 7,51050,64750,"Benefits & Credits Delivery, Grade 7",6.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Grade 7,51050,64750,"Benefits & Credits Delivery, Grade 7",1.0,Other
