unnamed0,unnamed1,unnamed2,unnamed3,unnamed4,unnamed5,unnamed6,unnamed7,unnamed8,unnamed9
Department for Transport,Northern Lighthouse Board,Chief Executive's Office,NLB01,SM2,68610,74821,Risk and Improvement Manager,1.0,Knowledge and Information Management (KIM)
Department for Transport,Northern Lighthouse Board,Chief Executive's Office,NLB01,E,38694,42569,Compliance Officer,1.0,Knowledge and Information Management (KIM)
Department for Transport,Northern Lighthouse Board,Chief Executive's Office,NLB01,SM1,59901,65242,HR Manager,0.8,Human Resources
Department for Transport,Northern Lighthouse Board,Chief Executive's Office,NLB01,E,38694,42569,HR Adviser,1.0,Human Resources
Department for Transport,Northern Lighthouse Board,Chief Executive's Office,NLB01,C,26618,29274,HR Co-ordinator,1.0,Human Resources
Department for Transport,Northern Lighthouse Board,Chief Executive's Office,NLB01,B,24030,25709,HR Administrator,1.0,Human Resources
Department for Transport,Northern Lighthouse Board,Chief Executive's Office,NLB01,SM1,59901,65242,HS&E Manager,1.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Chief Executive's Office,NLB01,E,38694,42569,HS&E Officer,2.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Chief Executive's Office,NLB01,C,26618,29274,HS&E Assistant,0.8,Operational Delivery
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,SM1,59901,65242,Finance Manager,1.0,Finance
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,F,51556,56704,Senior Management Accountant,1.0,Finance
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,E,38694,42569,Financial Accountant,0.8,Finance
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,C,26618,29274,Assistant Management Accountant,1.0,Finance
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,C,26618,29274,Finance Assistant,1.6,Finance
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,D,31249,34381,Payroll Administrator,1.0,Finance
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,D,31249,34381,MIS System Manager,1.0,Finance
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,SM1,59901,65242,ICT Manager,1.0,Information Technology
