Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,unnamed9,ProfessionalOccupational Group
Department for Transport,Driver & Vehicle Standards Agency,Chief Executive,81000001,HEO,30734,33345,Personal Secretary,1.0,Other
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,AA,18062,18062,Finance Support Officer,0.71,Finance
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,AO,21591,21591,Communications Support Officer,1.0,Communications
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,AO,21591,21591,Correspondence Officer,16.34,Communications
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,AO,21591,21591,Customer Service Agent,141.16,Operational Delivery
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,AO,21591,21591,Operations Support Officer,9.55,Operational Delivery
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,EO,26126,26778,Analyst,3.76,Operational Delivery
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,EO,26126,26778,Communications Support Officer,7.27,Communications
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,EO,26126,26778,Contact Centre Team Leader,18.58,Operational Delivery
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,EO,26126,26778,Correspondence Officer,10.97,Communications
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,EO,26126,26778,Operational Manager,1.0,Operational Delivery
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,EO,26126,26778,Operational Researcher,4.92,Operational Research
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,EO,26126,26778,Personal Secretary,0.6,Other
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,EO,26126,26778,Technical Adviser,1.0,Operational Delivery
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,Grade 6,60135,67939,Senior Communications Manager,2.0,Communications
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,Grade 7,48774,55322,Head of Contact Centre,1.0,Operational Delivery
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,Grade 7,48774,55322,Senior Communications Manager,2.75,Communications
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,Grade 7,48774,55322,Senior Correspondence Manager,1.0,Communications
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,Grade 7,48774,55322,Senior Operational Researcher,1.0,Operational Research
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,HEO,30734,33345,Communications Manager,17.22,Communications
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,HEO,30734,33345,Contact Centre Team Manager,6.5,Operational Delivery
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,HEO,30734,33345,Correspondence Manager,6.57,Communications
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,HEO,30734,33345,Operational Manager,2.81,Operational Delivery
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,HEO,30734,33345,Operational Researcher,1.0,Operational Research
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,HEO,30734,33345,Technical Adviser,8.77,Operational Delivery
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,SEO,38654,42521,Senior Contact Centre Manager,3.57,Operational Delivery
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,SEO,38654,42521,Senior Communications Manager,12.74,Communications
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,SEO,38654,42521,Senior Correspondence Manager,2.0,Communications
Department for Transport,Driver & Vehicle Standards Agency,Corporate Affairs,81002160,SEO,38654,42521,Senior Operational Researcher,2.76,Operational Research
Department for Transport,Driver & Vehicle Standards Agency,Corporate Services,25270167,AA,18062,18062,Estates & Facilities Officer,2.0,Property and asset management
Department for Transport,Driver & Vehicle Standards Agency,Corporate Services,25270167,AO,21591,21591,Estates & Facilities Officer,8.75,Property and asset management
