Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,7,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,7,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,7,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,32,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,34,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,34,A+/BAND A+,57000,70877,Senior Manager/Team Member,5.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,34,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,34,C/BAND C,18890,24491,Admin/Support,1.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,120,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,120,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,120,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,120,C/BAND C,18890,24491,Admin/Support,1.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,121,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,121,A+/BAND A+,57000,70877,Senior Manager/Team Member,7.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,121,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,121,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,121,C/BAND C,18890,24491,Admin/Support,1.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,123,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,124,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,124,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Policy
