Dept,Org,Unit,Unnamed column,Grade,PayscaleMin,PayscaleMax,JobTitle,PostNum,Group
Office of Rail and Road,Office of Rail and Road,CEO,EMS001,A,69050,80474,Grade 6,1.0,Policy
Office of Rail and Road,Office of Rail and Road,CEO,EMS001,B,60553,70545,Grade 6/7,1.0,Policy
Office of Rail and Road,Office of Rail and Road,CEO,EMS001,E,34317,39713,Higher Executive Officer,1.0,Policy
Office of Rail and Road,Office of Rail and Road,CEO,EMS001,F,29221,33700,Executive Officer,1.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,A,69050,80474,Grade 6,0.89,Finance
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,A,69050,80474,Grade 6,1.0,Information Technology
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,A,69050,80474,Grade 6,1.0,Human Resources
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,B,60553,70545,Grade 6/7,1.0,Information Technology
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,C,54891,63924,Grade 7,1.0,Finance
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,C,54891,63924,Grade 7,3.59,Human Resources
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,C,54891,63924,Grade 7,1.0,Information Technology
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,C,54891,63924,Grade 7,1.0,Procurement
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,CR,50810,60015,Grade 7,1.0,Programme and Project Management (PPM)
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,D,42668,49583,Senior Executive Officer,1.0,Knowledge and Information Management (KIM)
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,D,42668,49583,Senior Executive Officer,1.0,Property and asset management
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,D,42668,49583,Senior Executive Officer,2.0,Information Technology
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,D,42668,49583,Senior Executive Officer,0.68,Human Resources
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,D,42668,49583,Senior Executive Officer,1.0,Finance
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,E,34317,39713,Higher Executive Officer,1.0,Information Technology
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,E,34317,39713,Higher Executive Officer,2.0,Human Resources
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,E,34317,39713,Higher Executive Officer,1.0,Knowledge and Information Management (KIM)
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,E,34317,39713,Higher Executive Officer,1.0,Procurement
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,E,34317,39713,Higher Executive Officer,3.0,Finance
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,F,29221,33700,Executive Officer,1.0,Finance
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,F,29221,33700,Executive Officer,2.0,Human Resources
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,F,29221,33700,Executive Officer,1.0,Information Technology
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,G,23258,26039,Administrative Officer,1.0,Information Technology
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,G,23258,26039,Administrative Officer,1.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,G,23258,26039,Administrative Officer,1.0,Finance
Office of Rail and Road,Office of Rail and Road,Corporate Operations,CO001,G,23258,26039,Administrative Officer,1.0,Human Resources
Office of Rail and Road,Office of Rail and Road,Communications,COMMS001,B,60553,70545,Grade 6/7,1.69,Communications
Office of Rail and Road,Office of Rail and Road,Communications,COMMS001,C,54891,63924,Grade 7,0.68,Communications
Office of Rail and Road,Office of Rail and Road,Communications,COMMS001,D,42668,49583,Senior Executive Officer,4.64,Communications
Office of Rail and Road,Office of Rail and Road,Communications,COMMS001,DR,38652,45677,Senior Executive Officer,1.0,Communications
Office of Rail and Road,Office of Rail and Road,Communications,COMMS001,F,29221,33700,Executive Officer,6.0,Communications
Office of Rail and Road,Office of Rail and Road,Communications,COMMS001,G,23258,26039,Administrative Officer,1.0,Communications
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS001,A,69050,80474,Grade 6,1.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS006,A,69050,80474,Grade 6,1.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS018,A,69050,80474,Grade 6,1.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS018,A,69050,80474,Grade 6,1.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS034,A,69050,80474,Grade 6,1.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS001,AR,64970,76564,Grade 6,0.89,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS006,AR,64970,76564,Grade 6,0.8,Economics
