Department family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount,Description,Supplier Postcode
HMRC,HMRC,05/03/2012,Next Day Del. Closed,Benefits & Credits Delivery,TNT UK Ltd,5100104808,60226.91,Courier Services for Tax Credits & Child Benefit,BL10 9AR
HMRC,HMRC,05/03/2012,Storage (non enfmnt),Benefits & Credits Delivery,Iron Mountain (UK) Ltd,5100104858,120795.44,Secure storage of Tax Credit & Child Benefit Claims/Papers,EH54 7DF
HMRC,HMRC,05/03/2012,Document destruction,Benefits & Credits Delivery,Iron Mountain (UK) Ltd,5100104853,25200.0,Secure storage of Tax Credit & Child Benefit Claims/Papers,EH54 7DF
HMRC,HMRC,05/03/2012,Storage (non enfmnt),Benefits & Credits Delivery,Iron Mountain (UK) Ltd,5100104857,101510.62,Secure storage of Tax Credit & Child Benefit Claims/Papers,EH54 7DF
HMRC,HMRC,14/03/2012,Next Day Del. Open,Benefits & Credits Delivery,TNT UK Ltd,5100108493,2410.18,Courier Services for Tax Credits & Child Benefit,BL10 9AR
HMRC,HMRC,19/03/2012,Maintenance fees,Benefits & Credits Delivery,DWP,5100110309,274306.8,System changes to the DWP 'Better Off Calculator' and Benefits Adviser Service (Dierct.gov) for Tax Credits,CF14 3UW
HMRC,HMRC,30/03/2012,Next Day Del. Closed,Benefits & Credits Delivery,TNT UK Ltd,5100114392,60226.91,Courier Services for Tax Credits & Child Benefit,BL10 9AR
HMRC,HMRC,14/03/2012,Next Day Del. Open,BT Enabling,TNT UK Ltd,5100108493,56.48,courier charges,BL10 9AR
HMRC,HMRC,08/03/2012,Research (VAT rec),Business Customer Unit,Quadrangle Group LLP,5100106204,54000.0,Research work.,SE1 2YE
HMRC,HMRC,14/03/2012,Next Day Del. Open,Business Customer Unit,TNT UK Ltd,5100108493,164.24,Delegated Courier Budget,BL10 9AR
HMRC,HMRC,20/03/2012,Research (VAT rec),Business Customer Unit,GFK NOP Ltd,5100110341,25200.0,Research work.,SE1 9UL
HMRC,HMRC,20/03/2012,Website Development,Business Customer Unit,Serco Assurance,5100110914,1278000.0,Website Maintenance and development for HMRC - Business.gov. site.,RG27 9XA
HMRC,HMRC,14/03/2012,Next Day Del. Open,Business International,TNT UK Ltd,5100108493,106.64,courier charges,BL10 9AR
HMRC,HMRC,08/03/2012,Recruitment services,Central Policy,Ashbourne Assessment Systems Ltd,5100106415,29318.57,Selection Testing for HMRC graduate recruitment,EC3R 7QQ
HMRC,HMRC,13/03/2012,Conference Centers,Central Policy,Carlson Wagonlit Travel,1900221085,20365.92,Venue hire for selection testing for HMRC graduate recruitment,EN6 5RF
HMRC,HMRC,13/03/2012,Conference Centers,Central Policy,Carlson Wagonlit Travel,1900221085,7573.6,Venue hire for selection testing for HMRC graduate recruitment,EN6 5RF
HMRC,HMRC,13/03/2012,Conference Centers,Central Policy,Carlson Wagonlit Travel,1900221086,21260.04,Venue hire for selection testing for HMRC graduate recruitment,EN6 5RF
HMRC,HMRC,13/03/2012,Conference Centers,Central Policy,Carlson Wagonlit Travel,1900221086,8529.4,Venue hire for selection testing for HMRC graduate recruitment,EN6 5RF
HMRC,HMRC,13/03/2012,Conference Centers,Central Policy,Carlson Wagonlit Travel,1900221087,23299.56,Venue hire for selection testing for HMRC graduate recruitment,EN6 5RF
HMRC,HMRC,13/03/2012,Conference Centers,Central Policy,Carlson Wagonlit Travel,1900221087,7606.0,Venue hire for selection testing for HMRC graduate recruitment,EN6 5RF
HMRC,HMRC,13/03/2012,Conference Centers,Central Policy,Carlson Wagonlit Travel,1900221089,18705.84,Venue hire for selection testing for HMRC graduate recruitment,EN6 5RF
HMRC,HMRC,13/03/2012,Conference Centers,Central Policy,Carlson Wagonlit Travel,1900221089,8578.0,Venue hire for selection testing for HMRC graduate recruitment,EN6 5RF
HMRC,HMRC,13/03/2012,Conference Centers,Central Policy,Carlson Wagonlit Travel,1900221109,18339.12,Venue hire for selection testing for HMRC graduate recruitment,EN6 5RF
HMRC,HMRC,13/03/2012,Conference Centers,Central Policy,Carlson Wagonlit Travel,1900221109,8561.8,Venue hire for selection testing for HMRC graduate recruitment,EN6 5RF
HMRC,HMRC,27/03/2012,Conference Centers,Central Policy,Carlson Wagonlit Travel,1900228701,21826.32,Venue hire for selection testing for HMRC graduate recruitment,EN6 5RF
HMRC,HMRC,27/03/2012,Conference Centers,Central Policy,Carlson Wagonlit Travel,1900228701,7606.0,Venue hire for selection testing for HMRC graduate recruitment,EN6 5RF
HMRC,HMRC,02/03/2012,Depart Booklet Stk,Commercial Directorate,Williams Lea Limited,5100103974,25698.5,Print cost for Self Assessment printed products,WF6 1TN
