unnamed0,unnamed1,unnamed2,unnamed3,unnamed4
HMRC,HMRC,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,HMRC,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,Vehicle repairs,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,100 PS Service Charg,Estates & Support Services,Exchequer Partnership Plc
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Govt dept services,Charities Assets & Residence,DWP
HMRC,HMRC,OGD costs,Estates & Support Services,Department of Finance & Personnel
HMRC,HMRC,Build/cont insurance,Estates & Support Services,GVA Grimley LLP
HMRC,HMRC,Rent,Estates & Support Services,2001/02 Balliol No 2 Syndicate
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Colliers Cre
HMRC,HMRC,Landlord Charges,Estates & Support Services,Colliers Cre
HMRC,HMRC,Data output prod,Information Management Solutions,Aspire
HMRC,HMRC,IT Software Capgemin,Information Management Solutions,Aspire
HMRC,HMRC,Court Fees,Debt Management & Banking,RBSG Central 10000607
HMRC,HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Shepherd & Wedderburn
HMRC,HMRC,Subscriptions to Pub,Knowledge Analysis & Intelligence,Financial Times Ltd
HMRC,HMRC,Samplng & Analytical,Specialist Investigations (SI),L G C Ltd
HMRC,HMRC,County Court Proceed,Debt Management & Banking,Her Majesty's Court Service
HMRC,HMRC,OGD costs (IR Minor Tenant),Estates & Support Services,Defra
HMRC,HMRC,Ombudsman services,Excise Customs Stamps & Money,World Customs Organization
HMRC,HMRC,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest
HMRC,HMRC,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest
HMRC,HMRC,OGD costs,Estates & Support Services,Defra
HMRC,HMRC,OGD costs,Estates & Support Services,Defra
HMRC,HMRC,OGD costs,Estates & Support Services,Defra
HMRC,HMRC,Translation services,Estates & Support Services,K International
HMRC,HMRC,Rent,Estates & Support Services,GVA Grimley LLP
HMRC,HMRC,Landlord Charges,Estates & Support Services,GVA Grimley LLP
HMRC,HMRC,Rent,Estates & Support Services,Buy As You View Limited
HMRC,HMRC,Security services,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Security services,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Mail delivery/pickup,Commercial Directorate,DWP
HMRC,HMRC,Non PFI serv VAT,Estates & Support Services,MacLellan International Limited
HMRC,HMRC,Forensic Services,Criminal Investigations,CCL Forensics Limited
HMRC,HMRC,Mgmt consultancy,PAYE SA & NICs,Deloitte M C S Ltd
HMRC,HMRC,Mgmt consultancy,PAYE SA & NICs,Deloitte M C S Ltd
HMRC,HMRC,Vehicle carrier services,Commercial Directorate,Carlson Wagonlit Travel
HMRC,HMRC,Magistrates Court Legal Costs,Debt Management & Banking,RBSG Central 10000607
HMRC,HMRC,OHS,People Function,Capita Health Solutions Limited
HMRC,HMRC,Rent,Estates & Support Services,Ernst & Young
HMRC,HMRC,Landlord Charges,Estates & Support Services,Ernst & Young
HMRC,HMRC,Rent,Estates & Support Services,West Cumbria Development Agency
HMRC,HMRC,Rent,Estates & Support Services,Cheval Properties Ltd
HMRC,HMRC,Rent,Estates & Support Services,Cheval Properties Ltd
HMRC,HMRC,Storage (non enfmnt),Estates & Support Services,Serco Integrated Services
HMRC,HMRC,Travel agencies,Commercial Directorate,Carlson Wagonlit Travel
