Dept,Ent,Summary,Description,Vendor
HMRC,HMRC,Dept forms Stock,Estates & Support Services,Rotadex Systems Ltd
HMRC,HMRC,Business Rates,Estates & Support Services,Borough of Telford & Wrekin
HMRC,HMRC,Business Rates,Estates & Support Services,Salford City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Salford City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Portsmouth City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Birmingham City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Bournemouth Borough Council
HMRC,HMRC,Business Rates,Estates & Support Services,Bradford Council
HMRC,HMRC,Business Rates,Estates & Support Services,Bradford Council
HMRC,HMRC,Business Rates,Estates & Support Services,Nottingham City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Bristol City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Cardiff County Council
HMRC,HMRC,Business Rates,Estates & Support Services,Sefton Mbc
HMRC,HMRC,Business Rates,Estates & Support Services,Sefton Mbc
HMRC,HMRC,Business Rates,Estates & Support Services,Sheffield City Council
HMRC,HMRC,Business Rates,Estates & Support Services,City of  Westminster
HMRC,HMRC,Business Rates,Estates & Support Services,City of  Westminster
HMRC,HMRC,Business Rates,Estates & Support Services,City of  Westminster
HMRC,HMRC,Business Rates,Estates & Support Services,City of  Westminster
HMRC,HMRC,Business Rates,Estates & Support Services,Coventry City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Croydon Council
HMRC,HMRC,Business Rates,Estates & Support Services,Southend Borough Council
HMRC,HMRC,Business Rates,Estates & Support Services,Sunderland City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Liverpool City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Liverpool City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Liverpool City Council
HMRC,HMRC,Business Rates,Estates & Support Services,London Borough of Camden
HMRC,HMRC,Business Rates,Estates & Support Services,West Lindsey District Council
HMRC,HMRC,Business Rates,Estates & Support Services,Manchester City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Woking Borough  Council
HMRC,HMRC,Business Rates,Estates & Support Services,Worthing Borough Council
HMRC,HMRC,Business Rates,Estates & Support Services,Newcastle City Council
HMRC,HMRC,Business Rates,Estates & Support Services,City Of London
HMRC,HMRC,Business Rates,Estates & Support Services,City Of London
HMRC,HMRC,Business Rates,Estates & Support Services,Leeds City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Royal Borough Of Kensington &
HMRC,HMRC,Business Rates,Estates & Support Services,London Borough of Southwark
HMRC,HMRC,Business Rates,Estates & Support Services,London Borough of Southwark
HMRC,HMRC,100 PS Service Charg,Estates & Support Services,Exchequer Partnership Plc
HMRC,HMRC,Employee education,People Function,Kent Police
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maintenance fees,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,Depart Booklet Stk,Estates & Support Services,St Ives Direct
HMRC,HMRC,Dept forms Stock,Estates & Support Services,St Ives Direct
HMRC,HMRC,Dept forms Stock,Estates & Support Services,St Ives Direct
HMRC,HMRC,Dept forms Stock,Estates & Support Services,St Ives Direct
HMRC,HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,HMRC,Business Rates,Estates & Support Services,Wiltshire Council
HMRC,HMRC,Storage (non enfmnt),Estates & Support Services,Serco Integrated Services
HMRC,HMRC,Business Rates,Estates & Support Services,Rate Collection Agency
HMRC,HMRC,Business Rates,Estates & Support Services,HM Treasury
HMRC,HMRC,Business Rates,Estates & Support Services,Crawley Borough Council
HMRC,HMRC,Forensic Services,Criminal Investigations,Forensic Science Service
HMRC,HMRC,County Court Proceed,Debt Management & Banking,Her Majesty's Court Service
HMRC,HMRC,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,Court Fees,Debt Management & Banking,The Insolvency Service
HMRC,HMRC,Crown Sol's Off NI,Debt Management & Banking,Crown Solicitors Office
HMRC,HMRC,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,Legal Serv's Credit,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,Business Rates,Estates & Support Services,NORTH EAST LINCOLNSHIRE COUNCIL
HMRC,HMRC,Landlord Charges,Estates & Support Services,GVA Grimley LLP
HMRC,HMRC,TNT Documented Servi,Commercial Directorate,TNT UK Limited
HMRC,HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,HMRC,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN
HMRC,HMRC,Translation services,Estates & Support Services,K International
HMRC,HMRC,OGD costs,Estates & Support Services,Department of Finance & Personnel
HMRC,HMRC,Rent,Estates & Support Services,Sanderson Weatherall
HMRC,HMRC,Landlord Charges,Estates & Support Services,Sanderson Weatherall
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,GVA Grimley LLP
HMRC,HMRC,Landlord Charges,Estates & Support Services,GVA Grimley LLP
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,West Cumbria Development Agency
HMRC,HMRC,Security services,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW struc non-VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Somerset House Trust
HMRC,HMRC,Landlord Charges,Estates & Support Services,Somerset House Trust
HMRC,HMRC,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,Business Consultancy,Performance and Improvement,Fujitsu Services Ltd (Pacesetter)
HMRC,HMRC,Data output prod,Information Management Solutions,Aspire
HMRC,HMRC,IT Software Capgemin,Information Management Solutions,Aspire
HMRC,HMRC,Translation services,Estates & Support Services,Thebigword Interpreting Services Lt
HMRC,HMRC,Software coding,Information Management Solutions,Detica Limited
HMRC,HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Gas,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Water,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Gas,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Water,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Gas,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS Facility Payment (FUP) VAT Receivable,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Court Fees,Debt Management & Banking,Natwest Sols 83639635
HMRC,HMRC,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,Legal Serv's Credit,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,External Database IS,Information Management Solutions,Specialist Computer Ctr
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Mail delivery/pickup,Commercial Directorate,DWP
HMRC,HMRC,Solicitors Fees,Solicitors Office,Crown Solicitors Office
HMRC,HMRC,Reference books,Central Policy,LexisNexis Butterworths
HMRC,HMRC,Radios support and m,Criminal Investigations,Airwave Solutions Ltd
HMRC,HMRC,Gas,Estates & Support Services,Corona Energy
HMRC,HMRC,Business Rates,Estates & Support Services,London Borough of Southwark
HMRC,HMRC,Forensic Services,Criminal Investigations,CCL Forensics Limited
HMRC,HMRC,Business Rates,Estates & Support Services,Rate Collection Agency
HMRC,HMRC,Landlord Charges,Estates & Support Services,Lambert Smith Hampton Group Ltd
HMRC,HMRC,Electricity,Estates & Support Services,Lambert Smith Hampton Group Ltd
HMRC,HMRC,Postal delivery serv,Commercial Directorate,Royal Mail
HMRC,HMRC,Samplng & Analytical,Specialist Investigations (SI),L G C Ltd
HMRC,HMRC,Marketing Promotion,Charities Assets & Residence,COI - COI Trading Fund/GNN
HMRC,HMRC,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN
HMRC,HMRC,OHS,People Function,Capita Health Solutions Limited
HMRC,HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,HMRC,Rent,Estates & Support Services,Jaymar Estates Ltd
HMRC,HMRC,Rent,Estates & Support Services,Cording Asset Management LLP
HMRC,HMRC,Rent,Estates & Support Services,Cheval Properties Ltd
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,LR Stockport Ltd
HMRC,HMRC,Rent,Estates & Support Services,Cheval Properties Ltd
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,LR (Manchester) Limited
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Cochrane Square S P V LTD
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Haymarket SPV Ltd
HMRC,HMRC,Bank Charges CSH/CHQ,Finance & Internal Audit,Alliance and Leicester
HMRC,HMRC,Dept forms Stock,Estates & Support Services,Adare Halcyon Limited
HMRC,HMRC,Bank Charges CSH/CHQ,Finance & Internal Audit,Alliance and Leicester
HMRC,HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,HMRC,Forensic Services,Criminal Investigations,Forensic Science Service
HMRC,HMRC,Specialty envelopes,Commercial Directorate,Banner Business Services Ltd
HMRC,HMRC,Mail and Fulfilment,Business Customer Unit,BSS Scotland Ltd
HMRC,HMRC,Mail and Fulfilment,Business Customer Unit,BSS Scotland Ltd
HMRC,HMRC,Storage (non enfmnt),Estates & Support Services,Iron Mountain (UK) Limitedding Ltd
HMRC,HMRC,Dept forms Stock,Estates & Support Services,St Ives Direct
HMRC,HMRC,Dept forms Stock,Estates & Support Services,St Ives
HMRC,HMRC,Translation services,Estates & Support Services,Thebigword Interpreting Services Lt
HMRC,HMRC,Mail delivery/pickup,Commercial Directorate,DWP
HMRC,HMRC,Electricity,Estates & Support Services,EDF Energy
HMRC,HMRC,Business Rates,Estates & Support Services,South Lanarkshire Council
HMRC,HMRC,Business Rates,Estates & Support Services,South Lanarkshire Council
HMRC,HMRC,Business Rates,Estates & Support Services,Dundee City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Glasgow City Council
HMRC,HMRC,Business Rates,Estates & Support Services,London Borough of Ealing
HMRC,HMRC,Business Rates,Estates & Support Services,West Lothian Council
HMRC,HMRC,Business Rates,Estates & Support Services,North Lanarkshire Council
HMRC,HMRC,Business Rates,Estates & Support Services,City Of Edinburgh Council
HMRC,HMRC,Business Rates,Estates & Support Services,City Of Edinburgh Council
HMRC,HMRC,Document destruction,Estates & Support Services,Banner Business Services Ltd
HMRC,HMRC,Document destruction,Estates & Support Services,Banner Business Services Ltd
HMRC,HMRC,Document destruction,Estates & Support Services,Banner Business Services Ltd
HMRC,HMRC,Document destruction,Estates & Support Services,Banner Business Services Ltd
HMRC,HMRC,Hardware maintenance,Information Management Solutions,CapGemini UK Plc - PeoplePoint
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Newcastle Estate Partnership
HMRC,HMRC,Seized Goods Cont,Specialist Investigations (SI),Veolia Environmental Services Plc
HMRC,HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,TNS UK Ltd
HMRC,HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,TNS UK Ltd
HMRC,HMRC,HR Consultancy,Risk & Intelligence,Mendas Ltd
HMRC,HMRC,Rent,Estates & Support Services,Vail Williams
HMRC,HMRC,Prof bodies subs,Knowledge Analysis & Intelligence,Government Operational Research
HMRC,HMRC,Legal Service; Solicitors fees,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,Government Gateway,Customer Contact,DWP
HMRC,HMRC,Mail delivery/pickup,Commercial Directorate,G3 Worldwide (UK) Ltd
HMRC,HMRC,Mail delivery/pickup,Commercial Directorate,G3 Worldwide (UK) Ltd
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Vehicle insurance,Commercial Directorate,Willis Ltd
HMRC,HMRC,100 PS Service Charg,Estates & Support Services,Exchequer Partnership Plc
HMRC,HMRC,IT consultancy,Information Management Solutions,Detica Limited
HMRC,HMRC,Domestic consumables,Estates & Support Services,Mapeley STEPS Contractor Ltd  Compo
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Court Fees,Debt Management & Banking,The Insolvency Service
HMRC,HMRC,Govt inf services,Benefits & Credits Delivery,Department for Work & Pension
HMRC,HMRC,Govt dept services,Finance & Internal Audit,Paymaster (1836) Limited
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Business Rates,Estates & Support Services,Manchester City Council
HMRC,HMRC,Rent,Estates & Support Services,Property Income & Reversion Trust L
HMRC,HMRC,Rent,Estates & Support Services,JGW CO 178 LTD
HMRC,HMRC,Rent,Estates & Support Services,Colliers Cre
HMRC,HMRC,Landlord Charges,Estates & Support Services,Colliers Cre
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Specialty envelopes,Commercial Directorate,Banner Business Services Ltd
HMRC,HMRC,Specialty envelopes,Commercial Directorate,Banner Business Services Ltd
HMRC,HMRC,Marketing Promotion,Communications & Marketing,National Museums Liverpool
HMRC,HMRC,Maintenance fees,Information Management Solutions,Accenture (UK) Limited
HMRC,HMRC,HR Consultancy,People Function,Corven Consulting Ltd
HMRC,HMRC,Business Consultancy,Finance & Internal Audit,KPMG LLP
HMRC,HMRC,Legal Service Sol's,Criminal Investigations,Maidments Solicitors Limited
HMRC,HMRC,Legal Service Sol's,Criminal Investigations,Maidments Solicitors Limited
HMRC,HMRC,Legal Service Sol's,Criminal Investigations,Maidments Solicitors Limited
HMRC,HMRC,Dept forms Stock,Estates & Support Services,Banner Business Services Ltd
HMRC,HMRC,Specialty envelopes,Commercial Directorate,Banner Business Services Ltd
HMRC,HMRC,Rent,Estates & Support Services,Ernst & Young
HMRC,HMRC,Landlord Charges,Estates & Support Services,Ernst & Young
HMRC,HMRC,Rent,Estates & Support Services,The Elmley Foundation
HMRC,HMRC,Rent,Estates & Support Services,Debenham Tie Leung
HMRC,HMRC,Landlord Charges,Estates & Support Services,Debenham Tie Leung
HMRC,HMRC,Security services,Estates & Support Services,Debenham Tie Leung
HMRC,HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,HMRC,IT consultancy,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,HMRC,Domestic consumables,Estates & Support Services,Mapeley STEPS Contractor Ltd  Compo
