Secondary Organization,Primary Organization,Date,Expense Summary,Expense Category,Vendor,Transaction number,Amount
HMRC,HMRC,01/03/2011,Website Development & Maintenance,Business Customer Unit,Serco Assurance,5100097685,2483026.09
HMRC,HMRC,01/03/2011,Website Development & Maintenance,Business Customer Unit,Serco Assurance,5100097837,30722.09
HMRC,HMRC,02/03/2011,Website Development & Maintenance,Business Customer Unit,Serco Assurance,5100098345,336612.74
HMRC,HMRC,02/03/2011,Website Development & Maintenance,Business Customer Unit,Serco Assurance,5100098348,88861.33
HMRC,HMRC,09/03/2011,Mail and Fulfilment Services,Business Customer Unit,BSS Scotland Ltd,5100101211,62106.3
HMRC,HMRC,18/03/2011,Website Development & Maintenance,Business Customer Unit,Serco Assurance,5100104753,1919023.09
HMRC,HMRC,18/03/2011,Website Development & Maintenance,Business Customer Unit,Serco Assurance,5100104757,525764.46
HMRC,HMRC,18/03/2011,Website Development & Maintenance,Business Customer Unit,Serco Assurance,5100104782,147031.88
HMRC,HMRC,29/03/2011,Research (VAT recoverable),Business Customer Unit,Quadrangle Group LLP,5100107524,44250.0
HMRC,HMRC,29/03/2011,Research (VAT recoverable),Business Customer Unit,Quadrangle Group LLP,5100107527,29500.0
HMRC,HMRC,29/03/2011,Research (VAT recoverable),Business Customer Unit,GFK NOP Ltd,5100107798,29173.0
HMRC,HMRC,29/03/2011,Government departments services,Business International,Government Actuary's Department,5100107800,30000.0
HMRC,HMRC,04/03/2011,Government departments services,Central Policy,Cabinet Office,5100099782,820032.0
HMRC,HMRC,16/03/2011,Temporary clerical or administrative assistance,Charities Assets & Residence,MacLellan International Limited,5100103231,4383.02
HMRC,HMRC,16/03/2011,Temporary clerical or administrative assistance,Charities Assets & Residence,MacLellan International Limited,5100103231,3854.99
HMRC,HMRC,30/03/2011,Project administration or planning,Charities Assets & Residence,Ministry Of Justice,5100108294,45075.0
HMRC,HMRC,03/03/2011,Specialty envelopes,Commercial Directorate,Banner Business Services Ltd,5100097403,33104.4
HMRC,HMRC,02/03/2011,Specialty envelopes,Commercial Directorate,Banner Business Services Ltd,5100097419,95310.0
HMRC,HMRC,02/03/2011,Departmental Booklets and Leaflets - Stock (Zero VAT),Commercial Directorate,Adare Halcyon Limited,5100098467,32886.0
HMRC,HMRC,03/03/2011,Diesel fuel,Commercial Directorate,Arval BNP Paribas Group,5100099229,57199.81
HMRC,HMRC,04/03/2011,Diesel fuel,Commercial Directorate,Arval BNP Paribas Group,5100099825,41749.45
HMRC,HMRC,07/03/2011,Mailing or mail pick up or delivery services ,Commercial Directorate,DWP,5100099872,38367.28
HMRC,HMRC,08/03/2011,Franking or postage machines,Commercial Directorate,Pitney Bowes Finance Ltd (Lease),5100100535,25218.16
HMRC,HMRC,10/03/2011,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions,5100101538,160841.6
HMRC,HMRC,10/03/2011,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions,5100101538,309.75
HMRC,HMRC,10/03/2011,Vehicle servicing maintenance & repairs,Commercial Directorate,Inchcape Fleet Solutions,5100101593,13402.6
HMRC,HMRC,10/03/2011,Vehicle servicing maintenance & repairs,Commercial Directorate,Inchcape Fleet Solutions,5100101593,13368.77
HMRC,HMRC,10/03/2011,Vehicle servicing maintenance & repairs,Commercial Directorate,Inchcape Fleet Solutions,5100101593,1034.24
HMRC,HMRC,10/03/2011,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions,5100101699,67704.64
HMRC,HMRC,10/03/2011,Vehicle servicing maintenance & repairs,Commercial Directorate,Inchcape Fleet Solutions,5100101718,73038.9
HMRC,HMRC,10/03/2011,National postal delivery services,Commercial Directorate,TNT Post UK Ltd,5100101728,72678.86
HMRC,HMRC,10/03/2011,National postal delivery services,Commercial Directorate,TNT Post UK Ltd,5100101728,0.02
HMRC,HMRC,10/03/2011,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions,5100101729,38675.94
HMRC,HMRC,10/03/2011,National postal delivery services,Commercial Directorate,TNT Post UK Ltd,5100101731,80217.95
HMRC,HMRC,10/03/2011,National postal delivery services,Commercial Directorate,TNT Post UK Ltd,5100101731,0.03
HMRC,HMRC,10/03/2011,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions,5100101757,29939.5
HMRC,HMRC,10/03/2011,Vehicle servicing maintenance & repairs,Commercial Directorate,Inchcape Fleet Solutions,5100101761,70685.18
HMRC,HMRC,10/03/2011,Vehicle servicing maintenance & repairs,Commercial Directorate,Inchcape Fleet Solutions,5100101761,41522.95
HMRC,HMRC,10/03/2011,Vehicle servicing maintenance & repairs,Commercial Directorate,Inchcape Fleet Solutions,5100101761,4114.2
HMRC,HMRC,10/03/2011,National postal delivery services,Commercial Directorate,Royal Mail Wholesale,5100101864,2956373.21
HMRC,HMRC,22/03/2011,Departmental Forms - Stock,Commercial Directorate,St Ives Direct,5100103051,9720.14
HMRC,HMRC,22/03/2011,Departmental Forms - Stock,Commercial Directorate,St Ives Direct,5100103051,9238.32
HMRC,HMRC,22/03/2011,Departmental Forms - Stock,Commercial Directorate,St Ives Direct,5100103051,4233.6
HMRC,HMRC,22/03/2011,Departmental Forms - Stock,Commercial Directorate,St Ives Direct,5100103051,3024.0
HMRC,HMRC,17/03/2011,Mailing or mail pick up or delivery services ,Commercial Directorate,G3 Worldwide (UK) Ltd,5100104044,68546.75
HMRC,HMRC,17/03/2011,Mailing or mail pick up or delivery services ,Commercial Directorate,G3 Worldwide (UK) Ltd,5100104044,26456.2
HMRC,HMRC,17/03/2011,Diesel fuel,Commercial Directorate,Arval BNP Paribas Group,5100104124,46146.29
HMRC,HMRC,18/03/2011,Diesel fuel,Commercial Directorate,Arval BNP Paribas Group,5100104318,64243.66
HMRC,HMRC,21/03/2011,Mailing or mail pick up or delivery services ,Commercial Directorate,DWP,5100105003,51839.7
HMRC,HMRC,23/03/2011,Departmental Booklets and Leaflets - Stock (Zero VAT),Commercial Directorate,Adare Halcyon Limited,5100105833,46224.0
HMRC,HMRC,30/03/2011,Departmental Booklets and Leaflets - Non-Stock (Zero VAT),Commercial Directorate,Adare Halcyon Limited,5100106623,27240.6
HMRC,HMRC,28/03/2011,National postal delivery services,Commercial Directorate,Royal Mail,5100107838,862812.0
HMRC,HMRC,29/03/2011,External Database Information Sources,Commercial Directorate,Specialist Computer Ctr,5100107875,270497.06
HMRC,HMRC,29/03/2011,Specialty envelopes,Commercial Directorate,Banner Business Services Ltd,5100107981,59379.84
HMRC,HMRC,30/03/2011,Diesel fuel,Commercial Directorate,Arval BNP Paribas Group,5100108218,47975.6
HMRC,HMRC,07/03/2011,Employee education,Communications & Marketing,Chartered Institute of Public,5100099824,58449.44
HMRC,HMRC,21/03/2011,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN,5100105028,59707.4
HMRC,HMRC,02/03/2011,CSP Information Requests,Criminal Investigations,Home Office Immigration & Nationali,5100098721,39654.39
HMRC,HMRC,02/03/2011,Forensic Services,Criminal Investigations,CCL Forensics Limited,5100098811,116165.71
HMRC,HMRC,09/03/2011,Forensic Services,Criminal Investigations,Forensic Science Service,5100101325,64266.71
HMRC,HMRC,16/03/2011,Forensic Services,Criminal Investigations,Forensic Science Service,5100103628,46719.66
HMRC,HMRC,24/03/2011,CSP Information Requests,Criminal Investigations,Home Office Immigration & Nationali,5100106486,37588.38
HMRC,HMRC,28/03/2011,Forensic Services,Criminal Investigations,Forensic Science Service,5100107342,58869.07
HMRC,HMRC,30/03/2011,Legal Services; Agencies,Criminal Investigations,Independent Police Complaints,5100108213,248794.64
HMRC,HMRC,30/03/2011,Government departments services,Criminal Investigations,Independent Police Complaints,5100108216,93579.0
HMRC,HMRC,16/03/2011,Interpretation,Customer Contact,Thebigword Interpreting Services Lt,5100103564,85199.3
HMRC,HMRC,16/03/2011,Interpretation,Customer Contact,Thebigword Interpreting Services Lt,5100103568,35764.39
HMRC,HMRC,16/03/2011,Interpretation,Customer Contact,Thebigword Interpreting Services Lt,5100103569,41602.18
HMRC,HMRC,16/03/2011,Interpretation,Customer Contact,Thebigword Interpreting Services Lt,5100103571,37800.83
HMRC,HMRC,16/03/2011,Interpretation,Customer Contact,Thebigword Interpreting Services Lt,5100103572,66759.2
HMRC,HMRC,16/03/2011,Temporary clerical or administrative assistance,Customer Operations PSA & NICEO,MacLellan International Limited,5100103231,2691.34
HMRC,HMRC,16/03/2011,Temporary clerical or administrative assistance,Customer Operations PSA & NICEO,MacLellan International Limited,5100103231,2488.07
HMRC,HMRC,08/03/2011,Court Fees,Debt Management & Banking,RBSG Central 10000607,1900222448,40000.0
HMRC,HMRC,16/03/2011,Court Fees,Debt Management & Banking,RBSG Central 10000607,1900227448,40000.0
HMRC,HMRC,24/03/2011,Court Fees,Debt Management & Banking,RBSG Central 10000607,1900232901,40000.0
HMRC,HMRC,28/03/2011,Court Fees,Debt Management & Banking,RBSG Central 10000607,1900237966,40000.0
HMRC,HMRC,03/03/2011,Crown Solicitors Office N. Ireland Cost Recovery,Debt Management & Banking,Crown Solicitors Office,5100099138,75000.0
HMRC,HMRC,03/03/2011,Legal Information Services,Debt Management & Banking,Call Credit,5100099413,38400.0
HMRC,HMRC,07/03/2011,Crown Solicitors Office N. Ireland Cost Recovery,Debt Management & Banking,Northern Ireland Office,5100099894,75000.0
HMRC,HMRC,09/03/2011,Commission Fees,Debt Management & Banking,iQor holdings Limited,5100101251,168439.84
HMRC,HMRC,09/03/2011,Court Fees,Debt Management & Banking,The Insolvency Service,5100101255,81630.0
HMRC,HMRC,10/03/2011,Commission Fees,Debt Management & Banking,Credit Solutions,5100101506,58046.56
HMRC,HMRC,10/03/2011,Commission Fees,Debt Management & Banking,Commercial Collection Services,5100101599,54006.77
HMRC,HMRC,10/03/2011,County Court Proceedings,Debt Management & Banking,Her Majesty's Court Service,5100101860,71465.0
HMRC,HMRC,16/03/2011,Commission Fees,Debt Management & Banking,Fairfax Solicitors Limited,5100103459,235752.65
HMRC,HMRC,22/03/2011,Court Fees,Debt Management & Banking,The Insolvency Service,5100105519,283090.0
HMRC,HMRC,29/03/2011,Crown Solicitors Office N. Ireland Cost Recovery,Debt Management & Banking,Crown Solicitors Office,5100107803,49289.65
HMRC,HMRC,14/03/2011,Government auditing services,E & C Central Services,Home Office Immigration & Nationali,5100102517,62500.0
HMRC,HMRC,16/03/2011,Temporary clerical or administrative assistance,E & C Central Services,MacLellan International Limited,5100103231,2435.01
HMRC,HMRC,01/03/2011,STEPS Facility Payments (FUP) ,Estates & Support Services,Mapeley Steps Limited,1700119492,152018.3
HMRC,HMRC,01/03/2011,STEPS Facility Payments (FUP) ,Estates & Support Services,Mapeley Steps Limited,1700119492,16553.77
HMRC,HMRC,01/03/2011,100 PS Service Charg,Estates & Support Services,Exchequer Partnership Plc,5100097799,1630223.95
HMRC,HMRC,01/03/2011,STEPS Facility Payments (FUP),Estates & Support Services,Mapeley Steps Limited,5100097819,17686206.55
HMRC,HMRC,03/03/2011,Filtered Mains Drinking Water,Estates & Support Services,Mapeley Steps Limited,5100098292,31455.34
HMRC,HMRC,02/03/2011,OGD costs (IR Minor Tenant),Estates & Support Services,DWP,5100098317,29197.09
HMRC,HMRC,03/03/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100098388,56000.0
HMRC,HMRC,03/03/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100098388,53996.14
HMRC,HMRC,02/03/2011,Landlord Service Charge,Estates & Support Services,Lambert Smith Hampton Group Ltd,5100098395,27815.7
HMRC,HMRC,03/03/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100098402,30810.7
HMRC,HMRC,03/03/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100098402,27231.99
HMRC,HMRC,03/03/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100098409,24622.27
HMRC,HMRC,03/03/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100098409,20126.51
HMRC,HMRC,02/03/2011,Storage (non Enforcement),Estates & Support Services,Serco Integrated Services,5100098831,27884.47
HMRC,HMRC,02/03/2011,Rent,Estates & Support Services,NB Real Estate Property,5100099122,249408.0
HMRC,HMRC,03/03/2011,Major Accommodation Works (non-structural VAT recoverable),Estates & Support Services,Mapeley Steps Limited,5100099384,271862.4
HMRC,HMRC,03/03/2011,Rent,Estates & Support Services,2001/02 Balliol No 2 Syndicate,5100099389,275804.1
HMRC,HMRC,03/03/2011,Dilapidations,Estates & Support Services,The Elmley Foundation,5100099391,42223.2
HMRC,HMRC,03/03/2011,Rent,Estates & Support Services,West Cumbria Development Agency,5100099393,95220.0
HMRC,HMRC,03/03/2011,Non PFI Services (VAT Recvrbl),Estates & Support Services,MacLellan International Limited,5100099395,43442.05
HMRC,HMRC,03/03/2011,Major Accommodation Works (structural non- VAT recoverable),Estates & Support Services,Mapeley Steps Limited,5100099397,475296.35
HMRC,HMRC,03/03/2011,Major Accommodation Works (structural non- VAT recoverable),Estates & Support Services,Mapeley Steps Limited,5100099403,40336.66
