Department family,Entity,Expense type,Expense area,Supplier
HMRC,HMRC,Specialty envelopes,Commercial Directorate,Banner Business Services Ltd
HMRC,HMRC,Business Consultancy,Finance & Internal Audit,KPMG LLP
HMRC,HMRC,Storage (non enfmnt),Estates & Support Services,Serco Integrated Services
HMRC,HMRC,100 PS Service Charg,Estates & Support Services,Exchequer Partnership Plc
HMRC,HMRC,Rent,Estates & Support Services,BTW Shiells
HMRC,HMRC,Landlord Charges,Estates & Support Services,BTW Shiells
HMRC,HMRC,OGD costs,Estates & Support Services,HM Land Registry
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Travel agencies ,Business Customer Unit,Carlson Wagonlit Travel
HMRC,HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,HMRC,Translation services,Estates & Support Services,K International
HMRC,HMRC,Samplng & Analytical,Specialist Investigations (SI),L G C Ltd
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Non PFI serv VAT,Estates & Support Services,MacLellan International Limited
HMRC,HMRC,County Court Proceed,Debt Management & Banking,Her Majesty's Court Service
HMRC,HMRC,Landlord Charges,Estates & Support Services,Savills Commercial Limited
HMRC,HMRC,Phones - landlines,Information Management Solutions,OGC Buying Solutions
HMRC,HMRC,Phones - landlines,Information Management Solutions,OGC Buying Solutions
HMRC,HMRC,Data output prod,Information Management Solutions,Aspire
HMRC,HMRC,IT Software Capgemin,Information Management Solutions,Aspire
HMRC,HMRC,Govt dept services,People Function,National School Of Government
HMRC,HMRC,Postal delivery serv,Commercial Directorate,Royal Mail
HMRC,HMRC,IT Config Services,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,Data Centre Equipment,Information Management Solutions,Mapeley Steps Limited
HMRC,HMRC,Government Gateway,Customer Contact,DWP
HMRC,HMRC,Employee education,People Function,Thames Valley Police
HMRC,HMRC,Maj AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
