Department family,Entity,Expense type,Expense area,Supplier,Description
HMRC,HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office,Payment for costs of HMRC officers stationed abroad
HMRC,HMRC,STEPS VAT Indemnity,Estates & Support Services,Mapeley Steps Limited,Indemnity for VAT paid by contractor which cannot be recovered
HMRC,HMRC,100 PS Service Charg,Estates & Support Services,Exchequer Partnership Plc,Monthly charge for fully serviced accommodation at 100 Parliament Street London.
HMRC,HMRC,Software coding,Information Management Services,Accenture (UK) Limited,Accenture are supplying services on the UKBA Freight Targeting System which are funded by UKBA
HMRC,HMRC,Business Rates,Estates & Support Services,Borough of Telford & Wrekin,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Salford City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Salford City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Birmingham City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Bournemouth Borough Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Bradford Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Bradford Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Nottingham City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Bristol City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Cardiff County Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Plymouth City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Sefton Mbc,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Sefton Mbc,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Sheffield City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,City of  Westminster,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,City of  Westminster,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,City of  Westminster,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Coventry City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,South Lanarkshire Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,South Lanarkshire Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Southend Borough Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Sunderland City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Dundee City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Dundee City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Glasgow City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Glasgow City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Ipswich Borough Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Leicester City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Liverpool City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Liverpool City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Liverpool City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Liverpool City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,London Borough of Camden,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,West Lindsey District Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,West Lothian Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Manchester City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Woking Borough  Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Worthing Borough Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Newcastle City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,North Lanarkshire Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,City Of London,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,City Of London,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Leeds City Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,Council Of The Borough,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,City Of Edinburgh Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,City Of Edinburgh Council,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,London Borough of Southwark,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Business Rates,Estates & Support Services,London Borough of Southwark,A tax on business premises levied to finance local authorities.
HMRC,HMRC,Software coding,Information Management Services,Accenture (UK) Limited,Design Phase of VAT Registration Transformation project 
HMRC,HMRC,Software coding,Information Management Services,Accenture (UK) Limited,Technical skills and expertise for Design Phase of Integrated Tariff Environment 
