Department family,Expense type,Expense area,Supplier
HMRC,Prof bodies subs,Information Management Solutions,The Corporate IT Forum Limited
HMRC,Court Fees,Debt Management & Banking,The Insolvency Service
HMRC,Samplng & Analytical,Specialist Investigations (SI),L G C Ltd
HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,100 PS Service Charg,Estates & Support Services,Exchequer Partnership Plc
HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,Phones - landlines,Information Management Solutions,OGC Buying Solutions
HMRC,Storage (non enfmnt),Estates & Support Services,Iron Mountain (UK) Limitedding Ltd
HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,Security services,Estates & Support Services,Mapeley Steps Limited
HMRC,Security services,Estates & Support Services,Mapeley Steps Limited
HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,Oth PFI unitary chrg,Estates & Support Services,Bootle PFI Solutions 1998 (2) Ltd
HMRC,Document destruction,Estates & Support Services,Iron Mountain (UK) Limitedding Ltd
HMRC,Forensic Services,Criminal Investigations,CCL Forensics Limited
HMRC,Project admin/plan,Excise Customs Stamps & Money,BemroseBooth Ltd
HMRC,IT Software Capgemin,Information Management Solutions,Aspire
HMRC,Data output prod,Information Management Solutions,Aspire
HMRC,Data output prod,Information Management Solutions,Aspire
HMRC,Storage (non enfmnt),Estates & Support Services,Serco Integrated Services
HMRC,Translation services,Estates & Support Services,K International
HMRC,County Court Proceed,Debt Management & Banking,Her Majesty's Court Service
HMRC,OGD costs,Estates & Support Services,Valuation Office Agency
HMRC,Rent,Estates & Support Services,TELFORD & WREKIN COUNCIL
HMRC,Landlord Charges,Estates & Support Services,BTW Shiells
HMRC,Rent,Estates & Support Services,BTW Shiells
HMRC,Oth PFI unitary chrg,Estates & Support Services,Cochrane Square S P V LTD
HMRC,Distraint App Rem,Debt Management & Banking,iQor holdings Limited
HMRC,Legal Serv's Credit,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,Distraint App Rem,Debt Management & Banking,Fairfax Solicitors Limited
HMRC,HR Consultancy,People Function,Corven Consulting Ltd
HMRC,Oth PFI unitary chrg,Estates & Support Services,LR (Manchester) Limited
HMRC,Gas,Estates & Support Services,Mapeley Steps Limited
HMRC,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,Water,Estates & Support Services,Mapeley Steps Limited
HMRC,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,Gas,Estates & Support Services,Mapeley Steps Limited
HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,Water,Estates & Support Services,Mapeley Steps Limited
HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,Data output prod,Information Management Solutions,Aspire
HMRC,Hardware maintenance,Information Management Solutions,CapGemini UK Plc - PeoplePoint
HMRC,Court Fees,Debt Management & Banking,RBSG Central 10000607
HMRC,Grant in Aid Funding,Individuals Customer Directorate,Citizens Advice Bureau
HMRC,Govt dept services,People Function,Eurest Ltd
HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,TNS-BMRB
HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,Govt dept services,People Function,Eurest Ltd
HMRC,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest
HMRC,Phones - landlines,Information Management Solutions,Cable & Wireless
HMRC,Security services,Estates & Support Services,Mapeley Steps Limited
HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,Proprietry sys maint,Information Management Solutions,OGC Buying Solutions
HMRC,IT Config Services,Information Management Solutions,DWP
HMRC,Valuation Services,Risk & Intelligence,Valuation Office Agency
HMRC,Mail and Fulfilment,Business Customer Unit,BSS Scotland Ltd
HMRC,Document destruction,Estates & Support Services,Banner Business Services Ltd
HMRC,Document destruction,Estates & Support Services,Banner Business Services Ltd
HMRC,Phones - landlines,Information Management Solutions,Cable & Wireless
HMRC,Dept forms Non Stock,Commercial Directorate,Paragon UK (Print)
HMRC,Business Consultancy,Finance & Internal Audit,KPMG LLP
HMRC,Temp clerical/admin,Finance & Internal Audit,Paymaster (1836) Limited
HMRC,Off Contract Hotel A,Excise Customs Stamps & Money,London Marriott Kensington
HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions
HMRC,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions
HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,Bank Charges CSH/CHQ,Finance & Internal Audit,Alliance and Leicester
HMRC,Postal delivery serv,Commercial Directorate,Royal Mail Wholesale
HMRC,Postal delivery serv,Commercial Directorate,Royal Mail Wholesale
HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,Magistrates Court Legal Costs,Debt Management & Banking,RBSG Central 10000607
HMRC,Legal Service Sol's,Commercial Directorate,Howes Percival Solicitors
HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,Seized Goods Cont,Specialist Investigations (SI),Veolia Environmental Services Plc
HMRC,Mail delivery/pickup,Commercial Directorate,DWP
HMRC,Data Purchases,Excise Customs Stamps & Money,RM Data Solutions Ltd
HMRC,Bank Charges CSH/CHQ,Finance & Internal Audit,Alliance and Leicester
HMRC,Data Purchases,Knowledge Analysis & Intelligence,Experian Ltd
HMRC,Photocopiers,Commercial Directorate,Canon (UK) Ltd
HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,Postal delivery serv,Commercial Directorate,Royal Mail
HMRC,Mail delivery/pickup,Commercial Directorate,G3 Worldwide (UK) Ltd
HMRC,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions
HMRC,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions
HMRC,Govt auditing serv,Central Compliance,Home Office Immigration & Nationali
HMRC,Forensic Services,Criminal Investigations,Forensic Science Service
HMRC,Oth PFI unitary chrg,Estates & Support Services,Haymarket SPV Ltd
HMRC,Oth PFI unitary chrg,Estates & Support Services,LR Stockport Ltd
HMRC,Non PFI serv VAT,Estates & Support Services,MacLellan International Limited
HMRC,Maj AW non-struc VAT,Estates & Support Services,MJF Business Services Ltd
HMRC,CHURN,Estates & Support Services,Exchequer Partnership Plc
HMRC,Non PFI serv VAT,Estates & Support Services,MacLellan International Limited
HMRC,Legal Service; Solicitors fees,Solicitors Office,Marcus Stanton
HMRC,Court Fees,Debt Management & Banking,RBSG Central 10000607
HMRC,HR Consultancy,People Function,Corven Consulting Ltd
HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest
HMRC,Reference books,Central Policy,Wolters Kluwer (UK) Ltd
HMRC,STEPS VAT Indemnity,Estates & Support Services,Mapeley Steps Limited
HMRC,Accommodation Costs  moving files and racking ,Solicitors Office,Mapeley Estates Ltd
HMRC,OGD costs,Estates & Support Services,DWP
HMRC,PRIME costs,Estates & Support Services,DWP
HMRC,Business Consultancy,Finance & Internal Audit,Deloitte M C S Ltd
HMRC,Oth PFI unitary chrg,Estates & Support Services,Newcastle Estate Partnership
HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,Business Consultancy,Finance & Internal Audit,J Winsley Ltd
HMRC,Gov Bank Serv Charge,Finance & Internal Audit,Paymaster (1836) Limited
HMRC,Business Rates,Estates & Support Services,GVA Grimley LLP
HMRC,Off contract UK trav,People Function,EDF Trading Limited
HMRC,Bank Charges PO Card,Finance & Internal Audit,Post Office Limited
HMRC,Payroll services,People Function,Department for Work & Pension
HMRC,OHS,People Function,Capita Health Solutions Limited
HMRC,OGD costs,Estates & Support Services,Ordnance Survey
HMRC,OGD costs,Estates & Support Services,Valuation Office Agency
HMRC,Data output prod,Information Management Solutions,Aspire
HMRC,Temp clerical/admin,Central Compliance,MacLellan International Limited
HMRC,Temp clerical/admin,Customer Operations PSA & NICEO,MacLellan International Limited
HMRC,Temp clerical/admin,Customer Operations PSA & NICEO,MacLellan International Limited
HMRC,Temp clerical/admin,Charities Assets & Residence,MacLellan International Limited
HMRC,Temp clerical/admin,Charities Assets & Residence,MacLellan International Limited
HMRC,Temp clerical/admin,Specialist Investigations (SI),MacLellan International Limited
HMRC,Temp clerical/admin,Large Business Service,MacLellan International Limited
HMRC,Temp clerical/admin,People Function,MacLellan International Limited
HMRC,Data output prod,Information Management Solutions,Aspire
HMRC,CHURN,Estates & Support Services,Mapeley STEPS Contractor Ltd  Compo
HMRC,Business Rates,Estates & Support Services,Pembrokeshire County Council
HMRC,Business Rates,Estates & Support Services,Pembrokeshire County Council
HMRC,Business Rates,Estates & Support Services,Pembrokeshire County Council
HMRC,Business Rates,Estates & Support Services,Glasgow City Council
HMRC,Court Fees,Debt Management & Banking,RBSG Central 10000607
HMRC,Phones - landlines,Information Management Solutions,OGC Buying Solutions
HMRC,Phones - landlines,Information Management Solutions,OGC Buying Solutions
HMRC,Electricity,Estates & Support Services,OGC Buying Solutions
HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,IFF Research Ltd
HMRC,Equipment & machiner,Commercial Directorate,OPEX CORPORATION
HMRC,OHS,People Function,Capita Health Solutions Limited
HMRC,Website Development,Business Customer Unit,Serco Assurance
HMRC,Website Development,Business Customer Unit,Serco Assurance
HMRC,Website Development,Business Customer Unit,Serco Assurance
HMRC,Storage Seized Goods,Specialist Investigations (SI),TNT UK Limited
HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,Maintenance fees,Information Management Solutions,Accenture (UK) Limited
HMRC,Postal delivery serv,Commercial Directorate,TNT Post UK Ltd
HMRC,Postal delivery serv,Commercial Directorate,TNT Post UK Ltd
HMRC,Website Development,Business Customer Unit,Serco Assurance
