Expense type,Expense area,Description
Mail and Fulfilment,Business Customer & Strategy,Postage costs part of a bigger HMRC invoice
Proprietry sys maint,Information Management Services,Charges for Live running testing support maintenance or changes to the child benefit computer system
Vehicle leasing,PT Operations,Departmental Vehicle Costs
Vehicle servicing ma,PT Operations,Departmental Vehicle Costs
Fleet mgmt services,PT Operations,Departmental Vehicle Costs
Vehicle repairs,PT Operations,Departmental Vehicle Costs
Vehicle servicing ma,PT Operations,Departmental Vehicle Costs
Court Fees,Debt Management & Banking,Court Fees
Business Rates,Estates & Support Services,A tax on business premises levied to finance local authorities.
Project admin/plan,People Function,Fees for expert advice and consultancy on the development of an education programme on engagement strategy and advice on People Survey action planning carried out from January to May 2012
Business Rates,Estates & Support Services,A tax on business premises levied to finance local authorities.
Business Rates,Estates & Support Services,A tax on business premises levied to finance local authorities.
Business Rates,Estates & Support Services,A tax on business premises levied to finance local authorities.
County Court Proceed,Debt Management & Banking,County Court Costs
GovDept Serv(VAT Ex),Risk & Intelligence,Payment for costs of HMRC officers stationed abroad
Electricity,Estates & Support Services,Utility payment
Water,Estates & Support Services,Utility payment
Oil,Estates & Support Services,Utility payment
Electricity,Estates & Support Services,Utility payment
Gas,Estates & Support Services,Utility payment
Water,Estates & Support Services,Utility payment
Gas,Estates & Support Services,Utility payment
Electricity,Estates & Support Services,Utility payment
Oil,Estates & Support Services,Utility payment
Oil,Estates & Support Services,Utility payment
Min AW non-struc VAT,Estates & Support Services,Verified balancing payment for centralising the storage of files .
Dept forms Stock,Commercial Directorate,Print cost for tax credit products
OHS,People Function,Outsourced contract to deliver occupational health services - monthly fixed fee.
OHS,People Function,Outsourced contract to deliver occupational health services - monthly transition fee.
Grant in Aid Funding,PT Customer & Strategy,Programme to provide support to HMRC's vulnerable customers who need help when interacting with HMRC. 
Proprietry sys maint,Information Management Services,Charges for Live running testing support maintenance or changes to the child benefit computer system
Marketing Promotion,Communications & Marketing,Radio campaign for Tax Credits
Marketing Promotion,Communications & Marketing,Radio campaign for Tax Credits
