Department family,Entity,Expense type,Expense area,Supplier
HMRC,HMRC,Gasoline or Petrol,Criminal Investigations,Allstar Business Solutions Ltd
HMRC,HMRC,Depart Booklet NStk,E&C Central Services,Williams Lea Limited
HMRC,HMRC,Depart Booklet NStk,Benefits & Credits Delivery,Williams Lea Limited
HMRC,HMRC,Employee education,HMRC Change Programme,ILX Group plc
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Court Fees,Debt Management & Banking,The Insolvency Service
HMRC,HMRC,Nat Pst Del Ser(VAT),Commercial Directorate,DWP
HMRC,HMRC,Rent,Estates & Support Services,Munroe K
HMRC,HMRC,Landlord Charges,Estates & Support Services,Munroe K
HMRC,HMRC,Rent,Estates & Support Services,Munroe K
HMRC,HMRC,Landlord Charges,Estates & Support Services,Munroe K
HMRC,HMRC,Non PFI serv VAT,Estates & Support Services,MacLellan International Limited
HMRC,HMRC,Min AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Debt collection serv,Debt Management & Banking,Commercial Collection Services
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,PRIME costs,Estates & Support Services,DWP
HMRC,HMRC,Build/cont insurance,Estates & Support Services,HM Land Registry
HMRC,HMRC,Build/cont insurance,Estates & Support Services,HM Land Registry
HMRC,HMRC,Security services,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Document destruction,Estates & Support Services,Banner Business Services Ltd
HMRC,HMRC,Debt collection serv,Debt Management & Banking,Hillesden Securities Limited
HMRC,HMRC,Legal Serv's Credit,S&ID,Experian Ltd
HMRC,HMRC,Water,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Water,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Storage (non enfmnt),Estates & Support Services,Derwent Facilities Management Ltd
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,LR Stockport Ltd
HMRC,HMRC,Marketing Promotion,Communications & Marketing,M4C
HMRC,HMRC,Marketing Promotion,Communications & Marketing,M4C
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Haymarket SPV Ltd
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Cochrane Square S P V LTD
HMRC,HMRC,Research (VAT rec),PT Operations,Sitel UK Ltd
HMRC,HMRC,Non-IMS IT for CSR,People Function,World Careers Network Plc
HMRC,HMRC,Samplng & Analytical,Specialist Investigations (SI),L G C Ltd
HMRC,HMRC,Sheriff Off Scot Pro,Debt Management & Banking,RUTHERFORD & MACPHERSON
HMRC,HMRC,OHS,People Function,Atos IT Services UK Ltd
HMRC,HMRC,OHS,People Function,Atos IT Services UK Ltd
HMRC,HMRC,Vehicle leasing,PT Operations,Inchcape Fleet Solutions
HMRC,HMRC,Vehicle servicing ma,PT Operations,Inchcape Fleet Solutions
HMRC,HMRC,Vehicle repairs,PT Operations,Inchcape Fleet Solutions
HMRC,HMRC,Fleet mgmt services,PT Operations,Inchcape Fleet Solutions
HMRC,HMRC,Vehicle servicing ma,PT Operations,Inchcape Fleet Solutions
HMRC,HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Gas,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Water,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Gas,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Water,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Gas,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,OHS,People Function,Right Corecare
HMRC,HMRC,External Database IS,Information Management Services,Specialist Computer Ctr
HMRC,HMRC,Rent,Estates & Support Services,Buy As You View Limited
HMRC,HMRC,PRIME costs,Estates & Support Services,DWP
HMRC,HMRC,Nat Pst Del Ser NVAT,Commercial Directorate,Royal Mail Wholesale
HMRC,HMRC,Nat Pst Del Ser NVAT,Commercial Directorate,Royal Mail Wholesale
HMRC,HMRC,Nat Pst Del Ser(VAT),Commercial Directorate,G3 Worldwide (UK) Ltd
HMRC,HMRC,Nat Pst Del Ser NVAT,Commercial Directorate,G3 Worldwide (UK) Ltd
HMRC,HMRC,Haulage Seized Goods,Specialist Investigations (SI),TNT UK Limited
HMRC,HMRC,Haulage Seized Goods,Specialist Investigations (SI),TNT UK Limited
HMRC,HMRC,Next Day Del. Closed,Risk & Intelligence,TNT UK Ltd
HMRC,HMRC,Next Day Del. Closed,Benefits & Credits Delivery,TNT UK Ltd
HMRC,HMRC,Next Day Del. Closed,Debt Management & Banking,TNT UK Ltd
HMRC,HMRC,Next Day Del. Closed,PT Operations,TNT UK Ltd
HMRC,HMRC,Next Day Del. Closed,Local Compliance,TNT UK Ltd
HMRC,HMRC,Vehicle leasing,Criminal Investigations,Inchcape Fleet Solutions
HMRC,HMRC,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions
HMRC,HMRC,Vehicle repairs,Criminal Investigations,Inchcape Fleet Solutions
HMRC,HMRC,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions
HMRC,HMRC,Fleet mgmt services,Criminal Investigations,Inchcape Fleet Solutions
HMRC,HMRC,Vehicle repairs,Criminal Investigations,Inchcape Fleet Solutions
HMRC,HMRC,Business Rates,Estates & Support Services,West Dunbartonshire Council
HMRC,HMRC,Business Rates,Estates & Support Services,THE HIGHLAND COUNCIL
HMRC,HMRC,Business Rates,Estates & Support Services,THE HIGHLAND COUNCIL
HMRC,HMRC,Security printing,Excise Customs Stamps & Money,Williams Lea Limited
HMRC,HMRC,Recruitment services,People Function,Parity Solutions Limited
HMRC,HMRC,Electricity,Estates & Support Services,EDF Energy
HMRC,HMRC,Electricity,Estates & Support Services,EDF Energy
HMRC,HMRC,Valuation Services,Risk & Intelligence,Valuation Office Agency
HMRC,HMRC,GovDept Serv(VAT Ex),Risk & Intelligence,Foreign and Commonwealth Office
HMRC,HMRC,Nat Pst Del Ser NVAT,Commercial Directorate,Royal Mail Wholesale
HMRC,HMRC,Gasoline or Petrol,Criminal Investigations,Allstar Business Solutions Ltd
HMRC,HMRC,Bank Charges CSH/CHQ,Finance & Internal Audit,Alliance and Leicester
HMRC,HMRC,Credt Crd Comm Chrge,Finance & Internal Audit,RBS - Natwest
HMRC,HMRC,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest
HMRC,HMRC,Research (VAT rec),PT Operations,MM Teleperformance Ltd
HMRC,HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,TNS-BMRB
HMRC,HMRC,GovDept Serv(VAT Ex),Risk & Intelligence,Foreign and Commonwealth Office
HMRC,HMRC,Non-IMS IT for CSR,People Function,Specialist Computer Ctr
HMRC,HMRC,Credt Crd Comm Chrge,Finance & Internal Audit,Alliance and Leicester
HMRC,HMRC,Gov Bank Serv Charge,Finance & Internal Audit,Alliance and Leicester
HMRC,HMRC,Credt Crd Comm Chrge,Finance & Internal Audit,Alliance and Leicester
HMRC,HMRC,Gov Bank Serv Charge,Finance & Internal Audit,Alliance and Leicester
HMRC,HMRC,Credt Crd Comm Chrge,Finance & Internal Audit,Alliance and Leicester
HMRC,HMRC,Gov Bank Serv Charge,Finance & Internal Audit,Alliance and Leicester
HMRC,HMRC,Gov Bank Serv Charge,Finance & Internal Audit,Alliance and Leicester
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Newcastle Estate Partnership
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Newcastle Estate Partnership
HMRC,HMRC,Data storage service,Information Management Services,Aspire
HMRC,HMRC,Desktop Managed Serv,Information Management Services,Aspire
