Department family,Entity,Date,Expense Title,Expense Category,Supplier
HMRC,HMRC,1/9/2011,High Court Costs,Debt Management & Banking,RBSG Central
HMRC,HMRC,1/9/2011,Samplng & Analytical,Specialist Investigations (SI),L G C Ltd
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Borough of Telford & Wrekin
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Salford City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Salford City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Birmingham City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Bournemouth Borough Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Bradford Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Bradford Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Bristol City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Cardiff County Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Sefton Mbc
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Sefton Mbc
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Sheffield City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,City of  Westminster
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,City of  Westminster
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,City of  Westminster
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Coventry City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Croydon Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,South Lanarkshire Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,South Lanarkshire Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Southend Borough Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Sunderland City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Dundee City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Glasgow City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Glasgow City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Ipswich Borough Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Leicester City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Liverpool City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Liverpool City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Liverpool City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Liverpool City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,London Borough of Camden
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,West Lindsey District Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,West Lothian Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Manchester City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Woking Borough  Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Worthing Borough Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Newcastle City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,North Devon District Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,North Lanarkshire Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,City Of London
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,City Of London
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Leeds City Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,Council Of The Borough
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,City Of Edinburgh Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,City Of Edinburgh Council
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,London Borough of Southwark
HMRC,HMRC,1/9/2011,Business Rates,Estates & Support Services,London Borough of Southwark
HMRC,HMRC,1/9/2011,100 PS Service Charg,Estates & Support Services,Exchequer Partnership Plc
HMRC,HMRC,1/9/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,2/9/2011,High Court Costs,Debt Management & Banking,RBSG Central
HMRC,HMRC,2/9/2011,Landlord Charges,Estates & Support Services,Savills Commercial Limited
HMRC,HMRC,2/9/2011,Rent,Estates & Support Services,Mapeley Estates Ltd
HMRC,HMRC,2/9/2011,Rent,Estates & Support Services,Mapeley Estates Ltd
HMRC,HMRC,2/9/2011,Landlord Charges,Estates & Support Services,Lambert Smith Hampton Group Ltd
HMRC,HMRC,2/9/2011,Rent,Estates & Support Services,Jones Lang Lasalle
HMRC,HMRC,2/9/2011,Landlord Charges,Estates & Support Services,Sanderson Weatherall
HMRC,HMRC,2/9/2011,Rent,Estates & Support Services,Sanderson Weatherall
HMRC,HMRC,2/9/2011,Rent,Estates & Support Services,Sanderson Weatherall
HMRC,HMRC,2/9/2011,Landlord Charges,Estates & Support Services,Sanderson Weatherall
HMRC,HMRC,2/9/2011,Landlord Charges,Estates & Support Services,Sanderson Weatherall
HMRC,HMRC,2/9/2011,Rent,Estates & Support Services,Sanderson Weatherall
HMRC,HMRC,2/9/2011,Media Monitoring,Communications & Marketing,The Newspaper Licensing Agency LTD
HMRC,HMRC,2/9/2011,Forensic Services,Criminal Investigations,CCL Forensics Limited
HMRC,HMRC,5/9/2011,Solicitors Fees,Solicitors Office,Green Hasson Janks
HMRC,HMRC,5/9/2011,County Court Proceed,Debt Management & Banking,Her Majesty's Court Service
HMRC,HMRC,5/9/2011,Specialty envelopes,Commercial Directorate,Banner Business Services Ltd
HMRC,HMRC,5/9/2011,Forensic Services,Criminal Investigations,L G C Ltd
HMRC,HMRC,5/9/2011,Court Fees,Debt Management & Banking,The Insolvency Service
HMRC,HMRC,5/9/2011,Court Fees,Debt Management & Banking,The Insolvency Service
HMRC,HMRC,5/9/2011,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest
HMRC,HMRC,5/9/2011,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest
HMRC,HMRC,5/9/2011,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest
HMRC,HMRC,5/9/2011,Counsel fees - Litig,Solicitors Office,The Scotland Office
HMRC,HMRC,5/9/2011,Affinity Data Centre,Information Management Services,DWP
HMRC,HMRC,5/9/2011,Affinity mgmt charge,Information Management Services,DWP
HMRC,HMRC,5/9/2011,Affinity mgmt charge,Information Management Services,DWP
HMRC,HMRC,5/9/2011,Aff/Metro Supp Tel,Information Management Services,DWP
HMRC,HMRC,5/9/2011,Affinity Data Centre,Information Management Services,DWP
HMRC,HMRC,5/9/2011,Aff/Metro Supp Tel,Information Management Services,DWP
HMRC,HMRC,5/9/2011,Affinity Data Centre,Information Management Services,DWP
HMRC,HMRC,6/9/2011,Office furniture,PT Operations,Senator International Limited
HMRC,HMRC,6/9/2011,Cabinets,PT Operations,Senator International Limited
HMRC,HMRC,6/9/2011,Cabinets,PT Operations,Senator International Limited
HMRC,HMRC,6/9/2011,Aff/Metro Supp Tel,Information Management Services,DWP
HMRC,HMRC,6/9/2011,Gasoline or Petrol,Commercial Directorate,Arval BNP Paribas Group
HMRC,HMRC,6/9/2011,IT Config Services,Information Management Services,DWP
HMRC,HMRC,6/9/2011,Gasoline or Petrol,Commercial Directorate,Arval BNP Paribas Group
HMRC,HMRC,7/9/2011,Rent,Estates & Support Services,Jaymar Estates Ltd
HMRC,HMRC,7/9/2011,Rent,Estates & Support Services,Ernst & Young
HMRC,HMRC,7/9/2011,Rent,Estates & Support Services,2001/02 Balliol No 2 Syndicate
HMRC,HMRC,7/9/2011,Rent,Estates & Support Services,GVA Grimley LLP
HMRC,HMRC,7/9/2011,Landlord Charges,Estates & Support Services,GVA Grimley LLP
HMRC,HMRC,7/9/2011,Electricity,Estates & Support Services,GVA Grimley LLP
HMRC,HMRC,7/9/2011,Hardware maintenance,Information Management Services,CapGemini UK Plc - PeoplePoint
HMRC,HMRC,7/9/2011,Rent,Estates & Support Services,Savills Commercial Limited
HMRC,HMRC,7/9/2011,Postal delivery serv,Commercial Directorate,Royal Mail Wholesale
HMRC,HMRC,7/9/2011,Postal delivery serv,Commercial Directorate,Royal Mail Wholesale
HMRC,HMRC,7/9/2011,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest
HMRC,HMRC,7/9/2011,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest
HMRC,HMRC,8/9/2011,Ombudsman services,People Function,Capita Health Solutions Limited
HMRC,HMRC,8/9/2011,Debt collection serv,Debt Management & Banking,Commercial Collection Services
HMRC,HMRC,8/9/2011,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,8/9/2011,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,8/9/2011,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,8/9/2011,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,8/9/2011,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,8/9/2011,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,8/9/2011,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,8/9/2011,Legal Service Sol's,Solicitors Office,The Scotland Office
HMRC,HMRC,8/9/2011,Business Rates,Estates & Support Services,Medway Council
HMRC,HMRC,8/9/2011,Storage (non enfmnt),Estates & Support Services,Derwent Facilities Management Ltd
HMRC,HMRC,8/9/2011,Document destruction,Estates & Support Services,Banner Business Services Ltd
HMRC,HMRC,9/9/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,Filtered Mains Drinking Water,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,Maj AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,Maj AW struc non-VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,Security services,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,Security services,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,9/9/2011,Rent,Estates & Support Services,Cheval Properties Ltd
HMRC,HMRC,9/9/2011,Rent,Estates & Support Services,Cheval Properties Ltd
HMRC,HMRC,9/9/2011,Mail delivery/pickup,Commercial Directorate,TNT Post UK Ltd
HMRC,HMRC,9/9/2011,Mail delivery/pickup,Commercial Directorate,TNT Post UK Ltd
HMRC,HMRC,9/9/2011,Mail and Fulfilment,Business Customer Unit,BSS Scotland Ltd
HMRC,HMRC,9/9/2011,Off Contract Hotel A,Excise Customs Stamps & Money,London Marriott Kensington
HMRC,HMRC,12/9/2011,Dept forms Stock,Commercial Directorate,Adare Halcyon Limited
HMRC,HMRC,12/9/2011,Dept forms Stock,Commercial Directorate,Adare Halcyon Limited
HMRC,HMRC,12/9/2011,Bank Charges CSH/CHQ,Finance & Internal Audit,Alliance and Leicester
HMRC,HMRC,12/9/2011,Oth PFI unitary chrg,Estates & Support Services,Cochrane Square S P V LTD
HMRC,HMRC,12/9/2011,Rent,Estates & Support Services,Land Securities Trillium
HMRC,HMRC,12/9/2011,Landlord Charges,Estates & Support Services,Land Securities Trillium
HMRC,HMRC,12/9/2011,Oth PFI unitary chrg,Estates & Support Services,LR Stockport Ltd
HMRC,HMRC,12/9/2011,Oth PFI unitary chrg,Estates & Support Services,Haymarket SPV Ltd
HMRC,HMRC,12/9/2011,Oth PFI unitary chrg,Estates & Support Services,LR (Manchester) Limited
HMRC,HMRC,12/9/2011,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,12/9/2011,Rent,Estates & Support Services,Vail Williams
HMRC,HMRC,12/9/2011,Rent,Estates & Support Services,Property Income & Reversion Trust L
HMRC,HMRC,12/9/2011,Rent,Estates & Support Services,West Cumbria Development Agency
HMRC,HMRC,12/9/2011,Rent,Estates & Support Services,Buy As You View Limited
HMRC,HMRC,12/9/2011,Security services,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,12/9/2011,Mail delivery/pickup,Commercial Directorate,G3 Worldwide (UK) Ltd
HMRC,HMRC,12/9/2011,Mail delivery/pickup,Commercial Directorate,G3 Worldwide (UK) Ltd
HMRC,HMRC,12/9/2011,Maintenance fees,Information Management Services,Accenture (UK) Limited
HMRC,HMRC,12/9/2011,Valuation Services,Risk & Intelligence,Valuation Office Agency
HMRC,HMRC,12/9/2011,Ombudsman services,People Function,Right Corecare
HMRC,HMRC,13/09/2011,Research (VAT rec),Business Customer Unit,The Futures Company
HMRC,HMRC,13/09/2011,Crown Sol's Off NI,Debt Management & Banking,Crown Solicitors Office
HMRC,HMRC,13/09/2011,IT Config Services,Information Management Services,DWP
HMRC,HMRC,13/09/2011,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,13/09/2011,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,HMRC,13/09/2011,IT Software Capgemin,Information Management Services,DWP
HMRC,HMRC,13/09/2011,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,13/09/2011,Legal Serv's Credit,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,13/09/2011,Document scanning,Criminal Investigations,Iron Mountain (UK) Ltd
HMRC,HMRC,13/09/2011,Mail delivery/pickup,Commercial Directorate,DWP
HMRC,HMRC,14/09/2011,High Court Costs,Debt Management & Banking,RBSG Central
HMRC,HMRC,14/09/2011,Interpretation,PT Operations,Thebigword Interpreting
HMRC,HMRC,14/09/2011,Interpretation,PT Operations,Thebigword Interpreting
HMRC,HMRC,14/09/2011,Interpretation,PT Operations,Thebigword Interpreting
HMRC,HMRC,14/09/2011,Interpretation,PT Operations,Thebigword Interpreting
HMRC,HMRC,14/09/2011,Solicitors Fees,Solicitors Office,The Scotland Office
HMRC,HMRC,14/09/2011,Solicitors Fees,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,14/09/2011,Data Purchases,Risk & Intelligence,National Policing Improvement Agenc
HMRC,HMRC,14/09/2011,Rent,Estates & Support Services,David Fitzmaurice
HMRC,HMRC,14/09/2011,Rent,Estates & Support Services,Tim Harries & Partners
HMRC,HMRC,14/09/2011,Landlord Charges,Estates & Support Services,Tim Harries & Partners
HMRC,HMRC,14/09/2011,Storage Seized Goods,Specialist Investigations (SI),Veolia Environmental Services Plc
HMRC,HMRC,14/09/2011,Gasoline or Petrol,Commercial Directorate,Arval BNP Paribas Group
HMRC,HMRC,14/09/2011,Gasoline or Petrol,Commercial Directorate,Arval BNP Paribas Group
HMRC,HMRC,15/09/2011,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest
HMRC,HMRC,15/09/2011,Disposal Seized Gds,Specialist Investigations (SI),Thamesdown Recycling
HMRC,HMRC,15/09/2011,Solicitors Fees,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,15/09/2011,Solicitors Fees,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,15/09/2011,Debt collection serv,Debt Management & Banking,Credit Solutions
HMRC,HMRC,16/09/2011,County Court Costs,Debt Management & Banking,RBSG Central
HMRC,HMRC,16/09/2011,Disposal Seized Gds,Specialist Investigations (SI),TNT UK Limited
HMRC,HMRC,16/09/2011,Legal Service Sol's,Solicitors Office,FTI Consulting Limited
HMRC,HMRC,16/09/2011,Debt collection serv,Debt Management & Banking,iQor holdings Limited
HMRC,HMRC,19/09/2011,High Court Costs,Debt Management & Banking,RBSG Central
HMRC,HMRC,20/09/2011,Document scanning,Criminal Investigations,Iron Mountain (UK) Ltd
HMRC,HMRC,20/09/2011,Legal Service Sol's,Solicitors Office,The Scotland Office
HMRC,HMRC,20/09/2011,Document scanning,Criminal Investigations,Iron Mountain (UK) Ltd
HMRC,HMRC,20/09/2011,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
