nan1,nan2,nan3,nan4,nan5,nan6,nan7,nan8
HMRC,HMRC,1/11/2011,Data Purchases,Risk & Intelligence,National Policing Improvement Agenc,5100064268,"£45,720.36"
HMRC,HMRC,1/11/2011,Marketing Promotion,Communications & Marketing,TMP(UK) Ltd,5100064285,"£95,792.63"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Borough of Telford & Wrekin,5100064306,"£61,067.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Salford City Council,5100064324,"£129,034.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Salford City Council,5100064325,"£52,826.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Birmingham City Council,5100064345,"£33,099.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Bournemouth Borough Council,5100064355,"£31,239.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Bradford Council,5100064357,"£35,073.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Bradford Council,5100064358,"£54,558.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Nottingham City Council,5100064365,"£124,713.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Bristol City Council,5100064373,"£32,908.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Cardiff County Council,5100064377,"£90,308.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Sefton Mbc,5100064406,"£37,022.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Sefton Mbc,5100064407,"£38,321.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Sheffield City Council,5100064408,"£37,671.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,City of  Westminster,5100064417,"£114,434.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,City of  Westminster,5100064419,"£162,807.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,City of  Westminster,5100064421,"£41,903.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Coventry City Council,5100064424,"£52,826.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,South Lanarkshire Council,5100064433,"£93,095.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,South Lanarkshire Council,5100064436,"£29,184.20"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Southend Borough Council,5100064439,"£51,527.00"
