address,city,cost,description,eventURL,location,locationName,moreDetailURL,name,phone,picture,showDates,showTime,state,subCategory,venue,zip
3900 Las Vegas Blvd S,Las Vegas,$31,"BODIES...The Exhibition, which showcases real full-bodies and organs, provides a detailed, three-dimensional vision of the human form rarely seen outside of an anatomy lab or a morgue. The Exhibition showcases 13 whole-body specimens and more than 260 organs and partial body specimens. These real human bodies have been meticulously dissected, preserved through an innovative process and respectfully presented, giving visitors the opportunity to view the beauty and complexity of their own organs and systems.",http://www.luxor.com/attractions/attractions_bodies.aspx,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=10277,Bodies...The Exhibition at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/14698.jpeg,Ongoing,10am  - 10pm,NV,Art Exhibit,Luxor Hotel and Casino,89119.0
3900 Las Vegas Blvd S,Las Vegas,$27,"The 25,000-square-foot exhibit features numerous items from the Titanic, including luggage, the ship's whistles, floor tiles from the first-class smoking room, a window frame from the Verandah Cafe and an unopened bottle of champagne with a 1900 vintage. In addition, the exhibit features a piece of Titanic's hull, a full-scale re-creation of the Grand Staircase as well as a newly expanded outer Promenade Deck, complete with the frigid temperatures felt on that fateful April night.    These actual artifacts, recovered from two and one half miles below the surface of the North Atlantic, tell the story behind the legendary Titanic's short journey from construction and destruction to eventual recovery. Walk her decks, peer into her cabins and meet her passengers and crew.    Described as a floating palace, the incomparable Titanic was deemed &quot;practically unsinkable&quot; by the White Star Line and its builders. However, on a calm April night in 1912, the massive luxury liner struck an iceberg and slowly sank into the North Atlantic. Since then, many items from the wreckage have been recovered and added to Titanic: The Artifact Exhibition.     The personal artifacts on display offer haunting, emotional connections to the forever-altered lives of those on board the Titanic. Visitors even have a chance to walk through authentically re-created first- and third-class rooms, with furnishings by original manufacturers.",http://www.luxor.com,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=14985,Titanic: The Artifact Exhibition at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/19950.jpeg,Ongoing,10am - 10pm,NV,Art Exhibit,Luxor Hotel and Casino,89119.0
3570 Las Vegas Blvd S,Las Vegas,$55 - $250,"Celine Dion returns to Las Vegas in March 2011 to begin a three year residency at The Colosseum at Caesars Palace. The brand-new show designed exclusively for The Colosseum will premiere on March 15, 2011 and features 31 musicians, consisting of a full orchestra and band. The show's concept will be one-of-a-kind, centered on capturing the romance of classic Hollywood movies and performed with a stunning visual presentation. The repertoire is going to be extraordinary...a mix of timeless Hollywood classics, along with all the favorites that her fans like to hear her sing.  For groups of 12 or more please call 866-462-5982.",http://www.celineinvegas.com,Strip,Caesars Palace,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17022,Celine Dion Spectacular - Opening March 15th at Caesars Palace,(702) 866-1410,http://www.visitlasvegas.com/web-images/shows/22414.jpeg,Ongoing,7:30pm; Visit link for exact show dates.,NV,Plays &amp; Musicals,The Colosseum at Caesars Palace,89109.0
3950 Las Vegas Blvd S,Las Vegas,$64 - $168.50,"Experience the phenomenon. Visually stunning, technically astounding and with a musical score like none other you've ever heard. Giraffes strut, birds swoop, gazelles leap. The entire savannah comes to life and as the music soars, Pride Rock slowly emerges from the mist.       Marvel at the breathtaking spectacle of animals brought to life by a cast of more than 40 actors. Wonder at the inspiration of award-winning director Julie Taymor, who created visual images for this show that you'll remember forever.      Thrill to the pulsating rhythms of the African Pridelands and an unforgettable score including Elton John and Tim Rice's Oscar winning song &quot;Can You Feel The Love Tonight&quot; and &quot;Circle of Life.'",http://www.mandalaybay.com,Strip,Mandalay Bay Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15299,Disney&#039;s The Lion King at Mandalay Bay Resort &amp; Casino,(702) 632-7777,http://www.visitlasvegas.com/web-images/shows/20355.jpeg,Ongoing,Mon - Thu 7:30pm; Sat &amp; Sun at 4pm &amp; 8pm,NV,Plays &amp; Musicals,Mandalay Bay Theatre,89119.0
3325 Las Vegas Blvd S,Las Vegas,$65 - $235,"&quot;Jersey Boys,&quot; the 2006 Tony Award-winner for Best Musical, is now at The Palazzo in a new theatre built especially for this dynamic, crowd-pleasing production. Broadway's biggest success story takes you behind the music of Frankie Valli &amp; The Four Seasons and follows their rags-to-riches tale of four blue-collar kids working their way to the heights of stardom.  Featuring such hits as &quot;Sherry,&quot; &quot;Big Girls Don't Cry,&quot; &quot;Can't Take My Eyes Off You,&quot; &quot;Oh, What a Night,&quot; and more, &quot;Jersey Boys&quot; will have you singing along just like the crowds of Broadway",http://www.palazzolasvegas.com/jerseyboys.aspx,Strip,"Palazzo Resort - Hotel - Casino, The",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=12946,"Jersey Boys at Palazzo Resort - Hotel - Casino, The",(702) 607-7777,http://www.visitlasvegas.com/web-images/shows/17678.jpeg,Ongoing,7pm; Tue &amp; Sat 6:30pm &amp; 9:30pm,NV,Plays &amp; Musicals,Jersey Boys Theatre,89109.0
3900 Las Vegas Blvd S,Las Vegas,$54.95 &amp; $71.50,The hilarious show Menopause The Musical® has entertained and inspired women from coast-to-coast and internationally. Menopause The Musical® is the work of writer Jeanie Linders. This uplifting 90-minute production includes parodies from the '60s and '70s and '80s. It culminates with a salute to women who are experiencing The Change.,http://www.luxor.com,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15728,Menopause the Musical at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/20891.jpeg,Ongoing,5:30pm Wed - Mon; Tue 5pm &amp; 8:30pm,NV,Plays &amp; Musicals,Atrium Showroom,89119.0
3000 Paradise Rd,Las Vegas,$42.90- $53.90,"&quot;Nunsense&quot; is an award winning, wacky musical comedy, starring The Little Sisters of Hoboken. It seems they must put on a benefit show to help raise money because their cook accidentally poisoned 52 of their Sisters. After burying 48, they've run out of money and so have temporarily stored the last four Sisters in the convent freezer. This hysterically funny musical won four Outer Critics Circle Awards including Best Musical during its 10 year run in New York. You'll be rolling in the aisles when you treat yourself to an afternoon of &quot;Nunsense.&quot; It would be a sin to miss it!",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18074,Nunsense at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/23803.jpeg,Ongoing,4pm,NV,Plays &amp; Musicals,Shimmer Cabaret,89109.0
3000 Paradise Rd,Las Vegas,$37.85 - $70.85,"You'll swear &quot;he's&quot; back in the building! Nationally recognized Elvis tribute artist and winner of ABC's &quot;The Next Best Thing,&quot; Trent Carlini, combines his uncanny resemblance and incredible vocal ability in a performance that will electrify you. In his most powerful tribute yet to the 'King of Rock and Roll,' Carlini will take viewers on a retrospective of Elvis Presley's career, from his unforgettable Rock-a-billy session, through the movie years, his `68 comeback period and the Las Vegas years of the `70s. With multiple costume changes, unbelievable visual media and more than 25 different hits, Trent Carlini truly showcases the King's exciting life in entertainment.",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17220,&#034;The King&#034; starring Trent Carlini at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/22593.jpeg,Ongoing,7pm,NV,Impersonator &amp; Tribute Act,Shimmer Cabaret,89109.0
2000 Las Vegas Blvd S,Las Vegas,$46.25;  dinner package $51.50; Child $29.99,"Performance tributes are a true Las Vegas art form, and &quot;American Superstars&quot; doesn't disappoint, with a talented cast including Britney Spears, Carrie Underwood, Elvis, Tim McGraw, Michael Jackson channelers.  The full-scale production show features dance routines and a quality band to back up the doppelgangers of music today and years gone by.  Group rates are also available for the show.  Please check lineup of acts before purchasing tickets.  Lineup subject to change without notice.",http://www.stratospherehotel.com/entertainment/american_superstars.cfm,Strip,Stratosphere Casino and Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=280,American Superstars at Stratosphere Casino and Hotel,(702) 380-7777,http://www.visitlasvegas.com/web-images/shows/2842.jpeg,Ongoing,"Sun - Tue 7pm, Wed, Fri - Sat 6:30pm &amp; 8:30pm",NV,Impersonator &amp; Tribute Act,Theatre of the Stars,89104.0
3355 Las Vegas Blvd S,Las Vegas,$69 - $165,A nation-wide search has delivered a cast handpicked by Andrew Lloyd Webber and Hal Prince and rich in Broadway experience for Phantom - The Las Vegas Spectacular.,http://www.venetian.com/PHANTOM.aspx,Strip,Venetian Resort - Hotel - Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9666,Phantom - The Las Vegas Spectacular at Venetian Resort - Hotel - Casino,(702) 414-1000,http://www.visitlasvegas.com/web-images/shows/13937.jpeg,Ongoing,7pm; Also 9:30pm on Mon &amp; Sat,NV,Plays &amp; Musicals,Showroom at the Venetian,89109.0
