address,ages,artists,date,doorTime,eventDescription,eventImage,moreInfo,phone,region,showTime,state,ticketPrice,title,venue,website,zip
5731 Kirby Dr,,Guitar Shorty,"Saturday, February 13, 2010",,,http://images.jambase.com/bands/GuitarShorty/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1098667,713-523-9999,Houston,,TX,,"Guitar Shorty on 2/13/2010 at Big Easy Social & Pleasure Club in Houston, TX",Big Easy Social & Pleasure Club,http://www.thebigeasyblues.com/,77005
4511 Bestor Drive,All Ages,On the Bus,"Saturday, December 5, 2009",6 pm,"The DC area's premier Grateful Dead band, On The Bus, opens for Cornmeal, progressive bluegrass from Chicago.  A benefit for Children's Learning Center.    advance tix: 301-366-3296 or marshotelbus@hotmail.com    cornmealinthekitchen.com  onthebusband.com",http://images.jambase.com/bands/OntheBus/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1111164,301-871-6600,Rockville,7 pm,MD,"$15 adv, $20 @ door","On the Bus on 12/5/2009 at Children's Learning Center in Rockville, MD",Children's Learning Center,http://www.clcmd.org,20853
4511 Bestor Dr,,Cornmeal,"Saturday, December 5, 2009",,,http://images.jambase.com/bands/Cornmeal/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1098688,(301) 871-6600?,Rockville,,MD,,"Cornmeal on 12/5/2009 at The Children's Learning Center in Rockville, MD",The Children's Learning Center,http://www.clcmd.org/home.html,20853
East Stree,,Disease Within,"Friday, December 11, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1093031,,Frederick,,MD,,"Disease Within on 12/11/2009 at Krug's Place in Frederick, MD",Krug's Place,,21701
512 Pattenburg Road,,Only Living Boy,"Friday, December 4, 2009",,,http://images.jambase.com/bands/OnlyLivingBoy/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1108310,,Asbury,9:00PM,NJ,,"Only Living Boy on 12/4/2009 at Pattenburg House in Asbury, NJ",Pattenburg House,,8802
6525 Delmar Blvd.,,Javier Mendoza,"Saturday, January 16, 2010",,,,http://www.jambase.com/shows/event.aspx?EventID=1101320,,St. louis,,MO,,"Javier Mendoza on 1/16/2010 at Brandt's Cafe in St. louis, MO",Brandt's Cafe,http://www.brandtscafe.com,63130
7695 River Road Pike,,Karla Davis,"Wednesday, January 13, 2010",,,,http://www.jambase.com/shows/event.aspx?EventID=1097972,615 356-6314,Nashville,,TN,,"Karla Davis on 1/13/2010 at Norm's River Road House in Nashville, TN",Norm's River Road House,http://www.myspace.com/normsriverroadhouse,37209
13101 Eastpoint Park Blvd.,,Stemm,"Friday, December 4, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1094223,(502) 253-1293,Louisville,8:00 PM,KY,,"Stemm on 12/4/2009 at Carriage House in Louisville, KY",Carriage House,http://carriagehouseps.org/,40223
401 W Main St,,Fist Of The North Star,"Saturday, December 5, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1102869,,Lexington,,KY,,"Fist Of The North Star on 12/5/2009 at Lower 48 in Lexington, KY",Lower 48,http://www.myspace.com/lower48bar,40507
899 Manchester Street,18 & Up,"Pop Evil, Within Reason","Friday, December 11, 2009",8:00pm,"ZRock 103 Presents: ZRock’s Nutcracker Featuring Pop Evil with Within Reason    Billiards open only to ticketholders  Doors 8pm  Show 9pm  Tickets $8 in advance $10 day of show    Pop Evil    Pop Evil  With Lipstick On The Mirror (Universal Republic/Pazzo Music), the Grand Rapids quintet revs up rock n’ roll. Their first full-length album is just as loud and proud as the midwestern mecca where they hail from. Pop Evil push out a propulsive combination of epic guitar leads, massive sing-a-longs and bombastic beats on songs like “Breathe” and “100 in a 55.” When all is said and done, these five men provide the proverbial kick in the pants that hard rock needs these days.","http://images.jambase.com/bands/PopEvil/default/artist150.jpg, http://images.jambase.com/bands/WithinReason/default/artist150.jpg",http://www.jambase.com/shows/event.aspx?EventID=1107068,(859) 619-2134,Lexington,9:00pm,KY,8.00,"Pop Evil and Within Reason on 12/11/2009 at Buster's Billiards & Backroom in Lexington, KY",Buster's Billiards & Backroom,http://www.bustersbb.com/,40508
