to,description,venue,city,address,state,type,zipcode,image,website,title,ticketPhone,moreInfoLink,from,times,tickets
03/26/11						&nbsp;,"</p>    	<p>  		<p>&ldquo;The Importance of Being Earnest,&rdquo; by Oscar Wilde (adapted from jacket of Dover Thrift Edition), will be performed March 24, 25* &amp; 26, 2011 at 7:30 p.m. </p> <p>From the play&rsquo;s effervescent beginning in Algernon Moncrief&rsquo;s London flat to its hilarious denouement in the drawing room of Jack Worthing&rsquo;s country manor, this comic masterpiece keeps audiences breathlessly anticipating a fresh twist of plot moment to moment. Tickets go on sale Mar. 1, 2011.</p>			</p>        		</div>","Bethel College, Everest-Rohrer Chapel / Fine Arts Center",Mishawaka,1001 Bethel Circle,IN,Theatre&nbsp;,46545,,http://www.bethelcollege.edu/news/?articleID=4625,The Importance of Being Earnest,574-807-7747,http://www.artseverywhere.com/event/detail/42343,03/24/11&nbsp;,7:30 pm,$15 for adults; $13 for seniors
06/06/11						&nbsp;,"</p>    	<p>  		<p>In the tradition of babgpipe bands around the world, and in order to pass the craft down to future generations, Free instruction is given to all interested people 12 years of age and older.And,you may choose between learning the Bagpipes or if you prefer,Highland drumming.       </p> <p>The Caldedonia Kilty Band is a regional-community based band which started in Mishawaka Indiana in 1954.We nurture an appreciation for the Scotch/Irish culture.We are a non-profit band membered by tradesmen,businessmen,as well as firemen and various others.</p>			</p>        		</div>",Marine Corps. League,South Bend,539 Parry St,IN,Classes & Workshops&nbsp;,46617,http://artseverywhere.com/images/event/42527/calcedonia_kilty_band.jpg,,Free bagpipe lessons,,http://www.artseverywhere.com/event/detail/42527,06/21/10&nbsp;,Every Monday 6:30PM,Free bagpipe lessons
03/12/11						&nbsp;,"</p>    	<p>  		<p>Local artisans will judge various Two-Dimensional and Three-Dimensional media entries. The student artists are not exclusive to the Visual Art Majors, but span the wide array of majors that Bethel offers. Winners of first place Two-Dimensional, first place Three-Dimensional, second place, third place and best of show will be disclosed on opening night.  Opening Night 2/25 @ 7 p.m. &ndash; 9 p.m. Gallery Dates 2/26 &ndash; 3/12 9 a.m. to 5 p.m. No Sundays Event is free and open to the public!</p>			</p>        		</div>","Bethel College,  Weaver Art Gallery",Mishawaka,1001 Bethel Circle,IN,Visual Arts & Museums&nbsp;,46545,,http://www.bethelcollege.edu,Fourth Annual Juried Student Art Exhibit,,http://www.artseverywhere.com/event/detail/42737,02/26/11&nbsp;,Opening Night 2/25 @ 7 p.m.  9 p.m.<br /> Gallery Dates 2/26  3/12 9 a.m. to 5 p.m. No Sundays,Free!
02/24/11						&nbsp;,"</p>    	<p>  		<p>Part author, inventor, speaker, performer, TV personality, Freddy Fusion is quickly becoming a dominant force in the science community. Freddy Fusion is deploying his lab crew and heading to Warsaw, IN.  With its side splitting humor, audience participation, and ability to educate while entertain . . .the Freddy Fusion show is already a popular program in television, schools, fairs, theaters, and cruise ships all over North America and Europe. Freddy continues to make regular appearances on Disney Cruise Line and the Atlantis Resort and Casino in the Bahamas.</p>			</p>        		</div>",Warsaw Performing Arts Center,Warsaw,#1 Tiger Lane,IN,Theatre&nbsp;,46580,/images/icon-gallery.gif,http://www.warsaw.k12.in.us/wchs,Freddy Fusion,574-371-5040,http://www.artseverywhere.com/event/detail/42645,01/03/11&nbsp;,7:00 pm,Adults $10<br /> Students $5 (18 and under)
,"</p>    	<p>  		<p>Experience a performance filled with the young energy, spirit and  emotion of up-and-coming dancers from the Nancy Einhorn Milwaukee Ballet  II program. These young artists come from every part of the U.S. to  learn and participate in Milwaukee Ballet&rsquo;s artistic repertoire rooted  in classical ballet with a strong commitment to new and contemporary  works.</p> <p>The Milwaukee Ballet II program, established in 1978, nurtures and  develops dancers&rsquo; technical skills and artistry required for a  professional career in dance. The Nancy Einhorn Milwaukee Ballet II  curriculum is based on the artistic vision of Milwaukee Ballet and gives  dancers the training needed to bridge the gap between student and  professional through performing opportunities with the Milwaukee Ballet Company</a>, as  well as performances created specifically for Milwaukee Ballet II. These  dancers are a vital part of the Department of Education&rsquo;s mission to  reach and educate the community. Their participation in outreach  programs through teaching and performing fully enhances their education.</p> <p>Presented by the Shaheen Performing Arts Series and the Office of  Special Events</a>.</p>			</p>        		</div>",Little Theatre,South Bend,Lemans Dr.,IN,Dance&nbsp;,46556,http://artseverywhere.com/images/event/42881/milwaukee_ballet1.jpg,http://www3.saintmarys.edu/tickets/milwaukee-ballet-ii,Milwaukee Ballet II,574-284-4626,http://www.artseverywhere.com/event/detail/42881,03/26/11&nbsp;,7:30 p.m.,Adults:  $18<br /> Senior Citizens:  $15<br /> SMC/ND/HCC Faculty and Staff:  $13<br /> SMC/ND/HCC Students:  $8
,"</p>    	<p>  		<p>This concert, held in conjunction with the Music Educators National Conference &quot;Music in Our Schools Month&quot; will present the Elkhart Central High School choirs and selected feature singers in concert.</p>			</p>        		</div>",Elkhart Central High School Auditorium,Elkhart,1 Blazer Boulevard,IN,Music&nbsp;,46516-4565,http://artseverywhere.com/images/event/43023/miosm_2011_logo.jpg,http://blueblazers.org/echs/music/music4.htm,Music in Our Schools Month Choral Concert,,http://www.artseverywhere.com/event/detail/43023,03/03/11&nbsp;,7:00 pm,General admission seating is $3/person or $10/family of 4+.  Preschoolers and senior citizens are admitted free of charge.
,"</p>    	<p>  		<p>The South Bend Chamber Singers present an evening of music about dogs, cats and fleas. Seriously, fleas too! A benefit concert for the Humane Society of St. Joseph County, Howls and Meows! - Choral Music for our Furry Friends, features the world premiere of a new work by American composer, Edie Hill.</p>			</p>        		</div>",South Bend Christian Reformed Church,South Bend,1855 N. Hickory Rd.,IN,Music&nbsp;,46635,http://artseverywhere.com/images/event/42933/sbcs_dog.jpg,http://www3.saintmarys.edu/tickets/south-bend-chamber-singers-howls-and-meows,Howls and Meows: Choral Music for our Furry Friends,574-284-4626,http://www.artseverywhere.com/event/detail/42933,03/27/11&nbsp;,7:30 p.m.,Adults:  $16<br /> Senior Citizens:  $13<br /> SMC/ND/HCC Faculty and Staff:  $11<br /> SMC/ND/HCC Students:  $6
,</p>    	<p>  		<p>The Saint Mary's College Women's and Collegiate Choirs present their annual spring concert under the direction of Dr. Nancy Menk.</p>			</p>        		</div>,Little Theatre,South Bend,Lemans Dr.,IN,Music&nbsp;,46556,http://artseverywhere.com/images/event/42935/choir1.jpg,http://www3.saintmarys.edu/tickets/spring-choral-concert,Spring Choral Concert,574-284-4626,http://www.artseverywhere.com/event/detail/42935,04/29/11&nbsp;,7:30 p.m.,Adults:  $11<br /> Senior Citizens:  $9<br /> SMC/ND/HCC Faculty and Staff:  $8<br /> SMC/ND/HCC Students:  $0<br /> This event is free to SMC/ND/HCC students with a ticket.
05/08/11						&nbsp;,</p>    	<p>  		<p>Media coverage of civil rights is explored in this exhibit.</p>			</p>        		</div>,Center for History,South Bend,808 W. Washington St,IN,Visual Arts & Museums&nbsp;,46601,,http://www.centerforhistory.org,Civil Rights in the Media,574-235-9664,http://www.artseverywhere.com/event/detail/43075,10/02/10&nbsp;,10 a.m. to 5 p.m. Monday-Saturday; noon to 5 p.m. Sunday,$8/adults; $6.50/seniors; $5/youth 6-17; free/members
05/08/11						&nbsp;,"</p>    	<p>  		<p>&#65279;This traveling exhibit organized by the Cincinnati Museum Center examines the Civil War in a new light, exploring America&rsquo;s physical, cultural and ideological &quot;borders.&quot;  Visitors can also discover the impact of the Civil War from the outset through the modern Civil Rights movement.</p>			</p>        		</div>",Center for History,South Bend,808 W. Washington St,IN,Visual Arts & Museums&nbsp;,46601,,http://www.centerforhistory.org,Liberty on the Border,574-235-9664,http://www.artseverywhere.com/event/detail/43073,10/02/10&nbsp;,10 a.m. to 5 p.m. Monday-Saturday; noon to 5 p.m. Sunday,$8/adult; $6.50/senior; $5/youth 6-17; free/members
,</p>    	<p>  		<p>Welcome the Women's Choir back from their Spring Break tour.</p>			</p>        		</div>,Church of Our Lady of Loretto,South Bend,University of Notre Dame Saint Mary's College,IN,Music&nbsp;,46556,http://artseverywhere.com/images/event/42931/choir1.jpg,http://www3.saintmarys.edu/tickets/womens-choir-homecoming-concert,Women's Choir Homecoming Concert,574-284-4626,http://www.artseverywhere.com/event/detail/42931,03/23/11&nbsp;,7:30 p.m.,Adults:  $11<br /> Senior Citizens:  $9<br /> SMC/ND/HCC Faculty and Staff:  $8<br /> SMC/ND/HCC Students:  $0<br /> This event is free for SMC/ND/HCC students with a ticket.
,"</p>    	<p>  		<p>Get The Led Out is a group of professional musicians who are passionate about their love of the music of Led Zeppelin. It's been their mission to bring the studio recordings of &quot;The Mighty Zep&quot; to life on the big concert stage. This is not an impersonator act, but rather a group of musicians who were fans first, striving to do justice to one of the greatest bands in rock history!  </p> <p>Cash bar available beginning at 5:30 p.m.</p>			</p>        		</div>",Mendel Center at Lake Michigan College,Benton Harbor,2755 E. Napier Ave,MI,Music&nbsp;,49022,http://artseverywhere.com/images/event/42895/42895.jpg,http://www.lmcmainstage.org,Get the Led Out,(269) 927-1221,http://www.artseverywhere.com/event/detail/42895,03/27/11&nbsp;,7:00PM,Zone A $29.00<br /> Zone B $25.00
,"</p>    	<p>  		<p>Their music is as smooth as honey and sharp as a tack, creating a fast-paced evening of jazz, swing, and traditional, timeless classics. This 19-piece orchestra, under the direction of Larry O'Brien performs a matchless string of hits: &quot;Chattanooga Choo Choo,&quot; &quot;Tuxedo Juction,&quot; &quot;In the Mood&quot; and &quot;I've got a Girl from Kalamazoo.&quot; </p> <p>Don't miss the music sensation that reconfirm great music has no time limitations and good things just don't die- THE WORLD FAMOUS GLENN MILLER ORCHESTRA!  </p> <p>Pre-show Buffet Dinner - 5 p.m.  $19.95 per person Featuring filet mignon and lemon mushroom chicken.</p>			</p>        		</div>",Mendel Center at Lake Michigan College,Benton Harbor,2755 E. Napier Ave,MI,Music&nbsp;,49022,http://artseverywhere.com/images/event/42903/42903.jpg,http://www.lmcmainstage.org,The Glenn Miller Orchestra,(269) 927-1221,http://www.artseverywhere.com/event/detail/42903,04/15/11&nbsp;,7:00PM,Zone A $24.00<br /> Zone B $20.00
,"</p>    	<p>  		<p>After seven recordings and nearly 20 years, the multi-talented gal pals that brought you Hormornal Imbalance...A Mood Swinging Musical Revue!, unveil their new entertainment destination: &quot;Diva Nation...Where Music, Laughter, and Girlfriends Reign! &quot; Join this Faboulous Female Folkestra for a royally hilarious musical journey as they navigate life in the nation...Diva Nation, that is! </p> <p>With their whimsical, hip and sophisticated girl-group harmonies, these hysterically funny and multi-talented musicians let loose on how the new millen-nium has, in some cases literally, changed the face of The Diva!  </p> <p>Girls Night Out Pre-show Party - 5:30 p.m. $12.00 per person - 21 and older only. Get ready for the show with your best girlfriends with and assortment of wine, cheese, and chocolate. Must be 21 to attend.</p>			</p>        		</div>",Mendel Center at Lake Michigan College,Benton Harbor,2755 E. Napier Ave,MI,Music&nbsp;,49022,http://artseverywhere.com/images/event/42905/42905.jpg,http://www.lmcmainstage.org,Four Bitchin' Babes - Diva Nation,(269) 927-1221,http://www.artseverywhere.com/event/detail/42905,04/28/11&nbsp;,7:00PM,Zone A $24.00<br /> Zone B $20.00
,"</p>    	<p>  		<p>The Elkhart Central High School choirs will perform their year-end concert selections, with additional featured soloists.  The annual choral awards will also be announced at this time.</p>			</p>        		</div>",Elkhart Central High School Auditorium,Elkhart,1 Blazer Boulevard,IN,Music&nbsp;,46516-4565,http://artseverywhere.com/images/event/43025/Awards_logo.jpg,http://blueblazers.org/echs/music/music4.htm,Choral Awards Concert,,http://www.artseverywhere.com/event/detail/43025,05/24/11&nbsp;,7:00 pm,General admission seating is $3/person or $10/family of 4+.  Senior citizens and preschoolers are admitted free of charge.
,"</p>    	<p>  		<p><em>Sing a New Song</em> is the world premiere of a new oratorio by  Indiana composer, Howard Terell. The South Bend Chamber Singers, under  the direction of Dr. Nancy Menk, will performing this concert with the  Heartland Chamber Chorale of Fort Wayne, Indiana, Robert Nance, artistic  director.</p> <p>This concert is also being performed on June 3, 8 p.m. at Plymouth  Congregational Church in Fort Wayne, Indiana and on June 4, 7:30 p.m. at  Bouton Auditorium on the campus of Howe Military Academy in Howe,  Indiana.</p>			</p>        		</div>",Church of Our Lady of Loretto,South Bend,University of Notre Dame Saint Mary's College,IN,Music&nbsp;,46556,http://artseverywhere.com/images/event/42937/sbcs0910_studcntr.jpg,http://www3.saintmarys.edu/tickets/south-bend-chamber-singers-sing-new-song,Sing a New Song,574-284-4626,http://www.artseverywhere.com/event/detail/42937,06/05/11&nbsp;,7:30 p.m.,Adults:  $16<br /> Senior Citizens:  $13<br /> SMC/ND/HCC Faculty and Staff:  $11<br /> SMC/ND/HCC Students:  $6
,"</p>    	<p>  		<p>Narrated by Sandy Mortimer  Emerald rainforests abound with rainbow-colored wildlife, mountain ranges with milky cloud forests, spectacular volcano environments and sandy tropical beaches.  All together these wonders create the 'colors' that have lured visitors to Costa Rica's shores and interior again and again.</p>			</p>        		</div>",Mendel Center at Lake Michigan College,Benton Harbor,2755 E. Napier Ave,MI,Film & Video&nbsp;,49022,,http://www.lmcmainstage.org,"Exploring Costa Rica: Color, Creatures & Curiosities - Travel Film",(269) 927-1221,http://www.artseverywhere.com/event/detail/42911,04/03/11&nbsp;,3:00PM,$21.00 for one ticket to all three films<br /> $10.00 advance sales<br /> $12.00 day of show
03/19/11						&nbsp;,"</p>    	<p>  		<p>A moving tribute to the power of hope over adversity, THE COLOR PURPLE is based on Alice Walker's popular novel and the celebrated Steven Spielberg film starring Whoopi Goldberg and Oprah Winfrey.    Broadway's soaring musical recounts the inspiring tale of Celie's struggle to overcome the oppression of the segregated South to find her beloved sister and reunite with her children.  The Chicago Tribune raves &quot;A BIG HIT! A REALLY STIRRING, INSPIRING SHOW!&quot;</p>			</p>        		</div>",Morris Performing Arts Center,South Bend,211 N. Michigan St.,IN,Theatre&nbsp;,46601,http://artseverywhere.com/images/event/43059/color-purple.jpg,http://www.theaterleague.com/shows/?id=97,The Color Purple,574.235.9190,http://www.artseverywhere.com/event/detail/43059,03/18/11&nbsp;,"March 18, 2011 at 8:00pm<br /> March 19, 2011 at 2:00pm and 8:00pm","$29-$60 1/2 Military throughout the theater, 1/2 Student balcony (excludes Saturday evening)"
04/17/11						&nbsp;,"</p>    	<p>  		<p><em>Living Out</em>, by Lisa Loomer, tells the story of the  complicated relationship between a Salvadoran nanny and the Anglo lawyer  she works for. Both women are smart, hard-working mothers. Both want  better lives for their children. The play explores what is the shared  humanity between them&hellip;and what are the differences wrought by race,  class and Ana's illegal status. Through Ana, we understand what it means  to leave a child in another country to come here, and the potential  cost of sacrificing one's own child in order to care for someone else's.  Through Nancy, we understand the pressure on women today to &quot;do it all&quot;  and the cost of making that choice. The play also looks at the  prejudices and misconceptions between Anglos and Latinos. How do we make  someone &quot;the other&quot;? What is the cost of doing so? The play is both  outrageously funny and ultimately tragic.</p> <p>Presented by the Department of Communication Studies, Dance and Theatre.</a></p>			</p>        		</div>",O'Laughlin Auditorium,South Bend,LeMans Dr.,IN,Theatre&nbsp;,46556,,http://www3.saintmarys.edu/tickets/living-out,Living Out,574-284-4626,http://www.artseverywhere.com/event/detail/42893,04/14/11&nbsp;,"April 14-16, 7:30 p.m.<br /> April 17, 2:30 p.m.",Adults:  $13<br /> Senior Citizens:  $12<br /> SMC/ND/HCC Faculty and Staff:  $10<br /> SMC/ND/HCC Students:  $8
04/30/11						&nbsp;,"</p>    	<p>  		<p>Elle Wood conquers love, style and Harvard Law School in this terrific Broadway musical version of the hit Reese Witherspoon comedy.   Sparkling dance numbers, an inventive score and some of the cutest dogs you've ever seen on stage, keep the laughs coming and the romance percolating in this brand new Broadway hit.   The Denver Post raves &quot;This &quot;Blonde&quot; does have more fun!&quot;</p>			</p>        		</div>",Morris Performing Arts Center,South Bend,211 N. Michigan St.,IN,Theatre&nbsp;,46601,http://artseverywhere.com/images/event/43061/legally-blonde.jpg,http://www.theaterleague.com/shows/?id=99,Legally Blonde,574.235.9190,http://www.artseverywhere.com/event/detail/43061,04/29/11&nbsp;,"Friday, April 29, 2011 at 8:00pm<br /> Saturday, April 30, 2011 at 2:00pm and 8:00pm","$27-$58 1/2 Military throughout the theater, 1/2 Student balcony (excludes Saturday evening performances.)"
02/25/11						&nbsp;,"</p>    	<p>  		<p>Psychology</a> and Art</a>  professors Bettina Spencer and Krista Hoefle collaborate to curate an  exhibition that seeks to present different and varying representation  strategies and methods artists and scholars are using to investigate  themes of war, violence, and reconciliation.  The curators hope to  create an aesthetic and intellectual environment that encourages empathy  and solidarity in the face of a polarizing issue.</p> <p>Featuring:<br /> &bull;	Paintings by Donald  Cameron</a><br /> &bull;	Paintings and drawings by Dan Mills</a><br /> &bull;	Video  and photography installation by Shannon  Benine</a><br /> &bull;	New Media installation by Joseph DeLappe</a><br /> &bull;	Ceramic  sculpture by Paul Kuharic<br /> &bull;	Sculpture by Dorothy Schultz</a></p> <p>Presented by the Department of Art</a>.</p>			</p>        		</div>",Moreau Center Art Gallery | Saint Mary's College,Notre Dame,LeMans Drive Saint Mary's College,IN,Visual Arts & Museums&nbsp;,46556,http://artseverywhere.com/images/event/42901/delappe1.jpg,http://www3.saintmarys.edu/tickets/aesthetics-war-and-reconciliation,The Aesthetics of War and Reconcilliation,574-284-4626,http://www.artseverywhere.com/event/detail/42901,01/28/11&nbsp;,10 a.m.-4 p.m.,Admission is free.
,</p>    	<p>  		<p>South Bend Symphony Orchestra with Maestro Tsung Yeh and guest artist Louis Schwizgebel-Wang performing Beethoven's Piano Concerto No. 4</p>			</p>        		</div>,Morris Performing Arts Center,South Bend,211 N. Michigan St.,IN,Music&nbsp;,46601,,http://www.southbendsymphony.org,Classical Legends,574.235.9190,http://www.artseverywhere.com/event/detail/43151,02/26/11&nbsp;,8pm,Adult tickets $61.00 to $16.00
,"</p>    	<p>  		<p>South Bend Symphony Orchestra with Maestro Tsung Yeh and guest artists Leslie Short, flue and Nic Orbovich, violin performing featured selections from JS, CPE and JC Bach</p>			</p>        		</div>",DeBartolo Performing Arts Center,South Bend,University of Notre Dame 100 Performing Arts Center,IN,Music&nbsp;,46556,http://artseverywhere.com/images/event/43153/Nic_photo_1_(4).JPG,http://www.southbendsymphony.org,JS Bach & Sons,574.631.2800,http://www.artseverywhere.com/event/detail/43153,03/13/11&nbsp;,3pm,Adult tickets $28.00<br /> Student tickets $8.00
,"</p>    	<p>  		<p>Some people feel that Symphony concerts are too &ldquo;stuffy&rdquo;, too &ldquo;high-brow&rdquo; for them, and they don&rsquo;t know if they will like the music, or can sit through a concert.  This concert has something for everyone, so bring the whole family and come to learn about an orchestra up close and personal!  The ECSA Chamber Orchestra will be level with the audience, with unconventional seating &ndash; you can even bring your pillows and bean bag chairs to sit on! We celebrate youth this month &ndash; playing Mozart&rsquo;s Symphony No 1 (composed when he was only 8), and then on to Vivaldi, who often composed for talented youth musicians, and &ldquo;Sunday Comics&rdquo;, with a little bit of a story narration.  And through out the concert &ndash; YOU get to ask questions!</p>			</p>        		</div>",Northridge High School,Middlebury,56779 Northridge Dr.,IN,Music&nbsp;,46540,http://artseverywhere.com/images/event/43127/UpClose.jpg,http://www.elkhartsymphony.net,A Little Light Music:  Up Close and Personal,574-293-1087,http://www.artseverywhere.com/event/detail/43127,03/20/11&nbsp;,4:00 PM,"$18 Adults, $15 Seniors, $6 Students <br /> Special Family Pricing$25 per family (Maximum of 5 people)"
,</p>    	<p>  		<p>South Bend Symphony Orchestra with Maestro Tsung Yeh perform the Beatles with 4 lads from Liverpool</p>			</p>        		</div>,Morris Performing Arts Center,South Bend,211 N. Michigan St.,IN,Music&nbsp;,46601,,http://www.southbendsymphony.org,Classical Mystery Tour:   A Tribute to the Beatles,574.235.9190,http://www.artseverywhere.com/event/detail/43155,03/26/11&nbsp;,8pm,Adult tickets $61.00 to $16.00<br /> Students $8.00
,"</p>    	<p>  		<p>South Bend Symphony Orchestra and Maestro Tsung Yeh with guest artists, Thomas Huntington, violin and Nathan Warner, trumpet featuring Ravel's Bolero and Elgar's Enigma Variations</p>			</p>        		</div>",Morris Performing Arts Center,South Bend,211 N. Michigan St.,IN,Music&nbsp;,46601,/images/icon-gallery.gif,http://www.southbendsymphony.org,Variations on a Theme,574.235.9190,http://www.artseverywhere.com/event/detail/43157,04/09/11&nbsp;,8 pm,Adult tickets $61.00 to $16.00<br /> Student tickets $8.00
,</p>    	<p>  		<p>The Saint Mary's College Women's and Collegiate Choirs present their annual spring concert under the direction of Dr. Nancy Menk.</p>			</p>        		</div>,Little Theatre | Saint Mary's College,Notre Dame,Lemans Drive,IN,Music&nbsp;,46556-5008,http://artseverywhere.com/images/event/42935/choir1.jpg,http://www3.saintmarys.edu/tickets/spring-choral-concert,Spring Choral Concert,574-284-4626,http://www.artseverywhere.com/event/detail/42935,04/29/11&nbsp;,7:30 p.m.,Adults:  $11<br /> Senior Citizens:  $9<br /> SMC/ND/HCC Faculty and Staff:  $8<br /> SMC/ND/HCC Students:  $0<br /> This event is free to SMC/ND/HCC students with a ticket.
,"</p>    	<p>  		<p>South Bend Symphony Orchestra with Maestro Tsung Yeh and guest artist, John Blacklow, piano performing Mozart's Piano Concerto No. 23</p>			</p>        		</div>",DeBartolo Performing Arts Center,South Bend,University of Notre Dame 100 Performing Arts Center,IN,Music&nbsp;,46556,http://artseverywhere.com/images/event/43159/Blacklow1_-_color.jpg,http://www.southbendsymphony.org,Spring Melodies,574.631.2800,http://www.artseverywhere.com/event/detail/43159,05/01/11&nbsp;,3pm,Adult tickets - $28.00<br /> Student tickets - $8.00
,"</p>    	<p>  		<p>Experience a performance filled with the young energy, spirit and  emotion of up-and-coming dancers from the Nancy Einhorn Milwaukee Ballet  II program. These young artists come from every part of the U.S. to  learn and participate in Milwaukee Ballet&rsquo;s artistic repertoire rooted  in classical ballet with a strong commitment to new and contemporary  works.</p> <p>The Milwaukee Ballet II program, established in 1978, nurtures and  develops dancers&rsquo; technical skills and artistry required for a  professional career in dance. The Nancy Einhorn Milwaukee Ballet II  curriculum is based on the artistic vision of Milwaukee Ballet and gives  dancers the training needed to bridge the gap between student and  professional through performing opportunities with the Milwaukee Ballet Company</a>, as  well as performances created specifically for Milwaukee Ballet II. These  dancers are a vital part of the Department of Education&rsquo;s mission to  reach and educate the community. Their participation in outreach  programs through teaching and performing fully enhances their education.</p> <p>Presented by the Shaheen Performing Arts Series and the Office of  Special Events</a>.</p>			</p>        		</div>",Little Theatre | Saint Mary's College,Notre Dame,Lemans Drive,IN,Dance&nbsp;,46556-5008,http://artseverywhere.com/images/event/42881/milwaukee_ballet1.jpg,http://www3.saintmarys.edu/tickets/milwaukee-ballet-ii,Milwaukee Ballet II,574-284-4626,http://www.artseverywhere.com/event/detail/42881,03/26/11&nbsp;,7:30 p.m.,Adults:  $18<br /> Senior Citizens:  $15<br /> SMC/ND/HCC Faculty and Staff:  $13<br /> SMC/ND/HCC Students:  $8
