admission,category,city,date,description,moreInfoLink,phone,photo,state,street,time,title,url,venue,zipcode
$11-$35.,Performing Art,Storrs,"December 3-12, 2009","Galileo hears of a new invention, the telescope and then builds one for himself. He confirms that the Earth rotates around the Sun and is threatened with torture if he does not recant his findings.",http://www.ctvisit.com/eventdetail.aspx?id=5987,(860) 486-4226,http://www.ctvisit.com/null,CT,North Hillside Rd.,"Tue.-Thu. 7:30 p.m., Fri. and Sat. 8 p.m., Sat. and Sun. 2 p.m.",“Galileo”,,Harriet S. Jorgensen Theatre,6269
$12/$17.,Performing Art,Putnam,"December 4-6, 11-13, 18-20, 2009",A spectacular musical in the spirit of Christmas.,http://www.ctvisit.com/eventdetail.aspx?id=9406,(860) 928-7887,http://www.ctvisit.com/null,CT,30 Front St.,"Fri. and Sat. 8 p.m., Sun. 2 p.m.","""Broadway Live ... Christmas""",,Bradley Playhouse,6260
Free.,Museum/Gallery Exhibit,Chester,"November 4-Dec. 6, 2009","New work by Charlie Goodwin, experience the colorful, circular forms as they huddle, coerce and comingle with one another.",http://www.ctvisit.com/eventdetail.aspx?id=9579,(860) 526-4833,http://www.ctvisit.com/null,CT,69 Main St.,"Tue.-Sat. 10 a.m.-6 p.m., Sun. noon-6 p.m.","""Hudded Masses""",,eo art lab,6412
Free.,Museum/Gallery Exhibit,Canton,"November 6-Dec. 13, 2009","Opening reception Nov. 7 from 6 p.m.-9 p.m. Holiday party Dec. 12, 6 p.m.-9 p.m.",http://www.ctvisit.com/eventdetail.aspx?id=9521,(860) 693-4102,http://www.ctvisit.com/null,CT,5 Canton Green Rd. (Rte. 44),Fri.-Sun. 1 p.m.-5 p.m.,Holiday Show,,Gallery on the Green,6019
$12.,"Seasonal/Holiday Delight, Especially For Kids",Cos Cob,"December 11, 2009","Traditional puppet show for children of all ages, refreshments served, tours of the historic house.",http://www.ctvisit.com/eventdetail.aspx?id=7745,(203) 869-6899,http://www.ctvisit.com/null,CT,39 Strickland Rd.,4 p.m. and 6 p.m.,Winter Puppet Show,http://www.hstg.org,Bush-Holley Historic Site,6830
Free.,"Seasonal/Holiday Delight, Arts and Crafts",Branford,"December 18-19, 2009",Sale and open studios by local artists.,http://www.ctvisit.com/eventdetail.aspx?id=9304,(203) 589-6995,http://www.ctvisit.com/null,CT,211 Montowese St.,"Fri. 6 p.m.-9 p.m., Sat. 11 a.m.-4 p.m.",Holiday Fine Crafts Sale,,Branford Artists Cooperative,6405
$15-$25.,"Seasonal/Holiday Delight, Performing Art",Ivoryton,"December 3-13, 2009","Story of six wild children (the Herdmans) who are the scourge of the town, terrorizing young children and horrifying adults. They go to chruch for the first time because they have heard that snacks are handed out at Sunday school. Instead, they find themselves involved in the annual Christmas play. Everyone thinks the Pageant will turn out to be a disaster, but a surprise is in store.",http://www.ctvisit.com/eventdetail.aspx?id=9919,(860) 767-7318,http://www.ctvisit.com/null,CT,103 Main St.,"Thu.-Sat. 7:30 p.m., Sat. & Sun. matinees at 2 p.m.","""The Best Christmas Pageant Ever""",http://www.ivorytonplayhouse.com,Ivoryton Playhouse,6442
Call for tickets.,"Seasonal/Holiday Delight, Performing Art",East Windsor,"December 4-6, 2009","It is a warm, funny, sometimes harsh look at a real family trying to celebrate the holiday season, with a few intriguing complications thrown in for good measure. The Gormans are a middle-class, Irish Catholic family living in Pittsburg in the 1970s. When the older son brings home his Atheist Jewish girlfriend for the holidays, the meeting does not go well. It is left to the younger, autistic son to bring peace and live into their hearts, perhaps with a little help from above.",http://www.ctvisit.com/eventdetail.aspx?id=9860,(860) 291-2988,http://www.ctvisit.com/null,CT,107 Main St.,"Fri. & Sat. 8 p.m., Sun. 2 p.m.","""Greetings""",http://www.phoenixtheater.us,Broad Brook Opera House,6016
Pay as you wish.,"Seasonal/Holiday Delight, Performing Art",Mashantucket,"December 5, 12, 19, 2009","A Mystic Nut! Cracker is an unparalleled interpretation of the seasonal tale with over-the-top characters, comedy and wit, clever references for adults and pure enjoyment for children. Performed by Mystic Ballet's international world-class dancers.",http://www.ctvisit.com/eventdetail.aspx?id=9408,(860) 536-3671,http://www.ctvisit.com/null,CT,"Mashantucket Pequot Museum, 110 Pequot Trail","Dec. 5, 4 p.m.; Dec. 12 & 19, 1 p.m. and 4 p.m.","""Nutcracker""",,Mashantucket Pequot Auditorium,6339
$10-$30.,Performing Art,Greenwich,"April 17-18, 2010",Classical orchestra concert by 80-member professional orchestra performing Mendelssohn and Tchaikovsky.,http://www.ctvisit.com/eventdetail.aspx?id=7572,(203) 869-2664,http://www.ctvisit.com/null,CT,Hillside Rd.,"Sat. 8 p.m., Sun. 4 p.m.",Greenwich Symphony Orchestra,,Greenwich High School,6880
