address,city,cost,description,eventURL,location,locationName,moreDetailURL,name,phone,picture,showTime,state,subCategory,venue,zip
3000 Paradise Rd,Las Vegas,$37.85 - $70.85,"You'll swear &quot;he's&quot; back in the building! Nationally recognized Elvis tribute artist and winner of ABC's &quot;The Next Best Thing,&quot; Trent Carlini, combines his uncanny resemblance and incredible vocal ability in a performance that will electrify you. In his most powerful tribute yet to the 'King of Rock and Roll,' Carlini will take viewers on a retrospective of Elvis Presley's career, from his unforgettable Rock-a-billy session, through the movie years, his `68 comeback period and the Las Vegas years of the `70s. With multiple costume changes, unbelievable visual media and more than 25 different hits, Trent Carlini truly showcases the King's exciting life in entertainment.",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17220,&#034;The King&#034; starring Trent Carlini at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/22593.jpeg,7pm,NV,Impersonator &amp; Tribute Act,Shimmer Cabaret,89109.0
2000 Las Vegas Blvd S,Las Vegas,$46.25;  dinner package $51.50; Child $29.99,"Performance tributes are a true Las Vegas art form, and &quot;American Superstars&quot; doesn't disappoint, with a talented cast including Britney Spears, Carrie Underwood, Elvis, Tim McGraw, Michael Jackson channelers.  The full-scale production show features dance routines and a quality band to back up the doppelgangers of music today and years gone by.  Group rates are also available for the show.  Please check lineup of acts before purchasing tickets.  Lineup subject to change without notice.",http://www.stratospherehotel.com/entertainment/american_superstars.cfm,Strip,Stratosphere Casino and Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=280,American Superstars at Stratosphere Casino and Hotel,(702) 380-7777,http://www.visitlasvegas.com/web-images/shows/2842.jpeg,"Sun - Tue 7pm, Wed, Fri - Sat 6:30pm &amp; 8:30pm",NV,Impersonator &amp; Tribute Act,Theatre of the Stars,89104.0
3667 Las Vegas Blvd S,Las Vegas,$55 - $68,Catch this great tribute act as they perform the music of and impersonate the look of the legendary Beatles.,http://www.varietytheater.com/b-beatleshow-tribute.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=10778,BeatleShow! at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/15290.jpeg,5:30pm,NV,Impersonator &amp; Tribute Act,V Theater (Miracle Mile Shops),89109.0
3595 Las Vegas Blvd S,Las Vegas,Free.,"Big Elvis performs all the hits of the King of Rock &amp; Roll, as well as some other popular tunes in the genres of Rock, Country, Gospel, R &amp; B, and Pop spanning 6 decades of music. Big Elvis interacts with his audience, invites them to participate in his show and performs their requests, often including not just popular, but also obscure songs.  During his renditions of Elvis ballards Big Elvis shows his warm heart and bares his soul to the extent that there is not a dry eye in the room.",http://www.billslasvegas.com/entertainment/lounge/big-elvis/,Strip,Bill's Gamblin' Hall &amp; Saloon,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16442,BIG ELVIS at Bill's Gamblin' Hall &amp; Saloon,(702) 737-2100,http://www.visitlasvegas.com/web-images/shows/21725.jpeg,"3pm, 5pm, 6:30pm",NV,Impersonator &amp; Tribute Act,The Lounge,89109.0
129 E Fremont St,Las Vegas,$33 - $71.50,"Country Superstars Tribute, a fast-paced, concert style event, features a world-class live five-piece band and tribute artists to some of the biggest names in country music history, such as Willie Nelson, Garth Brooks, Tim McGraw, Reba McEntire, Kenny Chesney and more! The Country Superstars Tribute delivers an unforgettable entertainment experience that treats audiences to the sights and sounds of America's heartland in a manner that country fans have come to expect.",http://www.goldennugget.com,Downtown,Golden Nugget,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18066,Country Superstars Tribute at Golden Nugget,(702) 385-7111,http://www.visitlasvegas.com/web-images/shows/23764.jpeg,9:30pm,NV,Impersonator &amp; Tribute Act,Gordie Brown Showroom,89101.0
2901 Las Vegas Blvd S,Las Vegas,$51.99 - $84.99,"He's a one man show that covers the decades.  Greg London recreates your favorite legends and icons in this musical impersonation show.  Don't miss your favorite recording artists as only Greg can perform them.  It's an evening of great music and comedy!  Here's little list of people that appear in his show: Elvis Presley, Neil Diamond, Billy Joel, Tina Turner , Ray Charles, Sammy Davis, Jr., Rod Stewart, Michael Jackson, Macy Gray , Tony Bennett, David Cassidy, Dean Martin, David Ruffin and Eddie Kendricks of The Temptations, Smokey Robinson, Freddie Mercury/Queen, Barry Manilow, Elton John, Joe Cocker, Bruce Springsteen, Dire Straits, Eric Clapton, Jim Morrison of the Doors, ZZ Top, David Bowie, Axl Rose, Neil Young, Gordon Lightfoot, Bob Dylan, Robin Gibb of The Bee Gees, Johnny Cash, Waylon Jennings, Garth Brooks, Randy Travis, Kenny Rogers, Willie Nelson, Julio Iglesias, Tom Jones, Arnold Schwarzenegger, Ozzy Osbourne, Kermit The Frog, James Bond (Sean Connery version), Austin Powers and the &quot;Phantom of the Opera.&quot;",http://www.rivierahotel.com,Strip,Riviera Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17658,Greg London - Impressions that Rock! at Riviera Hotel &amp; Casino,(702) 734-5110,http://www.visitlasvegas.com/web-images/shows/23316.jpeg,7pm,NV,Impersonator &amp; Tribute Act,Mardi Gras Theatre,89109.0
3667 Las Vegas Blvd S,Las Vegas,$54.99 - $86.99,"Dance in your seat to the hits of Gladys Knight &amp; the Pips, The Temptations, Tina Turner, The Four Tops and Motown diva Diana Ross &amp; The Supremes as they rock the stage. Enjoy the music of a sensational trio of women, a quartet of sizzling men, the outrageous Hitzville Band and our own &quot;dreamgirl,&quot; Ms. Jin Jin Reeves.",http://www.varietytheater.com/hitzville-motown-revue.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16609,Hitzville! Motown Review at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/21925.jpeg,6pm,NV,Impersonator &amp; Tribute Act,V Theater (Miracle Mile Shops),89109.0
3900 Las Vegas Blvd S,Las Vegas,$64.90 - $176; Child $29.50 - $80,"CRISS ANGEL Believe is a haunting exploration deep inside the inventive mind of   mystifier Criss Angel as he hovers between the land of the living and a surreal world,   uniquely woven together by the imaginations of Criss Angel and Cirque du Soleil.    Unlike traditional magic-themed shows, CRISS ANGEL Believe transcends any   preconceived notion of what it means to be emotionally engaged by the arts of mysticism   and illusion. Imagine a fantasy set against a backdrop of dreamlike darkness and light.      Cirque Week, Nov 29 - Dec 5 - special Cirque show ticket packages include a variety of shows, behind the scenes exclusive events, and more.  Click for more details!",http://www.luxor.com/entertainment/entertainment_believe.aspx,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=13697,CRISS ANGEL: Believe - by Cirque du Soleil at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/18507.jpeg,"7pm; Also 9:30pm Tue, Fri &amp; Sat",NV,Magic,Criss Angel Believe Theatre,89119.0
3667 Las Vegas Blvd S,Las Vegas,$47.97 ($67.97 w/ open bar),"This fast-paced fun filled show features an all-star celebrity cast of rapid-fire voice impressions including many of Las Vegas' biggest headliners. Cher, Elton John, Neil - Diamond, Elvis, The Phantom - of the Opera, and The Rat - Pack are just a small sample of the 75 plus voices Larry performs in each show. When you throw a few comedians, Hollywood celebrities, and presidential voices in the mix, there is enough clean comedy and music to appeal to just about everyone.",http://www.planethollywoodresort.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17591,Larry G. Jones at Planet Hollywood Resort &amp; Casino,(702) 785-5555,http://www.visitlasvegas.com/web-images/shows/23140.jpeg,7pm,NV,Impersonator &amp; Tribute Act,Harmon Theater at Krave (Miracle Mile Shops),89109.0
,,$22.95 - $33.95,"Dirk Arthur's Wild Magic is a   high-energy show that blends comedy, dance, magic and a rare opportunity to see   the largest collection of awe-inspiring large, exotic cats in Las Vegas.   Audiences can experience the uncaged animals from as close as 10 feet away!",http://www.harrahs.com/osheas,Strip,O&quot;Sheas' Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18083,Dirk Arthur at O&quot;Sheas' Casino,(702) 697-2711,,7pm &amp; 9pm,,Magic,Next to Flamingo Las Vegas,
