category,city,date,description,image,lat,lon,moreInfo,name,state,time,venue,zip
Hip Hop & Reggae,Houston,12/17/2009,,,,,http://www.razorgator.com/tickets/concerts/hip-hop-reggae/lmfao-tickets/,LMFAO,TX,TBD,House of Blues-Houston,77702
Rock & Pop,Testville,05/01/2019,,,33.846467,-117.991629,http://www.razorgator.com/tickets/concerts/rock-pop/midnight-madness-tickets/,Midnight Madness,CA,TBD,Test Venue,92683
Rock & Pop,Testville,TBD,,,33.846467,-117.991629,http://www.razorgator.com/tickets/concerts/rock-pop/midnight-madness-tickets/,Midnight Madness,CA,TBD,Test Venue,92683
Rock & Pop,Testville,TBD,,,33.846467,-117.991629,http://www.razorgator.com/tickets/concerts/rock-pop/midnight-madness-tickets/,Midnight Madness1 with Midnight Madness2,CA,8:00 pm,Test Venue,92683
Rock & Pop,Houston,12/14/2009,"Proving once again the strength of having a popular MySpace page for music, Owl City has exploded on the strength of the major label debut album <em>Oceans Eyes</em>. RazorGator has access to Hard-To-Get Owl City tickets! Owl City is the brainchild of Minnesota native Adam Young. Blending together elements from electronica, disco and 80's synthpop, Adam Young had released two independent discs when <em>Oceans Eyes</em> was released July of 2009. The single <em>Fireflies</em> rocketed to the top of Billboard's Hot 100 Singles chart, becoming the fastest selling alternative/electronica track of all time. Be sure to see Owl City live when he comes to your neck of the woods with your Owl City tickets from RazorGator.",http://www.razorgator.com/img/concerts/rockpop/rock_pop_150_120.jpg,,,http://www.razorgator.com/tickets/concerts/rock-pop/owl-city-tickets/,Owl City,TX,TBD,House of Blues-Houston,77702
Other Concert,Houston,02/15/2010,,,,,http://www.razorgator.com/tickets/concerts/other-concert/take-action-tour-tickets/,Take Action Tour,TX,TBD,House of Blues-Houston,77702
Rock & Pop,Atlanta,03/09/2010,"One of rock and roll's most prolific guitarists and the only member of the Rock and Roll Hall of Fame to have been inducted on three different occasions, Eric Clapton is one performer you do not want to miss. Secure Hard-To-Get tickets today to see Eric Clapton live in concert! Whether performing hits made famous in bands such as Cream and The Yardbirds, or mesmerizing his fans with his solo work, an Eric Clapton show is a guaranteed evening of stellar music from an amazing axeman. Tickets will go fast, so be sure to purchase your tickets for great seats to see Eric Clapton today.",http://www.razorgator.com/img/concerts/rockpop/rock_pop_150_120.jpg,33.986912,-84.090699,http://www.razorgator.com/tickets/concerts/rock-pop/eric-clapton-tickets/,Eric Clapton,GA,TBD,Arena at Gwinnett Center,30097
Rock & Pop,Houston,02/20/2010,,,,,http://www.razorgator.com/tickets/concerts/rock-pop/government-mule-tickets/,Government Mule,TX,TBD,House of Blues-Houston,77702
Rock & Pop,Atlanta,03/14/2010,"Michael Bublé is a shining throwback to the golden age of music.  Influenced by such legendary names as Ella Fitzgerald and the Mills Brothers, his unique style blends swing, jazz and pop into one amazing sound.  Come experience this one-of-a-kind Canadian crooner live in concert.  Exclusive Michael Bublé tickets are on sale now, so don't delay!",http://www.razorgator.com/img/concerts/rockpop/michael-buble.jpg,33.986912,-84.090699,http://www.razorgator.com/tickets/concerts/rock-pop/michael-buble-tickets/,Michael Buble,GA,TBD,Arena at Gwinnett Center,30097
Rock & Pop,Cleveland,03/23/2010,"Michael Bublé is a shining throwback to the golden age of music.  Influenced by such legendary names as Ella Fitzgerald and the Mills Brothers, his unique style blends swing, jazz and pop into one amazing sound.  Come experience this one-of-a-kind Canadian crooner live in concert.  Exclusive Michael Bublé tickets are on sale now, so don't delay!",http://www.razorgator.com/img/concerts/rockpop/michael-buble.jpg,41.500048,-81.676344,http://www.razorgator.com/tickets/concerts/rock-pop/michael-buble-tickets/,Michael Buble,OH,TBD,Wolstein Convocation Center,44415
Rock & Pop,Houston,03/20/2010,,,,,http://www.razorgator.com/tickets/concerts/rock-pop/black-rebel-motorcycle-club-tickets/,Black Rebel Motorcycle Club,TX,TBD,House of Blues-Houston,77702
Rock & Pop,Atlanta,03/09/2010,,,33.986912,-84.090699,http://www.razorgator.com/tickets/concerts/rock-pop/eric-clapton-tickets/,Eric Clapton,GA,TBD,Arena at Gwinnett Center,30097
Rock & Pop,Hato Rey,03/14/2010,"<i>Picture it now--the opening riff of Enter Sandman. Kirk Hammett killing it on guitar. Lars Ulrich pounding the tom-toms. James Hetfield head banging as he grabs the mic.</i> Now that’s heavy metal! Hetfield, Hammett, Ulrich, and Robert Trujillo are back and ready to tear the house down. More than 25 years after they formed, heavy metal god Metallica is still one of the most popular bands, mainly because of their hard, fast tempos and powerful hit songs, including <i>One</i>, <i>Nothing Else Matters</i> and <i>The Unforgiven</i>. Grab your friends, rock out and enjoy metal at its best. Metallica tickets are now on sale and RazorGator has the best selection for all show dates.",http://www.razorgator.com/img/concerts/rockpop/metallica.jpg,,,http://www.razorgator.com/tickets/concerts/rock-pop/metallica-tickets/,Metallica,PR,TBD,Coliseo de Puerto Rico,918
Rock & Pop,Atlanta,03/14/2010,,,33.986912,-84.090699,http://www.razorgator.com/tickets/concerts/rock-pop/michael-buble-tickets/,Michael Buble,GA,TBD,Arena at Gwinnett Center,30097
Rock & Pop,Cleveland,03/23/2010,,,41.500048,-81.676344,http://www.razorgator.com/tickets/concerts/rock-pop/michael-buble-tickets/,Michael Buble,OH,TBD,Wolstein Convocation Center,44415
Rock & Pop,Houston,03/11/2010,,,,,http://www.razorgator.com/tickets/concerts/rock-pop/george-thorogood-tickets/,George Thorogood,TX,TBD,House of Blues-Houston,77702
Country,Hyannis,07/18/2010,,,41.647495,-70.297646,http://www.razorgator.com/tickets/concerts/country/darius-rucker-tickets/,Darius Rucker,MA,TBD,Cape Cod Melody Tent,2671
R&B,Houston,03/19/2010,,,,,http://www.razorgator.com/tickets/concerts/r-b/chrisette-michele-tickets/,Chrisette Michele,TX,TBD,House of Blues-Houston,77702
Rock & Pop,Atlanta,06/03/2010,"For 40 years, James Taylor's mellow vocals and introspective lyrics have captivated the collective heart of our nation, and his unique folk-rock style continues to be an influential force in music to this day. Unforgettable hits like ""Fire &amp; Rain"" and ""You’ve Got a Friend"" quickly solidifed him as a true cultural icon, and paved the way for future folk cross-over artists. Needless to say, James Taylor tickets are selling fast—so don’t miss your chance to experience the legendary singer-songwriter live!",http://www.razorgator.com/img/concerts/rockpop/james-taylor.jpg,33.986912,-84.090699,http://www.razorgator.com/tickets/concerts/rock-pop/james-taylor-tickets/,James Taylor with Carole King,GA,TBD,Arena at Gwinnett Center,30097
Rock & Pop,Atlanta,06/03/2010,"For 40 years, James Taylor's mellow vocals and introspective lyrics have captivated the collective heart of our nation, and his unique folk-rock style continues to be an influential force in music to this day. Unforgettable hits like ""Fire &amp; Rain"" and ""You’ve Got a Friend"" quickly solidifed him as a true cultural icon, and paved the way for future folk cross-over artists. Needless to say, James Taylor tickets are selling fast—so don’t miss your chance to experience the legendary singer-songwriter live!",http://www.razorgator.com/img/concerts/rockpop/james-taylor.jpg,33.986912,-84.090699,http://www.razorgator.com/tickets/concerts/rock-pop/james-taylor-tickets/,James Taylor with Carole King,GA,TBD,Arena at Gwinnett Center,30097
Jazz & Blues,Des Moines,03/09/2010,,,41.586976,-93.620116,http://www.razorgator.com/tickets/concerts/jazz-blues/norah-jones-tickets/,Norah Jones,IA,TBD,Des Moines Civic Center,52309
Country,Austin,02/14/2010,,,30.269163,-97.742256,http://www.razorgator.com/tickets/concerts/country/phil-vassar-tickets/,Phil Vassar,TX,TBD,Paramount Theatre-Austin,79601
Rock & Pop,Las Vegas,12/29/2011,,,36.117537,-115.172349,http://www.razorgator.com/tickets/concerts/rock-pop/donny-and-marie-osmond-tickets/,Donny and Marie Osmond,NV,7:00 pm,Flamingo Hotel and Casino,89109
Rock & Pop,Robinsonville,03/13/2010,,,34.846622,-90.330987,http://www.razorgator.com/tickets/concerts/rock-pop/george-thorogood-tickets/,George Thorogood,MS,TBD,Horseshoe Casino-MS,38864
Rock & Pop,Milwaukee,07/03/2010,"The Space Between.  Where are You Going.  Everyday.  American Baby.  The <b>Dave Matthews Band</b> has released a countless number of chart-topping hits over the past decade — and now you have the chance to experience the Grammy Award-winning group live in concert!  DMB is heading back on tour, and RazorGator has exclusive seats to every sensational show.  Don't miss Dave Matthew's brilliant guitar skills live — Dave Matthews Band tickets are on sale now!",http://www.razorgator.com/img/concerts/rockpop/dave-matthews.jpg,43.038639,-87.907791,http://www.razorgator.com/tickets/concerts/rock-pop/dave-matthews-band-tickets/,Dave Matthews Band,WI,TBD,Alpine Valley Theatre,53120
Rock & Pop,Milwaukee,07/03/2010,"The Space Between.  Where are You Going.  Everyday.  American Baby.  The <b>Dave Matthews Band</b> has released a countless number of chart-topping hits over the past decade — and now you have the chance to experience the Grammy Award-winning group live in concert!  DMB is heading back on tour, and RazorGator has exclusive seats to every sensational show.  Don't miss Dave Matthew's brilliant guitar skills live — Dave Matthews Band tickets are on sale now!",http://www.razorgator.com/img/concerts/rockpop/dave-matthews.jpg,43.038639,-87.907791,http://www.razorgator.com/tickets/concerts/rock-pop/dave-matthews-band-tickets/,Dave Matthews Band,WI,TBD,Alpine Valley Theatre,53120
Rock & Pop,Milwaukee,07/04/2010,"The Space Between.  Where are You Going.  Everyday.  American Baby.  The <b>Dave Matthews Band</b> has released a countless number of chart-topping hits over the past decade — and now you have the chance to experience the Grammy Award-winning group live in concert!  DMB is heading back on tour, and RazorGator has exclusive seats to every sensational show.  Don't miss Dave Matthew's brilliant guitar skills live — Dave Matthews Band tickets are on sale now!",http://www.razorgator.com/img/concerts/rockpop/dave-matthews.jpg,43.038639,-87.907791,http://www.razorgator.com/tickets/concerts/rock-pop/dave-matthews-band-tickets/,Dave Matthews Band,WI,TBD,Alpine Valley Theatre,53120
Rock & Pop,Milwaukee,07/04/2010,"The Space Between.  Where are You Going.  Everyday.  American Baby.  The <b>Dave Matthews Band</b> has released a countless number of chart-topping hits over the past decade — and now you have the chance to experience the Grammy Award-winning group live in concert!  DMB is heading back on tour, and RazorGator has exclusive seats to every sensational show.  Don't miss Dave Matthew's brilliant guitar skills live — Dave Matthews Band tickets are on sale now!",http://www.razorgator.com/img/concerts/rockpop/dave-matthews.jpg,43.038639,-87.907791,http://www.razorgator.com/tickets/concerts/rock-pop/dave-matthews-band-tickets/,Dave Matthews Band,WI,TBD,Alpine Valley Theatre,53120
Latin & Reggaeton,Houston,04/11/2010,"Los Lonely Boys are back on tour and RazorGator has your exclusive tickets. Hailing from San Angelo, TX, this trio of brothers started recording their style of Tex-Mex rock in the mid 90s. Since then, Los Lonely Boys have won a Grammy Award, played along side Willie Nelson and the Rolling Stones, and have had their songs skyrocket on the Billboard Charts. Don’t miss your chance to hear their biggest hits including <i>Heaven</i>, <i>More Than Love</i>, <i>Diamonds</i> and more! This is one hot act so don’t hesitate to buy your Los Lonely Boys tickets!",http://www.razorgator.com/img/concerts/rockpop/los-lonely-boys.jpg,,,http://www.razorgator.com/tickets/concerts/latin-reggaeton/los-lonely-boys-tickets/,Los Lonely Boys,TX,TBD,House of Blues-Houston,77702
Classical,Brookville,10/23/2010,,,40.8123,-73.6255,http://www.razorgator.com/tickets/concerts/classical/michael-feinstein-tickets/,Michael Feinstein,NY,TBD,Tilles Center,11548
Comedy,Hyannis,08/20/2010,"Comedian. Actor. Author. Political Commentator. Playwright. That is what you get when you see Lewis Black live. Lewis Black is one of the most intelligent comedians of our time. He will not only make you laugh out loud, but make you think about the absurdities of our world. Lewis Black started doing stand-up in the 80s but it was his appearances on <i>The Daily Show with Jon Stewart</i> that really got people buzzing. Today, Lewis Black is one hot ticket. Don’t hesitate to buy your Lewis Black tickets, and let RazorGator be your connection for the best seats.",http://www.razorgator.com/img/concerts/comedy/comedy_150_120.jpg,41.647495,-70.297646,http://www.razorgator.com/tickets/concerts/comedy/lewis-black-tickets/,Lewis Black,MA,TBD,Cape Cod Melody Tent,2671
Classical,New York,03/16/2011,,,40.71463,-74.005806,http://www.razorgator.com/tickets/concerts/classical/boston-symphony-orchestra-tickets/,Boston Symphony Orchestra,NY,8:00 pm,Carnegie Hall-Isaac Stern Auditorium,10019
Classical,New York,04/16/2011,,,40.71463,-74.005806,http://www.razorgator.com/tickets/concerts/classical/chicago-symphony-orchestra-tickets/,Chicago Symphony Orchestra,NY,7:30 pm,Carnegie Hall-Isaac Stern Auditorium,10019
Rock & Pop,Las Vegas,03/15/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,03/16/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,03/19/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,03/20/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,03/22/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
