description,endDate,endTime,latitude,longitud,moreInfoLink,startDate,title,venue,venueAddress,venueCity,venueCountry,venueID,venueState,venueZip
"Easily learn Tai Chi with Master Domingo Colon, with 0ver 43 years Tai Chi experience and training in physical therapy. Specializing in individual instruction...",2011-06-22,10:00:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4267298,2009-09-02,Tai Chi Classes,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Easily learn Tai Chi with Master Domingo Colon, with over 43 years of Tai Chi experience and training in physical therapy. Specializing in individual...",2011-09-02,11:00:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4267313,2009-09-02,Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Seniors will easily improve balance, strength and flexibility as they learn Tai Chi in this class designed especially for seniors. Study with other seniors in a...",2011-06-22,10:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4267304,2009-09-04,Seniors Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Increae your feeling of relaxation and peace of mind in these gentle slow, smooth and soft exercises concentrating on deep breathing and calmnes of mind...",2011-06-22,09:00:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4267305,2009-09-05,Meditation and Chi Kung,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
Experienced Tai Chi practitioners can learn the traditional Tai Chi Weapons exercises to continue their development and explore advanced conditioning exercises...,2011-06-22,10:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4267308,2009-09-05,Tai Chi Weapons,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Easily learn Tai Chi with Master Domingo Colon, with over 43 years of Tai Chi experience and training in Physical Therapy. Specializing in individual...",2011-06-22,10:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4267312,2009-09-05,Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Easily learn Tai Chi with Master Domingo Colon, with over 43 years of Tai Chi experience and training in Physical Therapy. Specializing in individual...",2011-06-22,11:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4300050,2009-09-06,Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Easily learn Tai Chi with Master Domingo Colon, with 0ver 43 years Tai Chi experience and training in physical therapy. Specializing in individual instruction...",2011-06-29,10:00:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4300043,2009-09-09,Tai Chi Classes,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Easily learn Tai Chi with Master Domingo Colon, with over 43 years of Tai Chi experience and training in physical therapy. Specializing in individual...",2011-09-09,11:00:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4300052,2009-09-09,Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Seniors will easily improve balance, strength and flexibility as they learn Tai Chi in this class designed especially for seniors. Study with other seniors in a...",2011-06-29,10:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4300046,2009-09-11,Seniors Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Increae your feeling of relaxation and peace of mind in these gentle slow, smooth and soft exercises concentrating on deep breathing and calmnes of mind...",2011-06-29,09:00:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4300047,2009-09-12,Meditation and Chi Kung,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
Experienced Tai Chi practitioners can learn the traditional Tai Chi Weapons exercises to continue their development and explore advanced conditioning exercises...,2011-06-29,10:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4300049,2009-09-12,Tai Chi Weapons,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Easily learn Tai Chi with Master Domingo Colon, with over 43 years of Tai Chi experience and training in Physical Therapy. Specializing in individual...",2011-06-29,10:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4300051,2009-09-12,Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
Beginners Foil and Epee Fencing with Alex and Rain A group lesson designed for young and beginner fencers. Basic footwok and blade work are emphasized. A great...,2011-09-12,11:00:00,41.271,-73.9307,http://upcoming.yahoo.com/event/4296328,2009-09-12,Beginners Foil and Epee W/ Alex and Rain,Peekskill Fencing Center,60 Welcher Ave,Peekskill,United States,436331,New York,10566
"Easily learn Tai Chi with Master Domingo Colon, with over 43 years of Tai Chi experience and training in Physical Therapy. Specializing in individual...",2011-06-29,11:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4346035,2009-09-13,Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
Beginners Foil and Epee Fencing with Alex and Rain A group lesson designed for young and beginner fencers. Basic footwok and blade work are emphasized. A great...,2011-09-15,11:00:00,41.271,-73.9307,http://upcoming.yahoo.com/event/4347202,2009-09-15,Beginners Foil and Epee W/ Alex and Rain,Peekskill Fencing Center,60 Welcher Ave,Peekskill,United States,436331,New York,10566
"Easily learn Tai Chi with Master Domingo Colon, with 0ver 43 years Tai Chi experience and training in physical therapy. Specializing in individual instruction...",2011-07-06,10:00:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4346028,2009-09-16,Tai Chi Classes,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Easily learn Tai Chi with Master Domingo Colon, with over 43 years of Tai Chi experience and training in physical therapy. Specializing in individual...",2011-09-16,11:00:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4346037,2009-09-16,Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
Beginners Foil and Epee Fencing with Alex and Rain A group lesson designed for young and beginner fencers. Basic footwok and blade work are emphasized. A great...,2011-09-17,11:00:00,41.271,-73.9307,http://upcoming.yahoo.com/event/4347201,2009-09-17,Beginners Foil and Epee W/ Alex and Rain,Peekskill Fencing Center,60 Welcher Ave,Peekskill,United States,436331,New York,10566
"Seniors will easily improve balance, strength and flexibility as they learn Tai Chi in this class designed especially for seniors. Study with other seniors in a...",2011-07-06,10:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4346031,2009-09-18,Seniors Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Increae your feeling of relaxation and peace of mind in these gentle slow, smooth and soft exercises concentrating on deep breathing and calmnes of mind...",2011-07-06,09:00:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4346032,2009-09-19,Meditation and Chi Kung,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"Easily learn Tai Chi with Master Domingo Colon, with over 43 years of Tai Chi experience and training in Physical Therapy. Specializing in individual...",2011-07-06,10:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4346036,2009-09-19,Tai Chi Class,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
Experienced Tai Chi practitioners can learn the traditional Tai Chi Weapons exercises to continue their development and explore advanced conditioning exercises...,2011-07-06,10:30:00,40.9407,-73.8372,http://upcoming.yahoo.com/event/4346034,2009-09-19,Tai Chi Weapons,Tai Chi School of Westchester,26 Milburn St,Bronxville,United States,434430,New York,10708
"JIM LAULETTA A favorite act wherever he goes, Jim mixes his cynical, biting, self-deprecating material with some of the most off the wall off the wall and original impressions you'll EVER see. Quoted by the Boston Globe as ""...off-beat and original."" Not only is Jim one of the most popular headliners in New England, he's a regular performer in Las Vegas and Atlantic City. Jim also has an impressive resume of national television credits which include: HBO's U.S. Comedy Arts Festival's ""Best of the Fest"", NBC,A&E's ""Caroline's Comedy Hour"", Comedy Central's ""Two Drink Minimum"", ""Stand-up, Stand-up"", ""Make Me Laugh"", ""Comic Re-mix"" and ""Shorties Watchin' Shorties"" and Comcast's ""Comedy Spotlight"". With out a doubt, Jim's show will leave you wanting more. No two shows are exactly alike but do, however, include his signature closing bits: the insane Roy Schieder as Chief Brody in the film ""JAWS"" with a surprising twist. Not to mention, the ever popular trip to insanity and homage to a true comedy legend: Don Knotts as BATMAN!! No hugs from his Dad means a great night of entertainment for all. Jim Present Boston comedy legends and the next generation of stars  800-401-2221",2011-04-07,23:00:00,42.3624,-71.0655,http://upcoming.yahoo.com/event/2130887,2009-09-01,Jim Lauletta Comedy Showcase,Dick's Beantown Comedy Vault @ Remington's,124 Boylston Street,Boston,United States,75874,Massachusetts,
"Winner of The Aspen & Boston Comedy Festivals, Conan O'Brien Show regular and Boston Comedy Legend Paul Nardizzi pesents a showcase of Boston Best Old Favorites and next generation stars weekly",2011-04-29,23:00:00,42.3624,-71.0655,http://upcoming.yahoo.com/event/2134612,2009-09-02,Paul Nardizzi Weekly Wed Comedy Showcase,Dick's Beantown Comedy Vault @ Remington's,124 Boylston Street,Boston,United States,75874,Massachusetts,
Mike Whitman whose innovative material and style made him the hit and semi-finalist of the 2008 Boston Comedy Festival has led him to become Boston's Best New Comedian. He is becoming one of the country's most versatile and entertaining comics working today. Mike has performed at colleges and top venues around the Nation. Come see why people are talking about Boston's Hot New Comic of 2008!!! Mike presents a showcase of classic Boston comedy stars and soon-to stars. Comics teasing and playing with onstage comics from audience and vise versa  800-401-2221,2011-03-19,22:15:00,42.3624,-71.0655,http://upcoming.yahoo.com/event/2129324,2009-09-03,MAD DOG MIKE WHITMAN Comedy Dodgeball (Every Thurs comics ad-libing with each other),Dick's Beantown Comedy Vault @ Remington's,124 Boylston Street,Boston,United States,75874,Massachusetts,
"Headliner DAVE RUSSO performs with JAMES DORSEY and Boston's Best Comics. Shows at 8pm & 10:15pm Saturday night.  21 years Boston's Most Fun Comedy Club, Great Comedy with Great Dinners and Appetizers Availabe. No Drink Minimum 7 Nights A Week, Dane Cook had a show here every Friday for 2 years in the 90""s. Boylston Street between ""Gypsy Bar"" & ""The Alley"". Reservations Recommended.  800-401-2221",2011-04-18,22:15:00,42.3624,-71.0655,http://upcoming.yahoo.com/event/2374763,2009-09-05,DAVE RUSSO & Boston's Best Comics Sat 8pm & 10:15pm,Dick's Beantown Comedy Vault @ Remington's,124 Boylston Street,Boston,United States,75874,Massachusetts,
"Paul Nardizzi pesents a showcase of Boston Best Old Favorites and next generation stars weekly, headlining with great local comedians. He has made numerous appearances on Conan O'Brien, Comedy Central, won the Boston Comedy Festival Competition and is one of the most requested acts on XM Satellite Radio. Paul was the winner of The Boston and Aspen HBO Comedy Festivals. He is now one of the top stand up comedians in Boston and the New England Area, and is known nationally for his rapid-fire comedy style.",2011-05-25,22:15:00,42.3624,-71.0655,http://upcoming.yahoo.com/event/2374737,2009-09-09,Paul Nardizzi Weekly Wednesday Comedy Showcase,Dick's Beantown Comedy Vault @ Remington's,124 Boylston Street,Boston,United States,75874,Massachusetts,
"Mike Whitman, One of Boston's Most Popular Comedian presents a showcase of classic Boston comedy stars and soon-to stars. Comics teasing and playing with onstage comics from audience and vise versa",2011-04-16,22:15:00,42.3624,-71.0655,http://upcoming.yahoo.com/event/2134363,2009-09-10,Mad Dog Mike Whitman hosts Comedy Dodgeball (Every Thurs comics ad-libing with each other),Dick's Beantown Comedy Vault @ Remington's,124 Boylston Street,Boston,United States,75874,Massachusetts,
"Now, with just a touch of your fingertips, you can access the Milford Senior Center and discover the many interesting programs that are available to Milford...",2012-02-02,,41.223,-73.0617,http://upcoming.yahoo.com/event/4263726,2009-09-01,Milford Senior Center's New Website!,Milford Senior Center,9 Jepson Dr,Milford,United States,458103,Connecticut,06460
"Now, with just a touch of your fingertips, you can access the Milford Senior Center and discover the many interesting programs that are available to Milford...",2012-02-03,,41.223,-73.0617,http://upcoming.yahoo.com/event/4263725,2009-09-02,Milford Senior Center's New Website!,Milford Senior Center,9 Jepson Dr,Milford,United States,458103,Connecticut,06460
"Now, with just a touch of your fingertips, you can access the Milford Senior Center and discover the many interesting programs that are available to Milford...",2012-02-04,,41.223,-73.0617,http://upcoming.yahoo.com/event/4263724,2009-09-03,Milford Senior Center's New Website!,Milford Senior Center,9 Jepson Dr,Milford,United States,458103,Connecticut,06460
"Now, with just a touch of your fingertips, you can access the Milford Senior Center and discover the many interesting programs that are available to Milford...",2012-02-05,,41.223,-73.0617,http://upcoming.yahoo.com/event/4263723,2009-09-04,Milford Senior Center's New Website!,Milford Senior Center,9 Jepson Dr,Milford,United States,458103,Connecticut,06460
"Now, with just a touch of your fingertips, you can access the Milford Senior Center and discover the many interesting programs that are available to Milford...",2012-02-08,,41.223,-73.0617,http://upcoming.yahoo.com/event/4295720,2009-09-07,Milford Senior Center's New Website!,Milford Senior Center,9 Jepson Dr,Milford,United States,458103,Connecticut,06460
"Now, with just a touch of your fingertips, you can access the Milford Senior Center and discover the many interesting programs that are available to Milford...",2012-02-09,,41.223,-73.0617,http://upcoming.yahoo.com/event/4295719,2009-09-08,Milford Senior Center's New Website!,Milford Senior Center,9 Jepson Dr,Milford,United States,458103,Connecticut,06460
"Now, with just a touch of your fingertips, you can access the Milford Senior Center and discover the many interesting programs that are available to Milford...",2012-02-10,,41.223,-73.0617,http://upcoming.yahoo.com/event/4295718,2009-09-09,Milford Senior Center's New Website!,Milford Senior Center,9 Jepson Dr,Milford,United States,458103,Connecticut,06460
"Now, with just a touch of your fingertips, you can access the Milford Senior Center and discover the many interesting programs that are available to Milford...",2012-02-11,,41.223,-73.0617,http://upcoming.yahoo.com/event/4295717,2009-09-10,Milford Senior Center's New Website!,Milford Senior Center,9 Jepson Dr,Milford,United States,458103,Connecticut,06460
"Now, with just a touch of your fingertips, you can access the Milford Senior Center and discover the many interesting programs that are available to Milford...",2012-02-12,,41.223,-73.0617,http://upcoming.yahoo.com/event/4295716,2009-09-11,Milford Senior Center's New Website!,Milford Senior Center,9 Jepson Dr,Milford,United States,458103,Connecticut,06460
"Now, with just a touch of your fingertips, you can access the Milford Senior Center and discover the many interesting programs that are available to Milford...",2012-02-15,,41.223,-73.0617,http://upcoming.yahoo.com/event/4353796,2009-09-14,Milford Senior Center's New Website!,Milford Senior Center,9 Jepson Dr,Milford,United States,458103,Connecticut,06460
"Now, with just a touch of your fingertips, you can access the Milford Senior Center and discover the many interesting programs that are available to Milford...",2012-02-16,,41.223,-73.0617,http://upcoming.yahoo.com/event/4353795,2009-09-15,Milford Senior Center's New Website!,Milford Senior Center,9 Jepson Dr,Milford,United States,458103,Connecticut,06460
"Now, with just a touch of your fingertips, you can access the Milford Senior Center and discover the many interesting programs that are available to Milford...",2012-02-17,,41.223,-73.0617,http://upcoming.yahoo.com/event/4353794,2009-09-16,Milford Senior Center's New Website!,Milford Senior Center,9 Jepson Dr,Milford,United States,458103,Connecticut,06460
"Now, with just a touch of your fingertips, you can access the Milford Senior Center and discover the many interesting programs that are available to Milford...",2012-02-18,,41.223,-73.0617,http://upcoming.yahoo.com/event/4353793,2009-09-17,Milford Senior Center's New Website!,Milford Senior Center,9 Jepson Dr,Milford,United States,458103,Connecticut,06460
"Now, with just a touch of your fingertips, you can access the Milford Senior Center and discover the many interesting programs that are available to Milford...",2012-02-19,,41.223,-73.0617,http://upcoming.yahoo.com/event/4353792,2009-09-18,Milford Senior Center's New Website!,Milford Senior Center,9 Jepson Dr,Milford,United States,458103,Connecticut,06460
New Cooking Show! Chef Frank G. Petrello of Mammoth Lakes California-South Lake Tahoe California and Minden Nevada Presents his new Show! Check for time -the...,2011-05-14,13:30:00,34.2792,-119.1629,http://upcoming.yahoo.com/event/4265802,2009-09-01,CAPS-Channel 6,Cooking About Town With Frank,10970 Del Norte #4-Ventura Ca. 93004,Ventura,United States,550927,California,93004
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-01-28,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4275305,2009-09-01,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
New Cooking Show! Chef Frank G. Petrello of Mammoth Lakes California-South Lake Tahoe California and Minden Nevada Presents his new Show! Check for time -the...,2011-05-15,13:30:00,34.2792,-119.1629,http://upcoming.yahoo.com/event/4265801,2009-09-02,CAPS-Channel 6,Cooking About Town With Frank,10970 Del Norte #4-Ventura Ca. 93004,Ventura,United States,550927,California,93004
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-01-29,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4275309,2009-09-02,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-01-30,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4275302,2009-09-03,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
New Cooking Show! Chef Frank G. Petrello of Mammoth Lakes California-South Lake Tahoe California and Minden Nevada Presents his new Show! Check for time -the...,2011-05-16,13:30:00,34.2792,-119.1629,http://upcoming.yahoo.com/event/4265800,2009-09-03,CAPS-Channel 6,Cooking About Town With Frank,10970 Del Norte #4-Ventura Ca. 93004,Ventura,United States,550927,California,93004
New Cooking Show! Chef Frank G. Petrello of Mammoth Lakes California-South Lake Tahoe California and Minden Nevada Presents his new Show! Check for time -the...,2011-05-17,13:30:00,34.2792,-119.1629,http://upcoming.yahoo.com/event/4265799,2009-09-04,CAPS-Channel 6,Cooking About Town With Frank,10970 Del Norte #4-Ventura Ca. 93004,Ventura,United States,550927,California,93004
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-01-31,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4275301,2009-09-04,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
New Cooking Show! Chef Frank G. Petrello of Mammoth Lakes California-South Lake Tahoe California and Minden Nevada Presents his new Show! Check for time -the...,2011-05-18,13:30:00,34.2792,-119.1629,http://upcoming.yahoo.com/event/4265798,2009-09-05,CAPS-Channel 6,Cooking About Town With Frank,10970 Del Norte #4-Ventura Ca. 93004,Ventura,United States,550927,California,93004
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-02-01,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4275304,2009-09-05,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-02-02,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4297990,2009-09-06,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
New Cooking Show! Chef Frank G. Petrello of Mammoth Lakes California-South Lake Tahoe California and Minden Nevada Presents his new Show! Check for time -the...,2011-05-19,13:30:00,34.2792,-119.1629,http://upcoming.yahoo.com/event/4297720,2009-09-06,CAPS-Channel 6,Cooking About Town With Frank,10970 Del Norte #4-Ventura Ca. 93004,Ventura,United States,550927,California,93004
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-02-03,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4297989,2009-09-07,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
New Cooking Show! Chef Frank G. Petrello of Mammoth Lakes California-South Lake Tahoe California and Minden Nevada Presents his new Show! Check for time -the...,2011-05-20,13:30:00,34.2792,-119.1629,http://upcoming.yahoo.com/event/4297719,2009-09-07,CAPS-Channel 6,Cooking About Town With Frank,10970 Del Norte #4-Ventura Ca. 93004,Ventura,United States,550927,California,93004
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-02-04,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4297988,2009-09-08,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
