endDate,state,email,businessURL,longitude,streetAddress,description,name,city,startDate,latitude,picture,zipCode,moreDetailURL,venue,admission
06/30/2011,VA,,http://www.historyisfun.org,-76.780142,2110 Jamestown Road,"<br>More than 60 artifacts spanning nearly 10,000 years from one of the most significant sites in Virginia Indian history are on display for the first time in a museum setting. Werowocomoco was the principal residence of Powhatan, paramount chief of 30-some Indian tribes in Virginias coastal region at the time English colonists arrived in 1607. Archaeological excavations have revealed not only that the York River site was a uniquely important place during Powhatans time, but also that its role as a political and social center predated the Powhatan chiefdom. Werowocomoco is the place where Captain John Smith was taken prisoner by Powhatan in 1607 and first met Powhatans daughter Pocahontas.  <br>A detail (at right) from John Smith's Map of Virginia, 1612, shows Powhatan at Werowocomoco. Jamestown-Yorktown Foundation collection.<br>","""Werowocomoco:  Seat of Power"" Special Exhibition at Jamestown Settlement",Williamsburg,05/15/2010,37.22992,http://www.virginia.org/uploaded_images/60191.jpg,23185,http://www.virginia.org/site/description.asp?attrid=60191,Jamestown Settlement,$14; $6.50 (6-12)
12/31/2011,VA,info@carterfamilyfold.org,http://www.carterfamilyfold.org,,Rt. 614,"<br>The Carter Family Fold welcomes you every Saturday night, carrying on the musical and performing traditions of A.P. Carter, his wife, Sara, and her sister Maybelle at the dawn of the age of country music - an age they helped establish beginning in 1927.  And they did it right here where the Carter Fold is today, in Poor Valley, at the foot of the Clinch Mountain in Southwest Virginia.<br>A Saturday with us in rural southwest Virginia will supply you with an evening of musical entertainment and country hospitality you won't soon forget. Chances are you'll make some new friends and take with you some fond memories. We'd love to have you visit us.<br>Check our show schedule on our website for performers and more information.",Carter Family Fold Weekly Music,Hiltons,05/29/2010,,http://www.virginia.org/uploaded_images/35611.jpg,24258,http://www.virginia.org/site/description.asp?attrid=35611,Carter Family Fold,$4.00
03/15/2011,VA,,http://www.stonewalljacksonhotel.com,-79.070476,24 S. Market Street,"<br>Sorrel's will feature the dynamic vocals/guitar duo of Jennifer Kirkland and Bert Carlson every Tuesday night from 6:30-8:30. <br>This dynamic vocals/guitar duo from the Shenandoah Valley gives new meaning to the word eclectic - - dont label them, just listen! They do it all, from creating fresh arrangements of jazz standards, to reinventing pop/rock tunes with their unique style, to presenting their own original material.  If you havent heard them, youre missing out on some great musical conversation.  Audiences all across Virginia rave about this duo -<br>- come and hear for yourself why.  Audio clips, reviews and more info on the press kit page at www.jenniferkirkland.net.<br>At the luxurious Stonewall Jackson Hotel, Sorrel's offers a casual dining experience where you can enjoy your favorite beverage or one of our chef's specials.",Jennifer Kirkland & Bert Carlson at Sorrel's Lounge in Staunton,Staunton,09/07/2010,38.149471,http://www.virginia.org/uploaded_images/69696.gif,24401,http://www.virginia.org/site/description.asp?attrid=69696,"Sorrel's Lounge, Stonewall Jackson Hotel",
10/22/2011,VA,erikd@harrisonburgva.gov,http://https://www.active.com/event_detail.cfm?event_id=1919522,-78.880673,305 South Dogwood Drive,"<br>The Harrisonburg Parks and Recreation is holding it's 9th Annual Race to Beat Breast Cancer 5K Run/Walk.  The event will begin and end at the Cecil F. Gilkerson Community Activities Center in Harrisonburg, VA.  All proceeds from this event will benefit Rockingham Memorial Hospital Breast Cancer Treatment.  T-shirts will be provided for the first 500 pre-registered.  Refreshments will be provided before and after the event.  There will be a raffle/door prize drawing following the race for all those participants.  Race medals will be given to 1st, 2nd, and 3rd place in each age division.  Early registration ends on October 13th, with a fee of $20.  Late $25.  There is a $15 per person discount for special groups/teams, i.e. clubs.",Race to Beat Breast Cancer 5K & 10K Run/Walk,Harrisonburg,10/22/2010,38.44715,,22801,http://www.virginia.org/site/description.asp?attrid=36343,Cecil F. Gilkerson Community Activities Center,$20.00
12/28/2012,VA,brian.georgebowersgrocery@gmail.com,http://www.georgebowersgrocery.com,-79.07767,614 West Beverley Street,"<br>Start your weekend with a smile!<br>George Bowers Grocery features food and beverage sampling for free every Friday evening, from 5-8pm.<br>BEER: We sample two brews from independent breweries nationwide. This is your chance to taste craft beer from around the country. We feature beer with seasonal food samples from local providers such as Polyface Farm. We also sample specialty items. <br>WINE: We sample two or more local, domestic, or international wines. We source the fun stuff at reasonable price points. The first Thursday of every month we feature cheese tasting with wine at ""Cheese to You"", presented by expert cheesemonger Meg Hall. <br>Check the website or Facebook for this week's activities - and don't miss out!<br>Staple Goods & Fancy Groceries, First Est. 1881","Beer, Wine, Cheese and Specialty Food Tastings",Staunton,06/18/2010,38.149106,http://www.virginia.org/uploaded_images/68088.jpg,24401,http://www.virginia.org/site/description.asp?attrid=68088,,
03/15/2011,VA,,http://www.stonewalljacksonhotel.com,-79.070476,24 S. Market Street,"<br>Sorrel's will feature the dynamic vocals/guitar duo of Jennifer Kirkland and Bert Carlson every Tuesday night from 6:30-8:30. <br>This dynamic vocals/guitar duo from the Shenandoah Valley gives new meaning to the word eclectic - - dont label them, just listen! They do it all, from creating fresh arrangements of jazz standards, to reinventing pop/rock tunes with their unique style, to presenting their own original material.  If you havent heard them, youre missing out on some great musical conversation.  Audiences all across Virginia rave about this duo -<br>- come and hear for yourself why.  Audio clips, reviews and more info on the press kit page at www.jenniferkirkland.net.<br>At the luxurious Stonewall Jackson Hotel, Sorrel's offers a casual dining experience where you can enjoy your favorite beverage or one of our chef's specials.",Jennifer Kirkland & Bert Carlson at Sorrel's Lounge in Staunton,Staunton,09/07/2010,38.149471,http://www.virginia.org/uploaded_images/69696.gif,24401,http://www.virginia.org/site/description.asp?attrid=69696,"Sorrel's Lounge, Stonewall Jackson Hotel",
12/31/2012,VA,,http://www.history.org,-76.704333,326 Francis Street,"<br><a href=""../maps/MapRoute.aspx?Ln=-76.704333&amp;Lt=37.269746&amp;titleurl=71081&amp;val=Hogmanay: A Scottish New Year Celebration "">Driving Directions</a>  <br>Celebrate this winter festival, a reenactment of the struggle between the forces of light and darkness with Peter Budnikas and Timothy Seaman.  Enjoy stories and songs about ancient traditions that are still practiced with hopes for good luck in the New Year.",Hogmanay: A Scottish New Year Celebration,Williamsburg,12/31/2010,37.269746,,23185,http://www.virginia.org/site/description.asp?attrid=71081,Colonial Williamsburg,$
02/28/2011,VA,,http://www.historyisfun.org,-76.780142,2110 Jamestown Road,"<br>Jamestown Settlement gallery exhibits and a printed family guide highlight the culture of the first known Africans in Virginia, from the kingdom of Ndongo in Angola, and the experience of Africans in 17th-century Virginia. <br>Guided tours of the museums outdoor living-history areas will compare fishing, hunting, construction and metalworking skills of Africans in Angola with technology used in 17th-century Virginia.<br>Yorktown Victory Center exhibits explore the impact of the Revolution on African Americans. In 2011, a value-priced combination ticket is $20.00 for adults and $10.00 for ages 6-12. 2011 admission to Jamestown Settlement is $15.50 for adults and $7.25 for ages 6-12. Children under 6 are free. <br>To learn more about ""From Africa to Virginia,"" visit http://www.historyisfun.org/From-Africa-to-Virginia.htm.<br>","""From Africa to Virginia"" Theme Month at Jamestown Settlement",Williamsburg,02/01/2010,37.22992,http://www.virginia.org/uploaded_images/48664.jpg,23185,http://www.virginia.org/site/description.asp?attrid=48664,Jamestown Settlement,"$15.50, $7.25 (6-12)"
06/30/2011,VA,,http://www.historyisfun.org,-76.780142,2110 Jamestown Road,"<br>More than 60 artifacts spanning nearly 10,000 years from one of the most significant sites in Virginia Indian history are on display for the first time in a museum setting. Werowocomoco was the principal residence of Powhatan, paramount chief of 30-some Indian tribes in Virginias coastal region at the time English colonists arrived in 1607. Archaeological excavations have revealed not only that the York River site was a uniquely important place during Powhatans time, but also that its role as a political and social center predated the Powhatan chiefdom. Werowocomoco is the place where Captain John Smith was taken prisoner by Powhatan in 1607 and first met Powhatans daughter Pocahontas.  <br>A detail (at right) from John Smith's Map of Virginia, 1612, shows Powhatan at Werowocomoco. Jamestown-Yorktown Foundation collection.<br>","""Werowocomoco:  Seat of Power"" Special Exhibition at Jamestown Settlement",Williamsburg,05/15/2010,37.22992,http://www.virginia.org/uploaded_images/60191.jpg,23185,http://www.virginia.org/site/description.asp?attrid=60191,Jamestown Settlement,$14; $6.50 (6-12)
05/17/2011,VA,,,,395 South High Street,"<br>The all-acoustic jams are open to listeners and pickers of all ages and abilities.  Mountain music includes old-time, bluegrass, gospel, and traditional country music.<br>A beginners slow jam will be held from 6 to 6:30pm.  Free instrument and voice group lessons will be offered.<br>The jam is sponsored by the JMU Music Department and the Shenandoah Valley Music Makers Association.  Hosts are Don DePoy and Martha Hills.<br>Location:  Memorial Hall in the Forum Room, by Java City Cafe.<br>FREE.  Call 209-3540.<br>",Bluegrass and Mountain Music Jam Sessions,Harrisonburg,11/23/2010,,,22801,http://www.virginia.org/site/description.asp?attrid=71582,JMU Memorial Hall,
