close,fullDates,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
"May 20, 2012",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/annie-jr_179991/,"May 4, 2012",http://www.casamanana.org,"Annie is a spunky Depression-era orphan determined to find her parents, who abandoned her years ago on the doorstep of a New York City orphanage. This family favorite features the classic songs &quot;Tomorrow,&quot; &quot;It's A Hard Knock Life,&quot; &quot;You're Never Fully Dressed Without A Smile,&quot; and &quot;A New Deal For Christmas.&quot; As long as Annie is around, the sun will always come out tomorrow!     Season tickets on sale in June.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,817-332-2272,,Annie Jr,Casa Ma&ntilde;ana,Children/Family
"February 26, 2012",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/charlottes-web_179989/,"February 10, 2012",http://www.casamanana.org,"Join all your favorite barn-yard characters for the classic tale of Charlotte's Web by E.B. White. On the Zuckerman farm, a prancing, playful pig named Wilbur is the runt of the litter and could be the main course for Christmas dinner. Determined to save her friend, a gray spider named Charlotte spins a web that just might convince the farmer that Wilbur is very special. The whole family will love this tale of friendship and loyalty!      Season tickets on sale in June.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,817-332-2272,,Charlotte's Web,Casa Ma&ntilde;ana,Children/Family
"April 15, 2012",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/disneys-alice-and-wonderland-jr_179990/,"March 30, 2012",http://www.casamanana.org,"Fall down the rabbit hole into Disney's Alice and Wonderland Jr. Join Alice's madcap adventures as she chases the White Rabbit, races the Dodo Bird, gets tied up with the Tweedles, raps with a bubble-blowing Caterpillar, and beats the Queen of Hearts at her own game. Featuring such Disney classics as &quot;I'm Late,&quot; &quot;The Un-birthday Song&quot; and &quot;Zip-A-Dee-Doo-Dah,&quot; this is one important date you don't want to miss.      Season tickets on sale in June.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,817-332-2272,,Disney's Alice and Wonderland Jr.,Casa Ma&ntilde;ana,Children/Family
"May 22, 2011","May 22 at 4:30, May 21 at 4:30, May 13 at 7:30, May 14 at 1:30, May 15 at 1:30, May 15 at 4:30, May 20 at 7:30, May 21 at 1:30, May 22 at 1:30",http://www.theatermania.com/dallas-fort-worth/shows/giggle-giggle-quack_176024/,"May 6, 2011",http://www.dct.org/production/Quack.php,"DCT's acclaimed National Tour returns to DCT in this hilarious musical sequel to Click, Clack Moo: Cows That Type. Duck turns the barnyard upside-down when Farmer Brown leaves his city-slicker brother Bob in charge of the farm. Giggle, Giggle, Quack is a madcap musical mutiny with Duck on the loose!","59 38 Skillman, Dallas, Texas 75231",Dallas,Texas,75231.0,214-740-0051,$14.00 - $25.00,"Giggle, Giggle, Quack","Dallas Children's Theater, Rosewood Center for Family Arts",Children/Family
"October 2, 2011",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/kill-a-mockingbird_179982/,"September 24, 2011",http://www.casamanana.org,"To Kill a Mockingbird follows the journey of Jem and Scout Finch, whose father, Atticus, has been appointed to defend a black man unjustly accused. As the trial progresses, the children witness the moral and societal issues that plague their town. To Kill a Mockingbird is a great reminder of the power of tolerance, courage and justice.     Season tickets on sale in June.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,817-332-2272,,Kill A Mockingbird,Casa Ma&ntilde;ana,Children/Family
"October 30, 2011",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/oliver_179987/,"October 14, 2011",http://www.casamanana.org,"Join little Oliver on the colorful, but perilous, streets of London as he meets the Artful Dodger and Fagin's gang of young pickpockets in the search for a family to call his own. Based on the Charles Dickens novel, this beloved story features classic songs including &quot;I'd Do Anything,&quot; &quot;Where is Love?&quot; and &quot;Consider Yourself.&quot; The entire family will enjoy this heart-warming musical about the boy who asked for more!     Season tickets go on sale in June.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,817-332-2272,,Oliver!,Casa Ma&ntilde;ana,Children/Family
"July 17, 2011","July 8 at 7:30, July 9 at 1:30, July 9 at 4:30, July 10 at 1:30, July 10 at 4:30, July 15 at 7:30, July 16 at 1:30, July 16 at 4:30, July 17 at 1:30, July 17 at 4:30, June 26 at 4:30, June 26 at 1:30, June 25 at 4:30, June 25 at 1:30, June 24 at 7:30, June 19 at 4:30, June 19 at 1:30, June 18 at 4:30, June 18 at 1:30, June 17 at 7:30, July 1 at 7:30",http://www.theatermania.com/dallas-fort-worth/shows/the-pied-pipers-magic_176025/,"June 17, 2011",http://www.dct.org/production/Piper.php,"Beloved storyteller and illustrator Steven Kellogg re-imagines this familiar folktale to create a friendly, colorful and joyful story. A simple elf and his mysterious pipe frees a town of its rats and transforms its inhabitants with the happiest of endings!","59 38 Skillman, Dallas, Texas 75231",Dallas,Texas,75231.0,214-740-0051,$14.00 - $25.00,The Pied Piper's Magic,"Dallas Children's Theater, Rosewood Center for Family Arts",Children/Family
"December 23, 2011",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/rudolph-the-rednosed-reindeer_179988/,"November 26, 2011",http://www.casamanana.org,"The unforgettable tale of Rudolph and friends returns to the Casa Ma&ntilde;ana stage in this newly expanded version of Rudolph the Red-Nosed Reindeer. Featuring everyone's favorite characters: Hermey the Elf, Sam the Snowman, the Misfit Toys, the Abominable Snow Monster, Yukon Cornelius, Santa, and (of course) Rudolph! You won't want to miss this wonderful holiday tradition that speaks to the misfit in all of us.    Season tickets on sale in June.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,817-332-2272,,Rudolph the Red-Nosed Reindeer,Casa Ma&ntilde;ana,Children/Family
"December 17, 2011",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/seven-in-one-blow-or-the-brave-little-kid_177072/,"November 19, 2011",http://www.circletheatre.com,"Adapted from a classic fairy tale by The Brothers Grimm, this interactive play with music features a blend of creative technology and live performance. Children (and adults) in the audience will be encouraged to participate in many of the Kid's challenges with singing and organized ""shout outs."" This charming ""panto-play"" is appropriate for family entertainment.","230 West Fourth Street, Fort Worth, TX 76102",Fort Worth,TX,76102.0,817-877-3040,,Seven in One Blow or The Brave Little Kid,Circle Theater,Children/Family
"November 20, 2011",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/a-tuna-christmas_179984/,"November 12, 2011",http://www.casamanana.org,"Hilarious holiday fun ensues in this all-new production when master comedians Joe Sears and Jaston Williams, with their deft comedic timing, trademark characterizations and split-second costume changes, portray all 24 citizens of Tuna, the third smallest town in Texas. It's 24 hours before Christmas and the delightfully eccentric characters are attempting to cope with seasonal traumas such as a disaster prone little theatre production of A Christmas Carol and the sabotage of a yard-decorating contest by a mysterious Christmas phantom. This show is suitable for most audiences.    Season tickets on sale in June.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,817-332-2272,,A Tuna Christmas,Casa Ma&ntilde;ana,Children/Family
