address,admission,category,date,description,name,time,website
"1408 Locust, Des Moines, IA",&nbsp;Free,&nbsp;Live Music / Night Life,"&nbsp;Tuesday Mar 16, 2010 - Tuesday May 25, 2010",Challenge your intellect...<br />  Challenge your friends...<br />  Expand your mind!  It's all about the team!<br />  With $5 pitchers and mixed drink specials all night!  For further information:  www.desmoinessocialclub.org. <br />,Tuesday Night Trivia 2.0,&nbsp;Every Tuesday 7-8pm registration; 8pm games start,http://www.desmoinessocialclub.org
"I -80, Exit 142, Altoona, IA 50021",&nbsp;Free,&nbsp;Live Music / Night Life,"&nbsp;Monday May 3, 2010 - Monday May 24, 2010","$1000 grand prize - dress to impress!<br />  Wow the judges with a freestyle dance & qualify for the best dance competition in Iowa.<br />  Competition Dates/Schedules:<br />  May 3: Swing/Jitterbug<br />  May 10: Waltz/Fox Trot<br />  May 17: Latin<br />  May 24: Freestyle<br />  <br />  Must be 21 to participate. For more information, visit www.prairiemeadows.com or www.abc5.com.<br />  Open auditions will be held Monday, April 26 from 6 - 8 p.m.",Dancing @ The Meadows,&nbsp;8:30 p.m.,http://www.prairiemeadows.com
"3712 Second Avenue, Des Moines, IA",&nbsp;varies,&nbsp;Live Music / Night Life,"&nbsp;Friday May 7, 2010 - Friday May 28, 2010",Buy bingo cards at the door. Average cards played $11 to $15. Play more or less!,American Legion Bingo,&nbsp;6:30 p.m.,
"600 E. Locust (inside State Historical Museum), Des Moines, IA 50309",&nbsp;Free,&nbsp;Live Music / Night Life,"&nbsp;Friday May 7, 2010 - Friday Jun 25, 2010","Visitors to Café Barattas can enjoy a side of live jazz saxophone with lunch & a view from May through June!<br />  Café Barattas will feature Sax in the City 11 a.m.-1 p.m. each Friday  with performances by Jim Romain. The café is located in the State Historical Building & features panoramic views of Des Moines from its third-floor terrace. <br />  Café Barattas new Spring menu includes Pork Verde Burrito, Grilled Polenta and Portabella topped with fresh homemade Veggie Ragout, Smoked Salmon Panini with pesto mayo & locally brewed beers and sodas.<br />",Sax in the City w/Jim Romain,&nbsp;11 a.m. - 1 p.m.,http://www.culturalaffairs.org
"570 S. Prairie View Dr., Suite 100, West Des Moines, IA 50266",&nbsp;$10-$15,&nbsp;Live Music / Night Life,"&nbsp;Wednesday May 26, 2010 - Sunday May 30, 2010","<div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio"">THE SANDMAN gets volunteers from the audience on stage &amp; sends them on the ultimate adventure in their minds! From Nashville&nbsp;to stages throughout the U.S., and with over 30 years of stage performances, THE SANDMAN has been crowned the &quot;Copperfield of Hypnotists&quot;. Not only do the volunteers on stage become the stars of the show, but THE SANDMAN is using the entire audience now as well. He's got them singing &amp; dancing too! Seems like everyone becomes part of the show! This sure isn&rsquo;t your dull &quot;Hot then Cold&quot; hypnosis show. It's definitely a hip, in your face, take it to the edge performance. version of the Springer show and much more combined with an astounding and spectacular show finale&rsquo; that leaves even the most skeptical witness in awe, THE SANDMAN is virtually unforgettable! WITNESS THE SHOW THAT WILL BE TALKED ABOUT FOR MONTHS TO COME!!!! </span>",Funny Bone Presents Sandman The Hypnotist,&nbsp;7:30 p.m. & 9:45 p.m.,http://www.funnybonedm.com
"5485 Mills Civic Parkway, West Des Moines, IA 50266",&nbsp;$5,&nbsp;Live Music / Night Life,"&nbsp;Friday May 28, 2010 - Saturday May 29, 2010","Join Blue Moon Dueling Piano Bar and Restaurant for drinks, excitement and musical entertainment by CD Thomas, Don Peters and Jeremie Malotke. These performers will keep you captivated and on your feet all night long! Enjoy $5 martinis, $5 glasses of wine, $3 micro draws and $2 domestic draws from 3 p.m.-6 p.m. For additional details, call 515-564-7300 or visit BlueMoonDuelingPianoBar.com.","Blue Moon Presents CD Thomas, Don Peters & Jeremie Malotke",&nbsp;8 p.m.-2 a.m.,http://www.bluemoonduelingpainobar.com
"3rd Street and Locust Street, Des Moines, IA",&nbsp;Free,&nbsp;Live Music / Night Life,"&nbsp;Friday May 28, 2010 - Friday Jul 30, 2010","The Belin Quartet is comprised of five alternating musicians from the Des Moines area, including violinists John Helmich, Julie Fox Henson, and Tracy Engman Finkelshteyn, violist Sherida Josephson, and cellist George Work. The Quartet will play a series of free noontime concerts on summer Fridays in downtown Des Moines. The 2010 Series will debut on Friday, May 28th at 12:15 pm and continue every Friday thereafter through July 30st. Concerts will take place at Nollen Plaza or the lawn of the Downtown Public Library. Rain locations are the Kirkwood Lobby Hotel or the Downtown Public Library Conference room.",Belin Quartet 2010 Summer Concert Season,&nbsp;Fridays at 12:15 pm,http://www.civicmusic.org
"525 E Grand Avenue, Des Moines, IA",&nbsp;varies - see website,&nbsp;Live Music / Night Life,"&nbsp;Friday May 28, 2010 - Sunday May 30, 2010","Performing at The House of Bricks: Thurs. May 27:&ldquo;Mic Check&rdquo; - MC Contest + Dance Party Featuring DJ Kwickstarr and 8-10 live performers 10 minutes to each performer. 5 minute encore set to the top 4 artists. Winning artist opens the LIL FLIP/Skatterman June 12 Event. Winner is determined through a combined count of fan votes and judges scores. All artists must sign up in advance by calling 402 304 5206 or emailing scottdlamkins@yahoo.com. There is a $25 entry fee to enter the MC Contest. The entry fee includes two tickets to this May 27 Event and Two tickets to Lil Flip June 12 - 9pm - Hip Hop/Rap Fri. May 28: AWAKENED, SCREAMING MECHANICAL BRAIN, CONTROLLED CHAOS, 9TH GATE - 5pm - All Ages - $5 - Rock Fri. May 28: CONTROLLED CHAOS, SCREAMING MECHANICAL BRAIN, CAUSTIC VISION, WRECKING DAY - 9:30pm - Rock Sat. May 29: I&rsquo;M PRETTER THAN YOU, THE PROMISE, TBA - 5pm - All Ages - Rock Sat. May 29: RUDE PUNCH, ROAD BLOK, TBA - 9:30pm - Rock Sun. May 30: OF MICE AND MEN, THE BLED, IN FEAR AND FAITH, THE COLOR MORALE - 5pm - All Ages - $14 - Rock - $12 advance tickets at www.midwestix.com",The House of Bricks Musical Lineup,&nbsp;varies - see website,http://www.thehouseofbricks.com
"570 S. Prairie View Dr., Suite 100, West Des Moines, IA 50266",&nbsp;$17,&nbsp;Live Music / Night Life,"&nbsp;Thursday Jun 3, 2010 - Sunday Jun 6, 2010","<div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio"">Born in the same Brooklyn&nbsp;hospital where most of his 7 brothers &amp; one sister found their way into the world, Tony Rock was born laughing. Being the fourth child of Rose &amp; Julius Rock, Tony had a natural knack for entertaining, just like his brother, Chris. He had to just to stay alive. Decatur Street in the Bedford-Stuyvesant neighborhood (where he grew up)&nbsp;was one of the toughest that New York had to offer. It also provided a host of rich characters on which to draw. Tony has been performing for the last few years. After just 6 months in the business, his first booking on the road lead him to Amsterdam! Upon returning to New York last year, Tony gained a reputation as a young star in the making. The Hollywood Reporter recently picked him as one of the hot young talents to come out of New York. Since February 2000, he's become bi-coastal. When in New York, he's a regular at the Comedy Store, Improv &amp; Icehouse, and he headlines at the Laugh Factory. </span>",Funny Bone Presents Tony Rock,&nbsp;7:30 p.m. & 9:45 p.m.,http://www.funnybonedm.com
"1000 Grand Avenue, Des Moines, IA 50309",&nbsp;free,&nbsp;Other,"&nbsp;Wednesday Jun 2, 2010 - Wednesday Jul 28, 2010",Practice playing bridge on Wednesday evenings in the Cafe Gallery of Des Moines Central Library. Preregister by signing up online or by calling 515-283-4152 ext. 3. Call Laura at 515-283-4957 for more details.,Evening Beginners Bridge Club,&nbsp;6 - 8 p.m.,http://www.dmpl.org
