closes,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
Open Run,http://www.theatermania.com/boston/shows/shear-madness_232/,1/31/80,http://www.shearmadness.com,"A hilarious whodunit in which the audience gets a chance to solve the crime.  There's a different murderer every night so the outcome is always a mystery.   Having performed over 10,000 times in Boston, Shear Madness has been acknowledged by the Guinness Book of World Records as the longest running play in American theater history.",74 Warrenton Street,Boston,MA,2116,617-426-5225,$42.00,Shear Madness,Charles Playhouse,Mystery/Thriller
Open Run,http://www.theatermania.com/las-vegas/shows/zumanity-another-side-of-cirque-du-soleil_109335/,&nbsp;,http://www.zumanity.com,"The New York-New York Theatre presents Zumanity, Another Side of Cirque du Soleil. Beautiful performers entice the audience with a never-before-seen blend of fashion, art, music, dance, personality and sensuality.",3790 Las Vegas Blvd S,Las Vegas,Nevada 89109,-4338,866-606-7111,$85.00-$250.00,"Zumanity, Another Side of Cirque du Soleil",New York-New York Hotel and Casino,Experimental
Open Run,http://www.theatermania.com/arizona/shows/murder-at-greystone-manor_2083/,&nbsp;,http://www.mysterymansion.com,"The show begins the moment you walk through the door into Mystery Mansion Dinner Theatre.  Welcome to Greystone Manor.  You will be given a change of identity and whisked back to Hollywood in the roaring '20s.  C.D. Weasel, hollywood's colorful producer, has invited you to his mansion for a private screening of his motion picture masterpiece ""Love's Foolish Parade.""  You'll meet Edward Manly III, the dashing hero...or is he?  Then there's the sweet and innocent Clara Simpleton, who couldn't be as sweet as she seems.  There is a whole cast of intriguing characters who will entertain you and even serve you dinner.  Just remember:  one or more of them is a killer!",3950 East Campbell Avenue,Phoenix,AZ,85081,480-994-1520,$33.00,Murder at Greystone Manor,Mystery Mansion Dinner Theatre," Dinner Theater, Dinner Theater"
Open Run,http://www.theatermania.com/new-york/shows/gotham-city-improv_23539/,&nbsp;,http://www.gothamcityimprov.com,"Gotham City Improv is a comedy theater located in the heart of Chelsea, in New York City. It offers comedy shows in improvisation, sketch comedy and more! Current offerings include:  OFF THE TOP OF OUR HEADS Long-formers get back to Improv basics with short-form much like ""Whose Line is it Anyway?"" Winners of the Big Apple Improv Festival's Best Improv Group in NYC title. SATURDAYS at 7:00PM.  Opens run.  $7.00   Assessing Threats 101:  Turning non-threats into your worst fears FRIDAY NIGHTS @ 8:30p.m. February 18, 25   March 4, 11  GOTHAM CITY IMPROV SHOWS  Crux brings the weekend home @ Gotham. SUNDAYS at 7:30PM $5.00","48 West 21 Street, 8th floor",New York,NY,10010,917-558-3549,Most shows $7 or less!,Gotham City Improv,Gotham City Improv,Improv
Open Run,http://www.theatermania.com/chicago/shows/tony-n-tinas-wedding_954/,10/1/98,http://tonylovestina.com/othercities.html,"In this hilarious interactive comedy, the audience is part of the show.  As ""invited guests"" the audience begins the evening witnessing the holy nuptials. Following the ceremony, a rousing reception takes place at Vinnie Black's Coliseum.  Dancing, champagne toasts, a full pasta dinner and of course, a slice of the wedding cake are provided by the Nunzio and Vitale ""families"".    Click on this link for other cities that Tony n' Tina's Wedding is playing!",230 West North Avenue,Chicago,IL,60610,312-664-8844,$55.00 - $75.00,Tony n' Tina's Wedding,Pipers Alley,Interactive
Open Run,http://www.theatermania.com/chicago/shows/too-much-light-makes-the-baby-go-blind_2210/,&nbsp;,http://www.neofuturists.org,"Written & directed by The Neo-Futurists, Too Much Light Makes the Baby Go Blind is a weekly, ever-changing attempt to perform 30 plays in 60 minutes.  The unique company has a few rules for their performances: The cost of the play is determined by the roll of a dice cube + $5, you must wear a name tag, If the show sells out, the theater has to buy a pizza, and the audience is barraged by a random display of tragic, comic, personal, political, experimental two minute plays over the course of an hour.",5153 North Ashland Avenue,Chicago,IL 60640,-2831,773-275-5255,$8.00 - $13.00,Too Much Light Makes the Baby Go Blind,Neo-Futurarium,Improv
Open Run,http://www.theatermania.com/minneapolis-st-paul/shows/balls_3218/,8/5/91,http://null,"Leslie Ball curates this experimental cabaret, open to artists of any and all disciplines, at any and all levels of experience. It adapts to existing sets, light cues and hours. Artists are allowed to do whatever they want for 5-7 minutes. Nothing is screened or censored. The audience is invited and encouraged to talk with the artists after the performance, fill out questionaires and go out for pizza.",1420 Washington Ave. S,Minneapolis,MN,55454,,$5.00,Balls,Southern Theater,Experimental
Open Run,http://www.theatermania.com/las-vegas/shows/zumanity-another-side-of-cirque-du-soleil_109335/,&nbsp;,http://www.zumanity.com,"The New York-New York Theatre presents Zumanity, Another Side of Cirque du Soleil. Beautiful performers entice the audience with a never-before-seen blend of fashion, art, music, dance, personality and sensuality.",3790 Las Vegas Blvd S,Las Vegas,Nevada 89109,-4338,866-606-7111,$85.00-$250.00,"Zumanity, Another Side of Cirque du Soleil",New York-New York Hotel and Casino,Experimental
Open Run,http://www.theatermania.com/boston/shows/blue-man-group_231/,10/1/95,http://null,"The critically acclaimed Blue Man Group creates experiences that defy categorization. Blue Man Group is best known for their theatrical  performances that feature three bald and blue characters who take the  audience through a multi-sensory, multi-media journey that combines theatre,  percussion, music, art, science, and vaudeville into a form of entertainment  that is like nothing else. People from all over the world, from all walks of  life and from all age groups have been fans of Blue Man Group!  A live band whose haunting tribal rhythms help drive the show to its  unforgettable climax accompanies Blue Man Group!",74 Warrenton Street,Boston,MA,2116,800-982-2787,$48.00-$62.00,Blue Man Group,Charles Playhouse,Performance Art
Open Run,http://www.theatermania.com/chicago/shows/late-nite-catechism_317/,5/4/93,http://null,"Late Nite Catechism is an interactive comedy with you, the audience member, as a student in this adult catechism class.  Sister reminds us of the days when the women in black constantly scolded us to keep our mouths shut, our feet on the floor, and our hands to ourselves!  Join us as Sister gives her own humorous take on the Lives of the Saints, Vatican II, and growing up Catholic in America.",1641 North Halsted Street,Chicago,IL,60614,312-988-9000,$30.00,Late Nite Catechism,Royal George Theatre,Interactive
