endDate,more,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,startDate,theater,type
"October 9, 2010",http://www.theatermania.com/berkshires/shows/annual-fall-gala_169391/,http://www.shakespeare.org,"Be sure to check out our Annual Fall Gala where the stars always come out to play! Join us for a spectacular evening of performances, music, dinner, dancing, and fun with Company artists and special surprise guests. Highlights include an exciting live and silent auction, and much, much more! All benefits support our award-winning Education Program.","70 Kemble Street, Lenox, MA 01240",Lenox,MA,1240.0,413-637-1199x105,,Annual Fall Gala,"October 9, 2010",Shakespeare & Company,Dinner Theater
"July 4, 2010",http://www.theatermania.com/berkshires/shows/the-declaration-of-independence_168453/,http://www.shakespeare.org/sandco.php?pg=performance&category=&subCat=&showID=july4th.10,"Celebrate a revolutionary weekend! Our free, ever-popular reading of the Declaration of Independence features some of the most stirring words of political rhetoric ever written, spoken out loud by S&Co. actors and special guests from the community.","70 Kemble Street, Lenox, MA 01240",Lenox,MA,1240.0,413-637-3353,Free,The Declaration of Independence,"July 4, 2010",Shakespeare & Company,Reading
"March 27, 2011",http://www.theatermania.com/berkshires/shows/the-mystery-of-irma-vep_169398/,http://www.shakespeare.org,"Ringing in the New Year with more laughs than should be legal, audiences will delight in the hilarious The Mystery of Irma Vep.  This zany romp through the mysterious and the sublime features two actors, eight roles (cue cross-dressing number), and wields a healthy mix of storytelling genres, from Hitchcock to Victorian melodrama to lurid, 19th century pulp fiction (or, in British parlance, 'penny dreadfuls'). This OBIE Award-winning, madcap escapade is sure to leave you breathless with laughter, while its expertly constructed story manages to both send-up and celebrate the traditional Gothic mystery.","70 Kemble Street, Lenox, MA 01240",Lenox,MA,1240.0,413-637-3353,$18.00 - $38.00,The Mystery of Irma Vep,"February 4, 2011",Shakespeare & Company,Comedy
"July 4, 2010",http://www.theatermania.com/berkshires/shows/revolutionary-moments_168454/,http://www.shakespeare.org/sandco.php?pg=performance&category=&subCat=&showID=july4th.10,"The Declaration of Independence is preceded this year by Revolutionary Moments, a special collection of vignettes compiled by Tina Packer and featuring S&Co. actors. Part performance, part narration, part discussion, Revolutionary Moments highlights the influence of Shakespeare on some of history's most fascinating figures at key moments of decision. Not to be missed!","70 Kemble Street, Lenox, MA 01240",Lenox,MA,1240.0,413-637-3353,$15.00;&nbsp;$5.00 ages 18 and under,Revolutionary Moments,"July 4, 2010",Shakespeare & Company,Children/Family
"July 30, 2010",http://www.theatermania.com/long-island/shows/akers-sings-porter-anything-goes_170274/,http://www.guildhall.org/theater.ihtml?id=1265,Karen Akers in Akers Sings Porter Anything Goes.,"158 Main Street, East Hampton, NY 11937",East Hampton,NY,11937.0,866-811-4111,$53.00-$65.00,Akers Sings Porter Anything Goes,"July 30, 2010",John Drew Theater at Guild Hall,Live Music
"July 10, 2010",http://www.theatermania.com/long-island/shows/andrea-marcovicci_170271/,http://www.guildhall.org/theater.ihtml?id=1257,"With a dazzling array of movie songs from the1930s all the way through the 1990s - from &quot;Top Hat&quot; to &quot;Toy Story 2&quot; - and with a nod and a wink to silver screen legends like Audrey Hepburn, Judy Garland, Bing Crosby, Bob Hope and Fred Astaire, Andrea illuminates how movie music has scored our lives and loves. Highlights include: ""Two For the Road,"" ""The Way We Were,"" ""Thanks For the Memory,"" ""Days Of Wine And Roses,"" ""Charade,"" ""Long Ago & Far Away,"" and ""As Time Goes By.""","158 Main Street, East Hampton, NY 11937",East Hampton,NY,11937.0,866-811-4111,$53.00-$65.00,Andrea Marcovicci,"July 10, 2010",John Drew Theater at Guild Hall,Live Music
"September 24, 2010",http://www.theatermania.com/long-island/shows/beatles-faux-sale_167506/,http://IMFcares.com,"Beatles Faux Sale Concert:    Integrated Medical Foundation is proud to announce a concert: Beatles Faux Sale to benefit Prostate Cancer Awareness, Education and Support Services. Beatles Faux Sale recreates a live performance of The Beatles, starting with the iconic British Quartet's very first release, ""Love Me Do&quot;.","232 Main Street, Port Washington, NY 11050",Port Washington,NY,11050.0,866-811-4111,$40.00,Beatles Faux Sale,"September 24, 2010","Jeanne Rimsky Theater, Landmark on Main Street",Benefit
"July 23, 2010",http://www.theatermania.com/long-island/shows/big-laughs-in-bay-shore_169689/,http://www.boultoncenter.org,"A night of comedy featuring three of the tri-state area's most talented and funny comedians.      Joe Devito -  Whether taking on relationships, his Italian-American family or current events, Joe's dead-on timing, unexpected twists and sheer flights of lunacy make him a favorite at clubs and colleges across the USA and at the top venues in NYC.    Anton Shuford - While attending Florida A & M in Tallahassee, Anton made a decision to join the US Navy.  After serving his time in the Navy, he was offered a scholarship to attend Penn State University.   Having attended a predominantly African-American university and then serving in the US Navy followed by attending a predominantly white university gives Anton a uniquely pointed perspective on the world in which we live.    Craig Carmean - Craig is best known for his comedic songs and hilarious stand up comedy.  His work can be heard on morning radio shows across the country, Sirius, XM Satellite Radio and National Lampoon Radio.",,,,,866-811-4111,$20.00,Big Laughs in Bay Shore!,"July 23, 2010",Boulton Center,Stand-Up
"July 24, 2010",http://www.theatermania.com/long-island/shows/a-bipolar-evening-with-friends-florence-henderson-and-bruce-vilanch_170272/,http://www.guildhall.org/theater.ihtml?id=1262,,"158 Main Street, East Hampton, NY 11937",East Hampton,NY,11937.0,866-811-4111,$43.00-$85.00,A Bipolar Evening with Friends: Florence Henderson and Bruce Vilanch,"July 24, 2010",John Drew Theater at Guild Hall,Comedy
"July 31, 2010",http://www.theatermania.com/long-island/shows/christine-ebersole-in-concert_170275/,http://www.guildhall.org/theater.ihtml?id=1266,"Ms. Ebersole joins forces with long time friend and collaborator (and East Hampton resident) Bette Sussman to celebrate and re-live her favorite pop songs, composed and originally performed by The Eagles, Joni Mitchell, Michael MacDonald, Sting, Susan Werner, and more. The evening is sure to rock the socks off of her ""Grey Garden'"" Broadway fans, and will please pop fans from the east end as well.","158 Main Street, East Hampton, NY 11937",East Hampton,NY,11937.0,866-811-4111,$43.00-$70.00,Christine Ebersole in Concert,"July 31, 2010",John Drew Theater at Guild Hall,Concert
"August 8, 2010",http://www.theatermania.com/long-island/shows/dreaming-of-a-song-the-music-of-hoagy-carmichael_170279/,http://www.guildhall.org/calendar.ihtml?id=1267,Klea Blackhurst and Billy Stritch in  Dreaming Of A Song - The Music of Hoagy Carmichael,"158 Main Street, East Hampton, NY 11937",East Hampton,NY,11937.0,866-811-4111,$33.00-$45.00,Dreaming Of A Song - The Music of Hoagy Carmichael,"August 8, 2010",John Drew Theater at Guild Hall,Live Music
"July 25, 2010",http://www.theatermania.com/long-island/shows/heart-to-hart_170273/,http://www.guildhall.org/theater.ihtml?id=1263,The uniting of gorgeous melody with flashing wit by Rodgers and Hart with Anna Bergman & Malcolm Gets. Written and hosted by Lee Davis with Musical Direction by James Followell.,"158 Main Street, East Hampton, NY 11937",East Hampton,NY,11937.0,866-811-4111,$53.00-$55.00,Heart to Hart,"July 25, 2010",John Drew Theater at Guild Hall,Live Music
"August 8, 2010",http://www.theatermania.com/long-island/shows/a-jew-grows-in-brooklyn_167235/,http://whbpac.org/pages/events_detail.php?event_id=316,"You don't have to be Jewish or from Brooklyn to love this show! Acclaimed author/performer Jake Ehrenreich and four fabulous singers-musicians take you on a laugh-out-loud, sometimes tearful, always delightful roller coaster journey in this tour de force musical about life as a baby boomer child of Holocaust survivors in 1960s Brooklyn. Follow Jake through the story of his parent's survival of the Holocaust, to stickball in Brooklyn, his career in the Catskills and then Broadway! The New York Times raves, ""Dazzling, Funny, Sweet, Touching, Affectionate...Beautiful.""","76 Main Street, Westhampton Beach, NY 11978",Westhampton Beach,NY,11978.0,866-811-4111,$60.00 - $90.00,A Jew Grows in Brooklyn,"August 8, 2010",Westhampton Beach Performing Arts Center,Solo Performance
"July 2, 2010",http://www.theatermania.com/westchester-rockland/shows/2-foot-yard_164927/,http://tickets.caramoor.org/public/default.asp,"Straddling the musical worlds of American popular song, chamber music, and modern currents of pop music, 2 Foot Yard has created an original musical imprint in the latest explorations of art and entertainment. Carla Kihlstedt's songwriting, vocalism, and Juilliard-trained violin playing is backed up by Marika Hughes on cello and vocals and the percussion and guitar playing of Shazad Ismaily. This concert will reward those seeking out the latest in hip musical sophistication, songwriting, and those of the younger generation who are too cool for school.","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$25.00 - $35.00,2 Foot Yard,"July 2, 2010",Caramoor,Concert
