close,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
"May 7, 2011",http://www.theatermania.com/kansas-city/shows/ben-franklins-apprentice_166585/,"April 4, 2011",http://www.coterietheatre.org,"Dazzling special effects highlight this tale of an American hero's struggle to tame heaven's own power.  This thrilling play for families culminates on a stormy night with the crack of thunder, a blinding flash of lightning and an experiment that changed the world!","2450 Grand Avenue, Suite 144, Kansas City, MO 64108",Kansas City,MO,64108.0,816-474-6552,$10.00 - $15.00,Ben Franklin's Apprentice,The Coterie Theatre,Children/Family
"February 27, 2011",http://www.theatermania.com/kansas-city/shows/bridge-to-terabithia_166584/,"January 18, 2011",http://www.coterietheatre.org,"Jesse, alienated from the pragmatism of his family and rural Virginia culture, draws and dreams of becoming something special. Leslie, the new girl from the city and the ultimate outsider, opens up a world of imagination, art and literature for him. Together they create Terabithia, a fantasy kingdom where they are safe from those who don't understand them. Their friendship grows as Jesse's world expands. When tragedy strikes, the strength gained in Terabithia lets Jesse move forward on his own, and lets him share the magic of his dreams.     Preteen/Young Adult Series.","2450 Grand Avenue, Suite 144, Kansas City, MO 64108",Kansas City,MO,64108.0,816-474-6552,$10.00 - $15.00,Bridge to Terabithia,The Coterie Theatre,Children/Family
"March 20, 2011",http://www.theatermania.com/kansas-city/shows/circle-mirror-transformation_166685/,"February 18, 2011",http://www.KCRep.org,"Acclaimed as the debut of the year by one of the most exciting new writers in the country, Circle Mirror Transformation is the hilarious, moving new comedy about five citizens of a rural town who begin a community acting class, each with their own expectations, but soon learn more about each other and themselves than they bargained for. Circle Mirror Transformation has been hailed as one of the most insightful and original new plays of the year.","13th Street & Walnut Street, Kansas City, MO 64106",Kansas City,MO,64106.0,816-235-2700,,Circle Mirror Transformation,Copaken Stage,Play
"February 27, 2011",http://www.theatermania.com/kansas-city/shows/the-daughter-of-the-regiment_166673/,"February 19, 2011",http://www.kcopera.org,"Marie is a pretty little girl with a pretty big heart. When the orphaned Marie is adopted by a regiment of the French soldiers, laughter erupts. The heartwarming story is filled with catchy tuneful music, two handfuls of tenor high C's and one energetic singing tomboy.","1029 Central, Kansas City, MO 64105",Kansas City,MO,64105.0,877-673-7252,,The Daughter of the Regiment,Lyric Theatre,Opera
"March 13, 2011",http://www.theatermania.com/kansas-city/shows/giselle_167364/,"March 10, 2011",http://www.kcballet.org,Choreography:  Jean Coralli & Jules Perrot  Music:  Adolphe Adam,"1029 Central, Kansas City, MO 64105",Kansas City,MO,64105.0,816-931-2232,,Giselle,Lyric Theatre,Dance
"May 8, 2011",http://www.theatermania.com/kansas-city/shows/kansas-city-ballet-spring-performance_167365/,"May 5, 2011",http://www.kcballet.org,Moves (A Ballet in Silence)  Choreography:  Jerome Robbins    Mercy of the Elements  (World Premiere)  Choreography:  William Whitener  Music: Nikolai Rimsky-Korsakov    The Catherine Wheel Suite  Choreography:  Twyla Tharp  Music:  David Byrne,"1029 Central, Kansas City, MO 64105",Kansas City,MO,64105.0,816-931-2232,,Kansas City Ballet Spring Performance,Lyric Theatre,Dance
"April 17, 2011",http://www.theatermania.com/kansas-city/shows/the-marriage-of-figaro_166674/,"April 9, 2011",http://www.kcopera.org,Mozart's masterful comedy is a fitting end to the Lyric Opera 2010-2011 season - the final opera in the Lyric Theatre. The Marriage of Figaro was performed by the Company during its first season in the Lyric Theatre (in that day known as the Capri Theatre) in 1970.,"1029 Central, Kansas City, MO 64105",Kansas City,MO,64105.0,877-673-7252,,The Marriage of Figaro,Lyric Theatre,Opera
"February 27, 2011",http://www.theatermania.com/kansas-city/shows/oh-what-a-lovely-war_166700/,"February 11, 2011",http://www.kcactors.org/,"In a unique collaboration between the National WWI Museum, UMKC Theatre and the Actors Theatre, we bring you one of the 20th century's theatrical masterpieces. A carnival of song, battle and heartbreak as 'the war to end all wars' blazes its way on to the stage at America's national museum dedicated to that war.","100 W 26 St, Kansas City, MO 64108",Kansas City,MO,64108.0,816-235-6222,$22.50 - $32.50,Oh What  A Lovely War!,National WW I Museum-Liberty Memorial,Play
"May 22, 2011",http://www.theatermania.com/kansas-city/shows/peer-gynt_166687/,"April 22, 2011",http://www.KCRep.org,"Based on a Norwegian folk tale with forty characters and five acts, Peer Gynt, one of Ibsen's most influential and famous plays, is almost never staged. World renowned director David Schweizer has brilliantly adapted Ibsen's &quot;impossible-to-produce&quot; play into a wild and surreal comic adventure.","4949 Cherry Street, Kansas City, MO 66101",Kansas City,MO,66101.0,816-235-2700,,Peer Gynt,Spencer Theatre in the UMKC Performing Arts Center,Musical
"August 7, 2011",http://www.theatermania.com/kansas-city/shows/the-wiz_166587/,"June 21, 2011",http://www.coterietheatre.org,"Celebrate the power of believing in yourself is this Tony&reg; award-winning musical based on the tale we all know by heart.  The soaring songs are ""Ease on Down the Road,"" ""Brand New Day,"" ""No Bad News,"" ""Be a Lion."" It's the timeless classic you know and love, with a modern, soulful twist. Join Dorothy and her friends Scarecrow, Tinman and the Cowardly Lion on their fabulous journey as they ease on down the yellow brick road in a multicultural view of Oz.     A brand new version of Broadway's The Wiz, appropriate for all young people.  Another new work in the Coterie's Lab for New Family Musicals!","2450 Grand Avenue, Suite 144, Kansas City, MO 64108",Kansas City,MO,64108.0,816-474-6552,$10.00 - $15.00,The Wiz,The Coterie Theatre,Musical
