Department family,Entity,Date,Expense type,Expense area,Amount,VAT registration number
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,-59.11,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,-55.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence Overseas,Finance Directorate,-32.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence Overseas,Trade Marks Directorate,-14.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Computer hardware and software,Business Support Directorate,2.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Entertainment,Business Support Directorate,3.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Computer hardware and software,Business Support Directorate,4.99,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,Patents Directorate,6.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,Business Support Directorate,7.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,Business Support Directorate,7.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Other,Business Support Directorate,8.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Computer hardware and software,Business Support Directorate,8.98,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Books Newspapers & Publications,Business Support Directorate,11.99,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,12.46,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Other Stationery & General Supplies,Patents Directorate,12.71,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Other Stationery & General Supplies,Copyright and IP Enforcement Directorate,13.44,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Books Newspapers & Publications,International Policy Directorate,13.74,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Office Supplies,Business Support Directorate,14.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Books Newspapers & Publications,Business Support Directorate,15.7,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,16.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Books Newspapers & Publications,Trade Marks Directorate,16.66,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Books Newspapers & Publications,Business Support Directorate,16.92,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Research Projects,Chief Executive's Office,18.11,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,19.02,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Other Stationery & General Supplies,Business Support Directorate,19.48,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Other Stationery & General Supplies,Business Support Directorate,20.69,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Books Newspapers & Publications,Business Support Directorate,21.25,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,23.15,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Office Supplies,Business Support Directorate,23.48,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Computer hardware and software,Business Support Directorate,24.95,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Books Newspapers & Publications,Business Support Directorate,25.19,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Office Supplies,Business Support Directorate,25.67,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Computer hardware and software,Business Support Directorate,26.66,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence Overseas,Patents Directorate,27.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,Patents Directorate,28.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,Patents Directorate,28.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Books Newspapers & Publications,Business Support Directorate,29.45,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Entertainment,International Policy Directorate,29.5,Not recorded
