Department Secondary,Department Primary,Expense Category,Transaction ID,Transaction Amount,VAT registration number
"Department for Business, Innovation and Skills",Intellectual Property Office,Travel and subsistence Overseas,TARTH036,-449.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Minor Buiding Works & Maintenance,yjohn362,-67.56,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Travel and subsistence Overseas,HHART19,-40.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Travel and subsistence UK,MHUMP38,-3.24,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Travel and subsistence UK,MHUMP37,0.04,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Travel and subsistence UK,MHUMP36,0.32,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Minor Buiding Works & Maintenance,ethib 262,4.14,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Travel and subsistence UK,MHUMP35,4.7,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Office Supplies,yjohn361,6.72,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Office Supplies,yjohn368,7.7,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Other Stationery & General Supplies,ANBEC146,7.98,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Travel and subsistence UK,MHUMP34,8.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Books  Newspapers & Publications,SLURV024,8.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Travel and subsistence UK,ERICH09,12.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Minor Buiding Works & Maintenance,yjohn367,13.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Travel and subsistence UK,MHUMP39,15.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Other Stationery & General Supplies,ANBEC153,15.91,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Training,NI20,16.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Books  Newspapers & Publications,ss023,16.11,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Travel and subsistence Overseas,Amazon GPC,16.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Office Supplies,Maurice 449,18.57,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Office Supplies,Maurice 454,18.57,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Office Supplies,527_c206f588c2a099184045fed4f29693c6,18.89,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Travel and subsistence UK,ERICH11,19.75,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Books  Newspapers & Publications,Amazon GPC,20.83,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Other Stationery & General Supplies,ANBEC154,22.08,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Books  Newspapers & Publications,ss027,23.48,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Computer hardware and software,ROMOU278,25.21,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Travel and subsistence UK,0,25.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Other Stationery & General Supplies,ANBEC150,26.99,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Travel and subsistence Overseas,HHART18,27.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Books  Newspapers & Publications,ROMOU276,28.38,Not recorded
