Date,Expense type,Expense area,Vendor Name,Transaction number
1/6/2010,Eyecare,Business Support Directorate,Personal expenses name witheld,48032
1/6/2010,Int Co-operation,International Policy Directorate,Personal expenses name witheld,48037
1/6/2010,Int Co-operation,International Policy Directorate,Personal expenses name witheld,48038
1/6/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd,LA147059
1/6/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd,LA147060
1/6/2010,Minor Building Works & Maintenance,Business Support Directorate,ZIP Heaters (UK) Ltd,195156
1/6/2010,Minor Building Works & Maintenance,Business Support Directorate,WG Evans Grounds Maintenance  Ltd,15428
1/6/2010,Postage,Business Support Directorate,Royal Mail,9029348408
1/6/2010,Security Guards,Business Support Directorate,Insolvency Service,595/2010
1/6/2010,Security Guards,Business Support Directorate,Insolvency Service,594/2010
1/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,Vodafone Corporate Ltd,55189571
1/6/2010,Training,Business Support Directorate,Certitec Ltd,9286
1/6/2010,Training,Business Support Directorate,Certitec Ltd,9286
1/6/2010,Travel and subsistence Overseas,Patents Directorate,Personal expenses name witheld,48033
1/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48036
1/6/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48040
1/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48039
1/6/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48035
2/6/2010,Agency Staff,International Policy Directorate,Adecco UK Ltd,25316168
2/6/2010,Agency Staff,International Policy Directorate,Adecco UK Ltd,25316166
2/6/2010,Agency Staff,International Policy Directorate,Adecco UK Ltd,25316167
2/6/2010,Entertainment,SABIP,Personal expenses name witheld,48049
2/6/2010,Furniture & Fittings,Business Support Directorate,Healthy Workstations Ltd,18938
2/6/2010,Law Reporting,Trade Marks Directorate,Mendip Media Group Ltd,48451
2/6/2010,Law Reporting,Patents Directorate,Mendip Media Group Ltd,48450
2/6/2010,Law Reporting,Trade Marks Directorate,Mendip Media Group Ltd,48452
2/6/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd,AF208745
2/6/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd,AF208741
2/6/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd,AF208740
2/6/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd,AF208742
2/6/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd,AF208742
2/6/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd,AF208996
2/6/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd,AF208996
2/6/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd,AF209955
2/6/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd,AF209954
2/6/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd,AF191915
2/6/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd,AF208964
2/6/2010,Marketing and Publicity ,Innovation Directorate,Aardman Animations Ltd,20678
