DeptName,OfficeName,Date,Expense,ExpenseCategory,Vendor
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Telephone Rentals and Call Charges,Business Support Directorate,02 Rentals
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Telephone Rentals and Call Charges,Business Support Directorate,02 Rentals
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Telephone Rentals and Call Charges,Business Support Directorate,02 Rentals
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Telephone Rentals and Call Charges,Business Support Directorate,02 Rentals
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence Overseas,Patents Directorate,NCP Booking
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Computer hardware and software,Business Support Directorate,Website tool box
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Training,International Policy Directorate,AMAZON
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Computer hardware and software,Business Support Directorate,Amazon
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Computer hardware and software,Business Support Directorate,Amazon
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Training,International Policy Directorate,amazon.co.uk
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence UK,Chief Executive's Office,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Books Newspapers & Publications,Innovation Directorate,Amazon
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Entertainment,International Policy Directorate,Marks & Spencer
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Books Newspapers & Publications,Finance Directorate,Amazon
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Computer hardware and software,Business Support Directorate,Maplin
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Research Projects,Chief Executive's Office,Meeting Zone
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Entertainment,Business Support Directorate,Garraways
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Training,Copyright and IP Enforcement Directorate,Melville Data Services
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Computer hardware and software,Business Support Directorate,Websitepulse
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Office Supplies,Business Support Directorate,Office 2 Me
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Entertainment,Business Support Directorate,Garraways
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Screwfix
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Entertainment,Business Support Directorate,Garraways
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Books Newspapers & Publications,Finance Directorate,Profex
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence Overseas,International Policy Directorate,Heathrow Express
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey & Eyre
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Books Newspapers & Publications,Business Support Directorate,TSO
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey & Eyre
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Training,International Policy Directorate,amazon.co.uk
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence Overseas,Patents Directorate,NCP Booking
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey & Eyre
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Books Newspapers & Publications,Business Support Directorate,Amazon.co.uk
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Other Stationery & General Supplies,Finance Directorate,Label Planet
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Books Newspapers & Publications,Business Support Directorate,Amazon.co.uk
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence Overseas,Patents Directorate,BristolAirport.com
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Entertainment,Business Support Directorate,Refreshment shop
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Books Newspapers & Publications,Business Support Directorate,Buy Stationary
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Office Supplies,Business Support Directorate,Countplace
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence UK,Innovation Directorate,Amazon
