nan0,nan1,nan2,nan3,nan4,nan5,nan6,nan7,nan8,nan9,nan10,nan11,nan12,nan13,nan14,nan15,nan16,nan17,nan18,nan19,nan20,nan21,nan22,nan23,nan24,nan25,nan26,nan27,nan28,nan29,nan30
02M473,Washington Irving Yabc,YABC,223,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.83,0.9,0.89,0.96,0.88,0.98,2.61,2.3,0.117,0.238,0.0,0.498,0.821,0.13,0.735,0.072,0.336,0.493,0.067,0.001
06M457,George Washington Yabc,YABC,221,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.91,0.97,0.91,0.99,0.94,0.98,2.28,2.14,0.326,0.186,0.0,0.448,0.88,0.19,0.756,0.0,0.104,0.855,0.005,-0.096
07X456,Alfred E. Smith Campus YABC,YABC,181,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,0.84,0.94,0.89,0.96,0.89,0.94,2.4,2.13,0.094,0.282,0.0,0.68,0.887,0.116,0.812,0.011,0.298,0.669,0.011,-0.005
08X408,Herbert H. Lehman Yabc,YABC,253,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.85,0.96,0.87,0.98,0.87,0.97,2.52,2.16,0.079,0.277,0.0,0.597,0.794,0.095,0.711,0.028,0.427,0.443,0.067,-0.113
08X507,Stevenson Yabc,YABC,92,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,,,Approaching Target,0.84,0.95,0.86,0.97,0.9,0.99,2.43,2.06,0.065,0.152,0.0,0.565,0.842,0.076,0.761,0.011,0.446,0.5,0.022,-0.041
10X503,Walton Yabc,YABC,195,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.86,0.93,0.84,0.97,0.98,0.97,2.33,2.14,0.277,0.328,0.0,0.615,0.902,0.138,0.815,0.015,0.169,0.769,0.036,-0.062
10X504,Kennedy Yabc,YABC,128,Meeting Target,Exceeding Target,,Exceeding Target,Meeting Target,Exceeding Target,Approaching Target,0.78,0.97,0.82,0.97,0.76,0.96,2.28,2.07,0.211,0.32,0.008,0.609,0.837,0.102,0.727,0.023,0.164,0.781,0.023,-0.147
10X668,Dewitt Clinton Campus YABC,YABC,125,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.86,0.93,0.86,0.96,0.93,0.96,2.19,2.02,0.288,0.344,0.0,0.616,0.886,0.152,0.8,0.016,0.28,0.632,0.064,-0.095
11X417,C Columbus Hs Yabc,YABC,138,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,0.87,0.9,0.94,0.94,0.98,0.98,2.37,2.12,0.167,0.174,0.0,0.449,0.82,0.094,0.725,0.007,0.348,0.551,0.094,-0.083
12X428,Learning To Work Yabc At Monroe Academy,YABC,146,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Approaching Target,Exceeding Target,Approaching Target,0.85,0.96,0.83,0.98,0.77,0.96,2.35,2.16,0.233,0.342,0.0,0.575,0.911,0.116,0.842,0.007,0.253,0.712,0.021,-0.079
13K657,Downtown Brooklyn Yabc,YABC,225,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.83,0.9,0.83,0.9,0.8,0.91,2.59,2.26,0.102,0.227,0.0,0.516,0.806,0.129,0.676,0.031,0.649,0.293,0.027,-0.17
14K923,Automotive High School Yabc,YABC,202,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,,,Not Meeting Target,0.84,0.9,0.9,0.96,0.88,0.99,2.42,2.17,0.104,0.198,0.0,0.604,0.798,0.094,0.688,0.005,0.262,0.688,0.04,-0.132
