DBN,Name,School Type,Enrollment,Rigorous Instruction Rating,Collaborative Teachers Rating,Supportive Environment Rating,Effective School Leadership Rating,Strong FamilyCommunity Ties Rating,Trust Rating,Student Achievement Rating,Rigorous Instruction  Percent Positive,Collaborative Teachers  Percent Positive,Supportive Environment  Percent Positive,Effective School Leadership  Percent Positive,Strong FamilyCommunity Ties  Percent Positive,Trust  Percent Positive,Quality Review  How interesting and challenging is the curriculum,Quality Review  How effective is the teaching and learning,Quality Review  How well does the school assess what students are learning,Quality Review  How clearly are high expectations communicated to students and staff,Quality Review  How well do teachers work with each other,Quality Review  How safe and inclusive is the school while supporting socialemotional growth,Quality Review  How well does the school allocate and manage resources,Quality Review  How well does the school identify track and meet its goals,Quality Review  How thoughtful is the schools approach to teacher development and evaluation,Quality Review  How well are school decisions evaluated and adjusted,Quality Review  Dates of Review,Average Grade 8 English Proficiency,Average Grade 8 Math Proficiency,Percent English Language Learners,Percent Students with Disabilities,Percent SelfContained,Economic Need Index,Percent OverageUndercredited,Percent in Temp Housing,Percent HRA Eligible,Percent Asian,Percent Black,Percent Hispanic,Percent White,Years of principal experience at this school,Percent of teachers with 3 or more years of experience,Student Attendance Rate,Percent of Students Chronically Absent,Teacher Attendance Rate
01M292,Orchard Collegiate Academy,High School,171,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,0.82,0.87,0.78,0.91,0.85,0.92,Proficient,Proficient,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,04/01/2017 12:00:00 AM,2.75,2.28,0.135,0.24,0.012,0.898,0.047,0.205,0.813,0.117,0.246,0.567,0.047,2.9,0.684,0.886,0.364,0.965
01M448,University Neighborhood High School,High School,465,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.87,0.93,0.82,0.95,0.87,0.94,Well Developed,Proficient,Proficient,Well Developed,Proficient,,,,,,04/21/2015 12:00:00 AM,2.96,2.86,0.105,0.172,0.002,0.825,0.062,0.189,0.738,0.303,0.215,0.443,0.032,8.5,0.419,0.922,0.252,0.968
01M450,East Side Community School,High School,385,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.87,0.89,0.83,0.93,0.96,0.94,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,05/26/2015 12:00:00 AM,3.14,3.11,0.01,0.234,0.0,0.648,0.013,0.052,0.496,0.122,0.195,0.543,0.106,16.8,0.796,0.94,0.174,0.989
01M509,Marta Valle High School,High School,148,Not Meeting Target,Approaching Target,Approaching Target,Meeting Target,,,Approaching Target,0.64,0.88,0.61,0.94,0.83,0.86,Developing,Developing,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,12/01/2016 12:00:00 AM,2.71,2.27,0.068,0.257,0.047,0.823,0.081,0.162,0.743,0.047,0.318,0.595,0.027,3.0,0.429,0.798,0.631,0.967
01M539,"New Explorations into Science, Technology and Math",High School,582,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,0.82,0.76,0.71,0.78,0.93,0.84,Well Developed,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Proficient,Well Developed,04/01/2017 12:00:00 AM,3.75,3.86,0.005,0.144,0.0,0.434,0.017,0.036,0.311,0.294,0.131,0.189,0.352,3.0,0.639,0.952,0.12,0.969
01M696,Bard High School Early College,High School,588,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,0.89,0.84,0.81,0.89,0.88,0.89,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,03/18/2016 12:00:00 AM,3.98,4.14,0.002,0.051,0.0,0.414,0.005,0.034,0.304,0.286,0.133,0.168,0.395,7.8,0.886,0.948,0.087,0.969
02M047,47 The American Sign Language and English Secondar,High School,164,Meeting Target,Meeting Target,Meeting Target,Not Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.68,0.7,0.71,0.67,0.84,0.81,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,02/12/2015 12:00:00 AM,2.92,2.54,0.073,0.323,0.012,0.831,0.055,0.146,0.75,0.012,0.287,0.652,0.03,10.0,0.444,0.864,0.485,0.981
02M135,The Urban Assembly School for Emergency Management,High School,281,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.79,0.83,0.69,0.82,0.89,0.85,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,10/01/2016 12:00:00 AM,2.81,2.45,0.05,0.21,0.004,0.818,0.107,0.178,0.701,0.068,0.299,0.584,0.032,5.0,0.826,0.814,0.542,0.962
02M139,Stephen T. Mather Building Arts & Craftsmanship Hi,High School,394,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.74,0.85,0.72,0.88,0.87,0.89,Proficient,Proficient,Proficient,Well Developed,Well Developed,,,,,,12/19/2014 12:00:00 AM,2.76,2.53,0.066,0.254,0.003,0.821,0.056,0.117,0.708,0.018,0.259,0.66,0.048,5.0,0.6,0.86,0.471,0.976
02M260,M.S. 260 Clinton School Writers & Artists,High School,311,Exceeding Target,Approaching Target,Exceeding Target,Approaching Target,Exceeding Target,Meeting Target,Exceeding Target,0.78,0.64,0.72,0.68,0.9,0.83,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,,,,,,03/03/2015 12:00:00 AM,3.72,3.52,0.006,0.177,0.003,0.261,0.0,0.013,0.17,0.116,0.051,0.154,0.633,6.8,0.7,0.956,0.074,0.979
