id,facility_ident,facility_type,site_name,lat_deg,lon_deg,elev_ft_msl,continent_code,country_iso2,admin_region_iso,local_municipality,iata
347727,76FA,heliport,Davie Medical Center Helipad,26.077222,-80.250833,67.0,,US,US-FL,Davie,
42542,KE-6013,small_airport,Balesa Airport,3.646972,37.350861,2000.0,AF,KE,KE-400,Balesa,
46154,RU-0326,closed,Kamenka Air Base,53.205,44.065,,EU,RU,RU-PNZ,Kamenka,
39768,CA-0122,closed,Eaglenest Airport,57.59999847412109,-129.4166717529297,,,CA,CA-BC,,
340380,IT-0658,closed,Trapani–Chinisia Airport / Borizzo Airfield,37.896458,12.53907,,EU,IT,IT-82,Trapani (TP),
511428,AU-0615,heliport,Boondooma Heliport,-26.104719,151.449319,975.0,OC,AU,AU-QLD,Lake Boondooma,
348296,US-5440,closed,Fico Farms Airport,30.05951,-85.28216,22.0,,US,US-FL,Wewahitchka,
317592,GB-0265,small_airport,Lower Withial Fram Airstrip,51.1253177,-2.5965937,,EU,GB,GB-ENG,,
22372,MS71,small_airport,Slobovia Outernational Airport,32.49509811401367,-90.29290008544922,250.0,,US,US-MS,Pocahontas,
508677,JP-3196,heliport,Ukisatomura Emergency Helicopter Landing Site,34.52428,136.389,1371.0,AS,JP,JP-24,Matsusaka,
338331,US-2235,closed,Terry County / Reese Air Force Auxiliary Field,33.36743,-102.37003,,,US,US-TX,Meadow,
7777,12MN,closed,Eastman Seaplane Base,46.480499,-94.281097,1200.0,,US,US-MN,Lake Hubert,
341266,TF-0002,heliport,Port-aux-Français Heliport,-49.35033,70.22033,,AN,TF,TF-U-A,Port-aux-Français,
333094,RHR,seaplane_base,Ras al Khaimah Al Hamra Seaplane Base,25.691,55.778,,AS,AE,AE-RK,Ras Al Khaimah,RHR
25654,WA60,closed,Longview Bridge Medical Emergency Heliport,46.111395,-122.955356,16.0,,US,US-WA,Longview,
341434,JP-1524,heliport,Akasaka Garden City Building Helipad,35.67416,139.73155,,AS,JP,JP-13,"Minato, Tokyo",
25387,VA55,heliport,Summit Heliport,37.36489868164063,-79.90059661865234,1280.0,,US,US-VA,Roanoke,
344312,US-4028,small_airport,45 Ranch Old Airport,42.17637,-116.85425,,,US,US-ID,Grand View,
10245,37NY,heliport,Cuba Memorial Hospital Heliport,42.2209014893,-78.26640319820001,1600.0,,US,US-NY,Cuba,
41770,UZ-0083,closed,Irdzharskaya Northwest Airport,40.737,67.961998,830.0,AS,UZ,UZ-JI,Irdzharskaya,
41240,FADZ,small_airport,Drakensberg Gardens Airport,-29.75,29.25,5948.0,AF,ZA,ZA-NL,Drakensberg Gardens,
314920,SSS,small_airport,Siassi Airport,-5.5965,147.8106,1250.0,OC,PG,PG-MPL,Siassi,SSS
39079,SAYO,heliport,Orcadas Base Heliport,-60.738473,-44.735655,75.0,AN,AQ,AQ-U-A,Laurie Island,
18930,K5T9,small_airport,Maverick County Memorial International Airport,28.859766,-100.516682,887.0,,US,US-TX,Eagle Pass,EGP
336796,GB-0921,small_airport,Home Farm Airstrip,52.10795,-1.71938,,EU,GB,GB-ENG,Admington (Warwickshire),
