Airport_ID,SiteCode,AerodromeClass,FacilityName,LatitudeDeg,LongitudeDeg,FieldElevationFt,ContCode,ISO2Country,ISORegionCode,Locality,IATA
347292,CY-0020,heliport,UNFICYP OP32 Heliport,35.156876,33.02405,,AS,CY,CY-02,Astromeritis,
5688,RPLI,medium_airport,Laoag International Airport,18.17810059,120.5319977,25.0,AS,PH,PH-ILN,Laoag City,LAO
36499,SJEA,small_airport,Cadete 56-147 Santana Airport,-12.850863,-48.226832,985.0,SA,BR,BR-TO,Palmeirópolis,
318821,KE-0194,small_airport,Sirocco Airstrip,-0.721299,36.28709,6100.0,AF,KE,KE-700,,
37325,SNWU,small_airport,Fazenda Ponte Quinhá Airport,-23.005477,-55.50928,1575.0,SA,BR,BR-MS,Aral Moreira,
421,SNXX,small_airport,Maxaranguape Airport,-5.38414,-35.5284,305.0,SA,BR,BR-RN,Maxaranguape,
341102,US-3161,heliport,Houston Methodist West Hospital Helipad,29.78635,-95.69959,,,US,US-TX,Houston,
325754,US-0774,heliport,Muddy Bottoms Heliport,32.941501,-93.499254,238.0,,US,US-LA,Springhill,
30491,SNVI,small_airport,Mélio Viana Airport,-21.79059982,-45.26919937,3232.0,SA,BR,BR-MG,Três Corações,QID
70,AYWD,medium_airport,Wapenamanda Airport,-5.635293,143.892231,5889.0,OC,PG,PG-EPW,Wapenamanda,WBM
23330,NV20,closed,Topaz Ranch Heliport,38.761002,-119.533997,580.0,,US,US-NV,Wellington,
353391,ZA-0288,small_airport,Belle Rive Airport,-27.96792,25.13416,4000.0,AF,ZA,ZA-FS,Warrenton,
25255,UT12,heliport,Gilbert Development Shop Heliport,37.6875,-113.0859985,5670.0,,US,US-UT,Cedar City,
301768,AYZ,closed,Zahn's Airport,40.71,-73.4,,,US,US-NY,Amityville,AYZ
325216,MX-0589,closed,Carlos A Carrillo Airport,18.390305,-95.726691,26.0,,MX,MX-VER,Cosamaloapan,
18705,K3I4,small_airport,Richwood Municipal Airport,38.25839996,-80.65070343,2486.0,,US,US-WV,Richwood,
42205,PA-0021,closed,Ailigandi North Airport,9.23903,-78.03922,19.0,,PA,PA-KY,Ailigandi,
340418,TM-0018,heliport,Arçman Heliport,38.519675,57.171759,,AS,TM,TM-A,Arçman,
12908,63LA,small_airport,Leonards Airfield & Indust Park Airport,29.96409988,-91.91210175,23.0,,US,US-LA,Delcambre,
27875,YPAK,closed,Pakenham Airport,-38.088421,145.480871,,OC,AU,AU-VIC,Pakenham,
318841,ZA-0147,small_airport,Lady Grey Golf Course Airstrip,-30.706581,27.208231,,AF,ZA,ZA-EC,Lady Grey,
301707,ARP,small_airport,Aragip Airport,-9.883333333,149.4833333,1750.0,OC,PG,PG-MBA,,ARP
37297,SNVM,small_airport,Fazenda Guaivira Airport,-20.66444397,-52.76722336,1112.0,SA,BR,BR-MS,Brasilândia,
38319,YDGT,small_airport,Dalgety Downs Station Airport,-25.267532,116.221396,,OC,AU,AU-WA,,
353019,UA-0175,closed,Holubivka Airfield,48.63034,38.67211,672.0,EU,UA,UA-14,Holubivka,
355337,AU-0468,heliport,Iluka Sports Oval HLS,-29.406833,153.352833,26.0,OC,AU,AU-NSW,Iluka,
10600,3MD8,small_airport,Pokety Airport,38.61230087,-76.1710968,10.0,,US,US-MD,Cambridge,
2852,FAVR,medium_airport,Vredendal Airport,-31.64100075,18.5447998,330.0,AF,ZA,ZA-WC,Vredendal,VRE
13792,73WA,small_airport,Seven Bays Airport,47.849029,-118.333442,1580.0,,US,US-WA,Seven Bays,
