Airport_ID,AirportCode,LocationType,OfficialName,Lat,Lng,ElevationFeet,Continent,CountryCode,RegionCode,MunicipalityName,IATA_Code
310838,ID-0110,small_airport,Nipsan Airstrip,-4.1141,139.6438,6000.0,AS,ID,ID-PA,Nipsan,
35201,MH-AIM,small_airport,Ailuk Airport,10.21679974,169.9830017,,OC,MH,MH-ALK,Ailuk Island,AIM
35627,SDMI,heliport,Comando do 8º Distrito Naval Heliport,-23.593708,-46.646335,2580.0,SA,BR,BR-SP,São Paulo,
24515,SD33,small_airport,Sky Ranch For Boys Airport,45.5,-104.0,3200.0,,US,US-SD,Camp Crook,
318749,KE-0146,small_airport,Kuluo Airport,-1.12471,35.197795,,AF,KE,KE-700,Kuluo,
6636,01XS,heliport,Meadowood Ranch Heliport,32.02019882,-95.74549866,500.0,,US,US-TX,Athens,
12815,61G,small_airport,Randolph's Landing Area Airport,43.113187,-84.520526,700.0,,US,US-MI,St Johns,
298397,CA-0467,closed,Ajax / Picov Downs Airport,43.870859,-79.011869,,,CA,CA-ON,Ajax,
31970,YMUC,small_airport,Muccan Station Airport,-20.65889931,120.0670013,300.0,OC,AU,AU-WA,Muccan Station,MUQ
329218,MX-0859,heliport,Cinepolis Heliport,19.715171,-101.119145,6886.0,,MX,MX-MIC,Morelia,
316219,CZ-0067,small_airport,Frymburk UL,48.698611,14.1975,2618.0,EU,CZ,CZ-JC,Frymburk,
22717,NA44,small_airport,Georgeson Farm Strip,47.65420151,-99.1595993,1535.0,,US,US-ND,New Rockford,
354297,MG-0013,small_airport,Anahidrano Airport,-15.022743,47.909478,243.0,AF,MG,MG-M,Anahidrano,
324589,US-0587,small_airport,Lone Tree Airport,45.022277,-97.844861,1799.0,,US,US-SD,Crocker,
340065,GB-0966,small_airport,Nairns Mains Airstrip,55.937592,-2.849793,-1.0,EU,GB,GB-SCT,,
355614,JP-3062,heliport,Hanzan Park Heliport,34.24452,133.84043,105.0,AS,JP,JP-37,Marugame,
10267,38C,small_airport,Cain Field,43.59999847,-85.49310303,889.0,,US,US-MI,Stanwood,
315745,AU-0103,heliport,Eurong Heliport,-25.505,153.1292,33.0,OC,AU,AU-QLD,Eurong Ranger's Station,
