AirportName,IATA,ICAO,City_Name,Country_CodeA2,Country_CodeA3,Country_Name,GeoPointLat,GeoPointLong
Pilanesberg Intl,NTY,FAPN,Sun City,ZA,ZAF,South Africa,-25.333822,27.173358
Clovis Muni,CVN,KCVN,"Clovis, New Mexico",US,USA,United States of America,34.425139,-103.079278
Cannon Afb,CVS,KCVS,"Clovis, New Mexico",US,USA,United States of America,34.382775,-103.322147
Scammon Bay Airport,SCM,PACM,"Scammon Bay, Alaska",US,USA,United States of America,61.845278,-165.571389
Kapit               ,KPI,,Kapit,MY,MYS,Malaysia,2.017,112.95
Eagle River,EGV,KEGV,"Eagle River, Wisconsin",US,USA,United States of America,45.932333,-89.268283
Darnley Island Airport,NLF,YDNI,Darnley Island,AU,AUS,Australia,-9.58333,143.767
Lourdes De Blanc Sablon Airport,YBX,CYBX,Blanc Sablon,CA,CAN,Canada,51.4436,-57.1853
Uzhhorod International Airport,UDJ,UKLU,Uzhgorod,UA,UKR,Ukraine,48.634278,22.263356
Andahuaylas,ANS,SPHY,Andahuaylas,PE,PER,Peru,-13.706408,-73.350378
John H. Batten Airport,RAC,KRAC,"Racine, Wisconsin",US,USA,United States of America,42.7605,-87.8152
Yokota Ab,OKO,RJTY,Tokyo,JP,JPN,Japan,35.748492,139.348483
Narita Intl,NRT,RJAA,Tokyo,JP,JPN,Japan,35.764722,140.386389
Tokyo Intl,HND,RJTT,Tokyo,JP,JPN,Japan,35.552258,139.779694
TOKYO STA.MARUNOUCHI-KIT,TYQ,,Tokyo,JP,JPN,Japan,35.68083333,139.7675
Tokyo Bus Station,LMJ,,Tokyo,JP,JPN,Japan,35.6894875,139.6917064
Sheikh Zayed,RYK,OPRK,Rahim Yar Khan,PK,PAK,Pakistan,28.3839,70.279572
Capurgana Airport,CPB,SKCA,Capurgana,CO,COL,Colombia,8.616667,-77.333333
Easterwood Fld,CLL,KCLL,"College Station, Texas",US,USA,United States of America,30.588583,-96.363833
Cooma Snowy Mountains Airport,OOM,YCOM,Cooma,AU,AUS,Australia,-36.3006,148.974
Varanasi,VNS,VIBN,Varanasi,IN,IND,India,25.452358,82.859342
Alberto Carnevalli,MRD,SVMD,Merida,VE,VEN,Venezuela,8.582294,-71.161186
Vladimir,,,Vladimir,RU,RUS,Russian Federation,56.09083415,40.26313305
Canal Bajo Carlos Hott Siebert,ZOS,SCJO,Osorno,CL,CHL,Chili,-40.611208,-73.061042
Maximo Gomez,AVI,MUCA,Ciego De Avila,CU,CUB,Cuba,22.027053,-78.789617
Depati Amir,PGK,WIPK,Pangkalpinang,ID,IDN,Indonesia,-2.1622,106.139064
Lampedusa,LMP,LICD,Lampedusa,IT,ITA,Italy,35.497914,12.618083
Lubang Community Airport,LBX,RPLU,Lubang,PH,PHL,Philippines,13.855833,121.105833
Viru                ,VIU,,Viru,SB,SLB,Solomon Islands,-8.5,157.683
Kars Airport,KSY,LTCF,Kars,TR,TUR,Turkey,40.562222,43.115002
Port Gentil,POG,FOOG,Port Gentil,GA,GAB,Gabon,-0.711739,8.754383
Baotou Airport,BAV,ZBOW,Baotou,CN,CHN,China,40.56,109.997
Upington,UTN,FAUP,Upington,ZA,ZAF,South Africa,-28.399097,21.260239
Wiluna Airport,WUN,YWLU,Wiluna,AU,AUS,Australia,-26.6292,120.221
