id,location_ident,facility_category,facility_name,latitude_dd,longitude_dd,elevation_ft_agl,continent_abbrev,iso2_country,iso_region_code,nearest_municipality,iata_airport_code
16169,AK75,small_airport,Candle 2 Airport,65.907699585,-161.925994873,15.0,,US,US-AK,Candle,CDL
3289,VA1H,small_airport,Ondwa Airport,25.14150047302246,74.61150360107422,1450.0,AS,IN,IN-RJ,,
508689,JP-3208,heliport,Akagi Heliport,33.77864,135.85215,134.0,AS,JP,JP-30,Shingu,
38443,YLRN,small_airport,Lorraine Station Airport,-22.53330039978028,143.51699829101562,,OC,AU,AU-QLD,,
16441,AZ54,heliport,Stewart Mountain Dam Heliport,33.563401,-111.535956,1530.0,,US,US-AZ,Goldfield,
16518,C45,small_airport,Manito Mitchell Airport,40.48929977416992,-89.7780990600586,501.0,,US,US-IL,Manito,
40966,SK-006,small_airport,El Plateado Airport,6.730556,-76.146389,5555.0,SA,CO,CO-ANT,Frontino,
353761,DE-0470,heliport,DRF Luftrettung - Station Regensburg / Uniklinik Regensburg (UKR) Heliport,48.987064,12.09297,1325.0,EU,DE,DE-BY,Regensburg,
45868,VT96,heliport,Mansfield Heliflight Inc Heliport,44.600117,-73.16505,175.0,,US,US-VT,Milton,
511539,US-8114,closed,New Albany-Jeffersonville (Bush) Airport,38.30257,-85.75994,460.0,,US,US-IN,Clarksville,
19140,K8S0,small_airport,Starr Browning Airstrip,48.60139846801758,-113.11499786376952,4655.0,,US,US-MT,Browning,
10661,3NE3,small_airport,Wells Airport,40.5,-99.31700134277344,2275.0,,US,US-NE,Holdrege,
313564,AYKN,small_airport,Kubuna Airstrip,-8.6917,146.7566,200.0,OC,PG,PG-CPM,Kubuna Mission,
338715,US-2383,closed,Santa Rosa Municipal Airport / Steiner Field,38.47355,-122.73821,,,US,US-CA,Santa Rosa,
723,CBU2,small_airport,Eddontenajon / Iskut Village Airport,57.847994155,-129.983968735,3100.0,,CA,CA-BC,Eddontenajon,
347290,CY-0019,heliport,UNFICYP OP22 Heliport,35.104405,32.874977,,AS,CY,CY-02,,
35702,SDRD,small_airport,Adhemar Ribeiro Airport,-21.641922,-47.469993,2776.0,SA,BR,BR-SP,Santa Rita Do Passa Quatro,
338664,GB-0964,small_airport,Ponton-Heath-Farm Airstrip,52.859217,-0.657898,,EU,GB,GB-ENG,,
20814,KPDC,small_airport,Prairie Du Chien Municipal Airport,43.019298553467,-91.12370300293,661.0,,US,US-WI,Prairie Du Chien,PCD
1908,CYSN,medium_airport,Niagara District Airport,43.1917,-79.1717,321.0,,CA,CA-ON,Niagara-on-the-Lake,YCM
43695,DE-0007,closed,Wünsdorf Airfield,52.198001861572,13.527000427246,,EU,DE,DE-BR,,
44760,XLWT,small_airport,Trufanovo Airfield,59.308998,39.849998,417.0,EU,RU,RU-VLG,Vologda,
316500,SWZI,heliport,Multitoc Heliport,-22.431765,-45.434191,2806.0,SA,BR,BR-MG,Itajubá,
504605,US-7279,closed,Fort Stewart Road Strip Number 2,31.98495,-81.44608,38.0,,US,US-GA,Fleming,
508900,US-7684,small_airport,Arkla Flyers Airport,32.9304,-91.65524,108.0,,US,US-LA,Bonita,
19295,KAPT,small_airport,Marion County Airport - Brown Field,35.060699,-85.585297,641.0,,US,US-TN,Jasper,APT
2444,EGNM,medium_airport,Leeds Bradford Airport,53.865898,-1.66057,681.0,EU,GB,GB-ENG,Leeds,LBA
343558,JP-1748,heliport,J Tower Nishioi Helipad,35.60121,139.72213,376.0,AS,JP,JP-13,"Shinagawa, Tokyo",
40073,SVAI,small_airport,Arichuna Airport,7.866666793823242,-67.03333282470703,145.0,SA,VE,VE-J,,
319926,IT-0372,small_airport,"Aviosuperficie ""San Mauro""",46.068333,13.366883,351.0,EU,IT,IT-36,Premariacco (UD),
9788,2TN2,small_airport,Wings Field,35.22359848022461,-89.18890380859375,540.0,,US,US-TN,Hickory Valley,
25507,VT11,small_airport,Ass-Pirin Acres Airport,44.06869888305664,-73.37339782714844,130.0,,US,US-VT,Addison,
350583,US-6044,closed,Kingsville Naval Outlying Landing Field Number 52,27.40286,-97.73907,32.0,,US,US-TX,Kingsville,
6163,SKSP,medium_airport,Gustavo Rojas Pinilla International Airport,12.5836,-81.7112,19.0,,CO,CO-SAP,San Andrés,ADZ
338846,JP-0904,heliport,Suzaki Heliport,34.66929,138.95951,,AS,JP,JP-22,Shimoda,
39444,SLIT,small_airport,Itaguazurenda Airport,-19.77750015258789,-63.087799072265625,1598.0,SA,BO,BO-S,Cordillera,
21844,PAMC,medium_airport,McGrath Airport,62.95289993,-155.6060028,341.0,,US,US-AK,McGrath,MCG
319981,IT-0381,small_airport,Campo di Volo Vallermosa,39.3561,8.7919,235.0,EU,IT,IT-88,Vallermosa (CA),
18880,K55,small_airport,Thompson Pass Airport,61.177299,-145.688006,2080.0,,US,US-AK,Valdez,
12220,59MO,heliport,Hermann Area Hospital Heliport,38.69279861450195,-91.45130157470705,610.0,,US,US-MO,Hermann,
7927,15AL,heliport,Highfalls Stagefield Army Heliport,31.093599319458008,-85.78790283203125,220.0,,US,US-AL,Fort Rucker/Hartford,
